#code score
1sqa 5.685584545135498
1o5b 4.602133274078369
3kgp 4.576226711273193
1owh 4.175065994262695
1sqa 4.8269243240356445
1c5z 4.754077911376953
1o5b 5.125375747680664
3kgp 4.684563636779785
1owh 5.34747314453125
1sqa 6.956539154052734
1c5z 4.258137702941895
1o5b 4.185245037078857
3kgp 4.9822773933410645
1owh 6.096070766448975
1sqa 6.087246894836426
1c5z 4.857954025268555
3kgp 4.392760276794434
1owh 4.863409996032715
1sqa 6.974365234375
1o5b 3.293792724609375
3kgp 4.630211353302002
1owh 4.161497592926025
1sqa 3.999694585800171
1o5b 7.172944068908691
3kgp 5.383260726928711
1owh 6.443057060241699
1sqa 7.485372066497803
1o5b 6.203351974487305
3kgp 5.852357387542725
1owh 7.265270709991455
1sqa 7.541182518005371
1o5b 5.151883125305176
3kgp 4.793105602264404
1owh 4.8117356300354
1sqa 5.295901298522949
1o5b 5.519069194793701
3kgp 6.114371299743652
1owh 4.991555213928223
1sqa 6.092307567596436
1o5b 4.877157688140869
3kgp 7.304855346679687
1owh 6.820528507232666
1sqa 7.846397399902344
1c5z 5.090710163116455
1o5b 6.169633865356445
3kgp 7.038234233856201
1owh 6.719850063323975
1sqa 7.064700603485107
1c5z 6.033055305480957
1o5b 5.490779876708984
3kgp 6.407536029815674
1owh 5.635347843170166
1sqa 6.835207939147949
1c5z 4.09606409072876
1o5b 4.730466365814209
3kgp 5.132643222808838
1owh 5.119918346405029
1sqa 5.409923553466797
1c5z 4.004732608795166
1o5b 5.086705207824707
3kgp 4.762982368469238
1owh 6.987433433532715
1sqa 4.354452133178711
1c5z 3.4865612983703613
1o5b 3.9556539058685294
3kgp 4.63920259475708
1owh 3.851129531860352
1sqa 5.987692832946777
1c5z 5.154690742492676
1o5b 4.690263748168945
3kgp 5.833714962005615
1owh 5.438338756561279
1sqa 5.427238464355469
1c5z 5.859827041625977
1o5b 4.509779453277588
3kgp 5.84407901763916
1owh 6.4778337478637695
1sqa 8.292876243591309
1c5z 4.155311584472656
1o5b 4.81807804107666
3kgp 5.29636287689209
1owh 5.3130621910095215
1sqa 7.082601547241211
1c5z 4.770431041717529
1o5b 4.946895599365234
3kgp 5.735464096069336
1owh 6.205382347106934
1sqa 5.906801223754883
1c5z 4.870120525360107
1o5b 5.3291730880737305
3kgp 5.760868549346924
1owh 7.698493957519531
1sqa 5.782633304595947
1c5z 4.691164493560791
1o5b 4.734007358551025
3kgp 6.525392532348633
1owh 7.163064956665039
1sqa 7.7046051025390625
1c5z 4.423436164855957
1o5b 4.338098526000977
3kgp 4.4754838943481445
1owh 5.141077041625977
1sqa 4.834151744842529
1c5z 5.843474864959717
1o5b 6.526287078857422
3kgp 5.667632579803467
1owh 5.315237998962402
1sqa 5.341196060180664
1c5z 4.979357719421387
1o5b 4.530490875244141
3kgp 5.605844974517822
1owh 4.922723770141602
1sqa 5.07789421081543
1c5z 4.893271446228027
1o5b 6.398682594299316
3kgp 6.224503517150879
1owh 6.090911865234375
1sqa 4.782455921173096
1c5z 4.902379035949707
1o5b 5.828817367553711
3kgp 6.821287155151367
1owh 6.554753303527832
1sqa 7.364011287689209
1c5z 5.016635894775391
1o5b 7.330583572387695
3kgp 7.286103248596191
1owh 5.979196548461914
1sqa 7.327121257781982
1c5z 5.27086067199707
1o5b 5.495591163635254
3kgp 5.244905471801758
1owh 5.60914945602417
1sqa 5.852190017700195
1c5z 4.993500709533691
1o5b 6.032171249389648
3kgp 5.044894218444824
1owh 5.1015167236328125
1sqa 5.651947975158691
1c5z 4.380990982055664
1o5b 5.80472469329834
3kgp 4.310176849365234
1owh 5.618618011474609
1sqa 5.368814468383789
1c5z 4.625593662261963
1o5b 4.533188819885254
3kgp 4.466746330261231
1owh 4.646491050720215
1sqa 4.56898832321167
1c5z 3.678300619125366
1o5b 4.365984916687012
3kgp 4.20858907699585
1owh 6.238161087036133
1sqa 4.99928092956543
1c5z 5.608642578125
1o5b 5.327361106872559
3kgp 6.5094404220581055
1owh 7.310846328735352
1sqa 5.395069122314453
1c5z 5.549141883850098
1o5b 5.754092216491699
3kgp 6.142879486083984
1owh 5.012954711914063
1sqa 5.964982509613037
1c5z 4.587820529937744
1o5b 5.415581703186035
3kgp 6.556601047515869
1owh 5.345735549926758
1sqa 5.908921241760254
1c5z 4.566066265106201
1o5b 4.518912315368652
3kgp 3.573289155960083
1owh 4.487602710723877
1sqa 5.862808704376221
1c5z 5.242474555969238
1o5b 4.747353553771973
3kgp 4.776068210601807
1owh 6.069766521453857
1sqa 6.107338905334473
1c5z 5.01569414138794
1o5b 6.799017906188965
3kgp 5.788900852203369
1owh 6.872685432434082
1sqa 7.342081069946289
1c5z 5.641247272491455
1o5b 5.502826690673828
3kgp 4.800718307495117
1owh 6.19807767868042
1sqa 5.696711540222168
1c5z 5.378912925720215
1o5b 4.173727989196777
3kgp 4.246334552764893
1owh 4.001847267150879
1sqa 4.713160991668701
1c5z 4.032790660858154
1o5b 7.835693359375
3kgp 6.1478118896484375
1owh 7.353127002716064
1sqa 6.226228713989258
1c5z 4.105539321899414
1o5b 6.274093151092529
3kgp 5.935161590576172
1owh 5.658267021179199
1sqa 6.40310001373291
1c5z 6.525113582611084
1o5b 4.932582378387451
3kgp 5.564114093780518
1owh 5.373044490814209
1sqa 6.050296306610107
1c5z 4.719878673553467
1o5b 5.468088150024414
3kgp 5.262582778930664
1owh 5.520388603210449
1sqa 7.464197158813477
1c5z 4.21773624420166
1o5b 4.824388980865479
3kgp 6.271404266357422
1owh 6.298412799835205
1sqa 6.305600166320801
1c5z 4.0697407722473145
1o5b 5.075265407562256
3kgp 5.693926334381104
1owh 4.517848491668701
1sqa 4.743869304656982
1c5z 5.024868488311768
1o5b 4.511857509613037
3kgp 3.59146785736084
1owh 6.175844192504883
1sqa 5.372611999511719
1c5z 6.108393669128418
1o5b 5.257960319519043
3kgp 6.222688674926758
1owh 6.475091934204102
1sqa 7.279444217681885
1c5z 5.116064071655273
1o5b 6.104435920715332
3kgp 7.331610679626465
1owh 7.660434722900391
1sqa 7.848623752593994
1c5z 5.307993412017822
1o5b 5.360309600830078
3kgp 6.002139568328857
1owh 5.364926815032959
1sqa 4.841152191162109
1c5z 6.925863742828369
1o5b 6.153509140014648
3kgp 7.345303535461426
1owh 6.511971473693848
1sqa 8.500598907470703
1c5z 6.550751209259033
1o5b 7.356184005737305
3kgp 7.588971138000488
1owh 6.33153247833252
1sqa 7.953189849853516
1c5z 4.536788940429688
1o5b 4.988677024841309
3kgp 5.286167621612549
1owh 5.093411445617676
1sqa 4.551609992980957
1c5z 5.109709739685059
1o5b 5.553376197814941
3kgp 7.378775596618652
1owh 8.220272064208984
1sqa 8.025445938110352
1c5z 6.372954845428467
1o5b 5.228776931762695
3kgp 5.773616313934326
1owh 7.197706699371338
1sqa 6.449399948120117
1c5z 6.007080078125
1o5b 6.248836994171143
3kgp 6.375052452087402
1owh 7.294625759124756
1sqa 7.11102294921875
3f3a 4.356907367706299
3f3c 5.918191432952881
4mme 5.261783123016357
3f3d 6.428217887878418
3f3e 5.685584545135498
3f3c 4.602133274078369
4mme 4.576226711273193
3f3d 4.175065994262695
3f3e 4.8269243240356445
3f3a 4.754077911376953
3f3c 5.125375747680664
4mme 4.684563636779785
3f3d 5.34747314453125
3f3e 6.956539154052734
3f3a 4.258137702941895
3f3c 4.185245037078857
4mme 4.9822773933410645
3f3d 6.096070766448975
3f3e 6.087246894836426
3f3a 4.857954025268555
4mme 4.392760276794434
3f3d 4.863409996032715
3f3e 6.974365234375
3f3c 3.293792724609375
4mme 4.630211353302002
3f3d 4.161497592926025
3f3e 3.999694585800171
3f3c 7.172944068908691
4mme 5.383260726928711
3f3d 6.443057060241699
3f3e 7.485372066497803
3f3c 6.203351974487305
4mme 5.852357387542725
3f3d 7.265270709991455
3f3e 7.541182518005371
3f3c 5.151883125305176
4mme 4.793105602264404
3f3d 4.8117356300354
3f3e 5.295901298522949
3f3c 5.519069194793701
4mme 6.114371299743652
3f3d 4.991555213928223
3f3e 6.092307567596436
3f3c 4.877157688140869
4mme 7.304855346679687
3f3d 6.820528507232666
3f3e 7.846397399902344
3f3a 5.090710163116455
3f3c 6.169633865356445
4mme 7.038234233856201
3f3d 6.719850063323975
3f3e 7.064700603485107
3f3a 6.033055305480957
3f3c 5.490779876708984
4mme 6.407536029815674
3f3d 5.635347843170166
3f3e 6.835207939147949
3f3a 4.09606409072876
3f3c 4.730466365814209
4mme 5.132643222808838
3f3d 5.119918346405029
3f3e 5.409923553466797
3f3a 4.004732608795166
3f3c 5.086705207824707
4mme 4.762982368469238
3f3d 6.987433433532715
3f3e 4.354452133178711
3f3a 3.4865612983703613
3f3c 3.9556539058685294
4mme 4.63920259475708
3f3d 3.851129531860352
3f3e 5.987692832946777
3f3a 5.154690742492676
3f3c 4.690263748168945
4mme 5.833714962005615
3f3d 5.438338756561279
3f3e 5.427238464355469
3f3a 5.859827041625977
3f3c 4.509779453277588
4mme 5.84407901763916
3f3d 6.4778337478637695
3f3e 8.292876243591309
3f3a 4.155311584472656
3f3c 4.81807804107666
4mme 5.29636287689209
3f3d 5.3130621910095215
3f3e 7.082601547241211
3f3a 4.770431041717529
3f3c 4.946895599365234
4mme 5.735464096069336
3f3d 6.205382347106934
3f3e 5.906801223754883
3f3a 4.870120525360107
3f3c 5.3291730880737305
4mme 5.760868549346924
3f3d 7.698493957519531
3f3e 5.782633304595947
3f3a 4.691164493560791
3f3c 4.734007358551025
4mme 6.525392532348633
3f3d 7.163064956665039
3f3e 7.7046051025390625
3f3a 4.423436164855957
3f3c 4.338098526000977
4mme 4.4754838943481445
3f3d 5.141077041625977
3f3e 4.834151744842529
3f3a 5.843474864959717
3f3c 6.526287078857422
4mme 5.667632579803467
3f3d 5.315237998962402
3f3e 5.341196060180664
3f3a 4.979357719421387
3f3c 4.530490875244141
4mme 5.605844974517822
3f3d 4.922723770141602
3f3e 5.07789421081543
3f3a 4.893271446228027
3f3c 6.398682594299316
4mme 6.224503517150879
3f3d 6.090911865234375
3f3e 4.782455921173096
3f3a 4.902379035949707
3f3c 5.828817367553711
4mme 6.821287155151367
3f3d 6.554753303527832
3f3e 7.364011287689209
3f3a 5.016635894775391
3f3c 7.330583572387695
4mme 7.286103248596191
3f3d 5.979196548461914
3f3e 7.327121257781982
3f3a 5.27086067199707
3f3c 5.495591163635254
4mme 5.244905471801758
3f3d 5.60914945602417
3f3e 5.852190017700195
3f3a 4.993500709533691
3f3c 6.032171249389648
4mme 5.044894218444824
3f3d 5.1015167236328125
3f3e 5.651947975158691
3f3a 4.380990982055664
3f3c 5.80472469329834
4mme 4.310176849365234
3f3d 5.618618011474609
3f3e 5.368814468383789
3f3a 4.625593662261963
3f3c 4.533188819885254
4mme 4.466746330261231
3f3d 4.646491050720215
3f3e 4.56898832321167
3f3a 3.678300619125366
3f3c 4.365984916687012
4mme 4.20858907699585
3f3d 6.238161087036133
3f3e 4.99928092956543
3f3a 5.608642578125
3f3c 5.327361106872559
4mme 6.5094404220581055
3f3d 7.310846328735352
3f3e 5.395069122314453
3f3a 5.549141883850098
3f3c 5.754092216491699
4mme 6.142879486083984
3f3d 5.012954711914063
3f3e 5.964982509613037
3f3a 4.587820529937744
3f3c 5.415581703186035
4mme 6.556601047515869
3f3d 5.345735549926758
3f3e 5.908921241760254
3f3a 4.566066265106201
3f3c 4.518912315368652
4mme 3.573289155960083
3f3d 4.487602710723877
3f3e 5.862808704376221
3f3a 5.242474555969238
3f3c 4.747353553771973
4mme 4.776068210601807
3f3d 6.069766521453857
3f3e 6.107338905334473
3f3a 5.01569414138794
3f3c 6.799017906188965
4mme 5.788900852203369
3f3d 6.872685432434082
3f3e 7.342081069946289
3f3a 5.641247272491455
3f3c 5.502826690673828
4mme 4.800718307495117
3f3d 6.19807767868042
3f3e 5.696711540222168
3f3a 5.378912925720215
3f3c 4.173727989196777
4mme 4.246334552764893
3f3d 4.001847267150879
3f3e 4.713160991668701
3f3a 4.032790660858154
3f3c 7.835693359375
4mme 6.1478118896484375
3f3d 7.353127002716064
3f3e 6.226228713989258
3f3a 4.105539321899414
3f3c 6.274093151092529
4mme 5.935161590576172
3f3d 5.658267021179199
3f3e 6.40310001373291
3f3a 6.525113582611084
3f3c 4.932582378387451
4mme 5.564114093780518
3f3d 5.373044490814209
3f3e 6.050296306610107
3f3a 4.719878673553467
3f3c 5.468088150024414
4mme 5.262582778930664
3f3d 5.520388603210449
3f3e 7.464197158813477
3f3a 4.21773624420166
3f3c 4.824388980865479
4mme 6.271404266357422
3f3d 6.298412799835205
3f3e 6.305600166320801
3f3a 4.0697407722473145
3f3c 5.075265407562256
4mme 5.693926334381104
3f3d 4.517848491668701
3f3e 4.743869304656982
3f3a 5.024868488311768
3f3c 4.511857509613037
4mme 3.59146785736084
3f3d 6.175844192504883
3f3e 5.372611999511719
3f3a 6.108393669128418
3f3c 5.257960319519043
4mme 6.222688674926758
3f3d 6.475091934204102
3f3e 7.279444217681885
3f3a 5.116064071655273
3f3c 6.104435920715332
4mme 7.331610679626465
3f3d 7.660434722900391
3f3e 7.848623752593994
3f3a 5.307993412017822
3f3c 5.360309600830078
4mme 6.002139568328857
3f3d 5.364926815032959
3f3e 4.841152191162109
3f3a 6.925863742828369
3f3c 6.153509140014648
4mme 7.345303535461426
3f3d 6.511971473693848
3f3e 8.500598907470703
3f3a 6.550751209259033
3f3c 7.356184005737305
4mme 7.588971138000488
3f3d 6.33153247833252
3f3e 7.953189849853516
3f3a 4.536788940429688
3f3c 4.988677024841309
4mme 5.286167621612549
3f3d 5.093411445617676
3f3e 4.551609992980957
3f3a 5.109709739685059
3f3c 5.553376197814941
4mme 7.378775596618652
3f3d 8.220272064208984
3f3e 8.025445938110352
3f3a 6.372954845428467
3f3c 5.228776931762695
4mme 5.773616313934326
3f3d 7.197706699371338
3f3e 6.449399948120117
3f3a 6.007080078125
3f3c 6.248836994171143
4mme 6.375052452087402
3f3d 7.294625759124756
3f3e 7.11102294921875
3pxf 4.356907367706299
4eor 5.918191432952881
2xnb 5.261783123016357
1pxn 6.428217887878418
2fvd 5.685584545135498
4eor 4.602133274078369
2xnb 4.576226711273193
1pxn 4.175065994262695
2fvd 4.8269243240356445
3pxf 4.754077911376953
4eor 5.125375747680664
2xnb 4.684563636779785
1pxn 5.34747314453125
2fvd 6.956539154052734
3pxf 4.258137702941895
4eor 4.185245037078857
2xnb 4.9822773933410645
1pxn 6.096070766448975
2fvd 6.087246894836426
3pxf 4.857954025268555
2xnb 4.392760276794434
1pxn 4.863409996032715
2fvd 6.974365234375
4eor 3.293792724609375
2xnb 4.630211353302002
1pxn 4.161497592926025
2fvd 3.999694585800171
4eor 7.172944068908691
2xnb 5.383260726928711
1pxn 6.443057060241699
2fvd 7.485372066497803
4eor 6.203351974487305
2xnb 5.852357387542725
1pxn 7.265270709991455
2fvd 7.541182518005371
4eor 5.151883125305176
2xnb 4.793105602264404
1pxn 4.8117356300354
2fvd 5.295901298522949
4eor 5.519069194793701
2xnb 6.114371299743652
1pxn 4.991555213928223
2fvd 6.092307567596436
4eor 4.877157688140869
2xnb 7.304855346679687
1pxn 6.820528507232666
2fvd 7.846397399902344
3pxf 5.090710163116455
4eor 6.169633865356445
2xnb 7.038234233856201
1pxn 6.719850063323975
2fvd 7.064700603485107
3pxf 6.033055305480957
4eor 5.490779876708984
2xnb 6.407536029815674
1pxn 5.635347843170166
2fvd 6.835207939147949
3pxf 4.09606409072876
4eor 4.730466365814209
2xnb 5.132643222808838
1pxn 5.119918346405029
2fvd 5.409923553466797
3pxf 4.004732608795166
4eor 5.086705207824707
2xnb 4.762982368469238
1pxn 6.987433433532715
2fvd 4.354452133178711
3pxf 3.4865612983703613
4eor 3.9556539058685294
2xnb 4.63920259475708
1pxn 3.851129531860352
2fvd 5.987692832946777
3pxf 5.154690742492676
4eor 4.690263748168945
2xnb 5.833714962005615
1pxn 5.438338756561279
2fvd 5.427238464355469
3pxf 5.859827041625977
4eor 4.509779453277588
2xnb 5.84407901763916
1pxn 6.4778337478637695
2fvd 8.292876243591309
3pxf 4.155311584472656
4eor 4.81807804107666
2xnb 5.29636287689209
1pxn 5.3130621910095215
2fvd 7.082601547241211
3pxf 4.770431041717529
4eor 4.946895599365234
2xnb 5.735464096069336
1pxn 6.205382347106934
2fvd 5.906801223754883
3pxf 4.870120525360107
4eor 5.3291730880737305
2xnb 5.760868549346924
1pxn 7.698493957519531
2fvd 5.782633304595947
3pxf 4.691164493560791
4eor 4.734007358551025
2xnb 6.525392532348633
1pxn 7.163064956665039
2fvd 7.7046051025390625
3pxf 4.423436164855957
4eor 4.338098526000977
2xnb 4.4754838943481445
1pxn 5.141077041625977
2fvd 4.834151744842529
3pxf 5.843474864959717
4eor 6.526287078857422
2xnb 5.667632579803467
1pxn 5.315237998962402
2fvd 5.341196060180664
3pxf 4.979357719421387
4eor 4.530490875244141
2xnb 5.605844974517822
1pxn 4.922723770141602
2fvd 5.07789421081543
3pxf 4.893271446228027
4eor 6.398682594299316
2xnb 6.224503517150879
1pxn 6.090911865234375
2fvd 4.782455921173096
3pxf 4.902379035949707
4eor 5.828817367553711
2xnb 6.821287155151367
1pxn 6.554753303527832
2fvd 7.364011287689209
3pxf 5.016635894775391
4eor 7.330583572387695
2xnb 7.286103248596191
1pxn 5.979196548461914
2fvd 7.327121257781982
3pxf 5.27086067199707
4eor 5.495591163635254
2xnb 5.244905471801758
1pxn 5.60914945602417
2fvd 5.852190017700195
3pxf 4.993500709533691
4eor 6.032171249389648
2xnb 5.044894218444824
1pxn 5.1015167236328125
2fvd 5.651947975158691
3pxf 4.380990982055664
4eor 5.80472469329834
2xnb 4.310176849365234
1pxn 5.618618011474609
2fvd 5.368814468383789
3pxf 4.625593662261963
4eor 4.533188819885254
2xnb 4.466746330261231
1pxn 4.646491050720215
2fvd 4.56898832321167
3pxf 3.678300619125366
4eor 4.365984916687012
2xnb 4.20858907699585
1pxn 6.238161087036133
2fvd 4.99928092956543
3pxf 5.608642578125
4eor 5.327361106872559
2xnb 6.5094404220581055
1pxn 7.310846328735352
2fvd 5.395069122314453
3pxf 5.549141883850098
4eor 5.754092216491699
2xnb 6.142879486083984
1pxn 5.012954711914063
2fvd 5.964982509613037
3pxf 4.587820529937744
4eor 5.415581703186035
2xnb 6.556601047515869
1pxn 5.345735549926758
2fvd 5.908921241760254
3pxf 4.566066265106201
4eor 4.518912315368652
2xnb 3.573289155960083
1pxn 4.487602710723877
2fvd 5.862808704376221
3pxf 5.242474555969238
4eor 4.747353553771973
2xnb 4.776068210601807
1pxn 6.069766521453857
2fvd 6.107338905334473
3pxf 5.01569414138794
4eor 6.799017906188965
2xnb 5.788900852203369
1pxn 6.872685432434082
2fvd 7.342081069946289
3pxf 5.641247272491455
4eor 5.502826690673828
2xnb 4.800718307495117
1pxn 6.19807767868042
2fvd 5.696711540222168
3pxf 5.378912925720215
4eor 4.173727989196777
2xnb 4.246334552764893
1pxn 4.001847267150879
2fvd 4.713160991668701
3pxf 4.032790660858154
4eor 7.835693359375
2xnb 6.1478118896484375
1pxn 7.353127002716064
2fvd 6.226228713989258
3pxf 4.105539321899414
4eor 6.274093151092529
2xnb 5.935161590576172
1pxn 5.658267021179199
2fvd 6.40310001373291
3pxf 6.525113582611084
4eor 4.932582378387451
2xnb 5.564114093780518
1pxn 5.373044490814209
2fvd 6.050296306610107
3pxf 4.719878673553467
4eor 5.468088150024414
2xnb 5.262582778930664
1pxn 5.520388603210449
2fvd 7.464197158813477
3pxf 4.21773624420166
4eor 4.824388980865479
2xnb 6.271404266357422
1pxn 6.298412799835205
2fvd 6.305600166320801
3pxf 4.0697407722473145
4eor 5.075265407562256
2xnb 5.693926334381104
1pxn 4.517848491668701
2fvd 4.743869304656982
3pxf 5.024868488311768
4eor 4.511857509613037
2xnb 3.59146785736084
1pxn 6.175844192504883
2fvd 5.372611999511719
3pxf 6.108393669128418
4eor 5.257960319519043
2xnb 6.222688674926758
1pxn 6.475091934204102
2fvd 7.279444217681885
3pxf 5.116064071655273
4eor 6.104435920715332
2xnb 7.331610679626465
1pxn 7.660434722900391
2fvd 7.848623752593994
3pxf 5.307993412017822
4eor 5.360309600830078
2xnb 6.002139568328857
1pxn 5.364926815032959
2fvd 4.841152191162109
3pxf 6.925863742828369
4eor 6.153509140014648
2xnb 7.345303535461426
1pxn 6.511971473693848
2fvd 8.500598907470703
3pxf 6.550751209259033
4eor 7.356184005737305
2xnb 7.588971138000488
1pxn 6.33153247833252
2fvd 7.953189849853516
3pxf 4.536788940429688
4eor 4.988677024841309
2xnb 5.286167621612549
1pxn 5.093411445617676
2fvd 4.551609992980957
3pxf 5.109709739685059
4eor 5.553376197814941
2xnb 7.378775596618652
1pxn 8.220272064208984
2fvd 8.025445938110352
3pxf 6.372954845428467
4eor 5.228776931762695
2xnb 5.773616313934326
1pxn 7.197706699371338
2fvd 6.449399948120117
3pxf 6.007080078125
4eor 6.248836994171143
2xnb 6.375052452087402
1pxn 7.294625759124756
2fvd 7.11102294921875
4m0z 4.356907367706299
4m0y 5.918191432952881
3qgy 5.261783123016357
4qd6 6.428217887878418
4rfm 5.685584545135498
4m0y 4.602133274078369
3qgy 4.576226711273193
4qd6 4.175065994262695
4rfm 4.8269243240356445
4m0z 4.754077911376953
4m0y 5.125375747680664
3qgy 4.684563636779785
4qd6 5.34747314453125
4rfm 6.956539154052734
4m0z 4.258137702941895
4m0y 4.185245037078857
3qgy 4.9822773933410645
4qd6 6.096070766448975
4rfm 6.087246894836426
4m0z 4.857954025268555
3qgy 4.392760276794434
4qd6 4.863409996032715
4rfm 6.974365234375
4m0y 3.293792724609375
