#code score
4u4s 6.095725281908218
4u4s 5.857360621928451
4u4s 6.026450456137762
4u4s 6.328591354287512
4u4s 5.609068710028449
4u4s 6.177832688977893
4u4s 5.991122804545466
4u4s 5.61808739733495
4u4s 6.0519319667313765
4u4s 6.05664721768296
4u4s 6.131256285701937
4u4s 5.634121436998855
4u4s 5.6681568405322205
4u4s 6.407111841196005
4u4s 5.834974332068647
4u4s 5.41476770134297
4u4s 6.059681426722468
4u4s 5.811044060548758
4u4s 5.656701920544184
4u4s 5.6101492340858
4u4s 5.127570160502202
4u4s 6.0784751714631104
4u4s 5.979825575072869
4u4s 5.90568812757765
4u4s 6.377994134643575
4u4s 6.406107331535851
4u4s 5.400280854242727
4u4s 6.066574958497609
4u4s 5.542163679664745
4u4s 5.76232301290441
4u4s 6.170945250856554
4u4s 6.3487601915424206
4u4s 5.741155120028596
4u4s 6.324028534873404
4u4s 5.534375893690228
4u4s 5.9227591344686985
4u4s 5.593959173968495
4u4s 5.916829515997223
4u4s 6.081084385834937
4u4s 5.748137444582598
4u4s 6.6169194250188745
4u4s 5.548316178642974
4u4s 6.276310412116439
4u4s 5.976327942544845
4u4s 5.862391992738768
4u4s 5.858417856298683
4u4s 6.045450422567144
4u4s 5.6579498076860295
3aru 4.710651655662942
3aru 4.874997418854619
3aru 4.953478042631678
3aru 4.7400391639428845
3aru 4.7003739062345415
3aru 4.628739843497113
3aru 4.724932501659641
3aru 4.895093035111854
3aru 4.835949478730224
3aru 4.8507419936666
3aru 5.151884050531736
3aru 5.07011028882499
3aru 5.203087704193959
3aru 5.048031408017468
3aru 5.671230333176798
3aru 5.351779666155588
3aru 5.09439147439571
3aru 4.617298866843165
3aru 4.668193711301832
3aru 4.63985633222323
3aru 4.750937544081083
3aru 4.695278314376703
3aru 4.752688593392622
3aru 4.724805281497965
3aru 4.720063891985188
3aru 4.586375159050728
3aru 4.786726636065174
3aru 4.7856360253665855
3aru 4.815430029300884
3aru 5.065920210455117
3aru 4.745249105562087
3aru 4.785311381615256
3aru 4.942601019895646
3aru 4.9100805344288
3aru 4.674067125296267
3aru 4.995679152652855
3aru 4.731075568864656
3aru 4.756227258643257
3aru 4.993507603818313
3aru 4.877901377982836
3aru 5.2471100212078055
3aru 4.563952201061059
3aru 5.207195577337501
3aru 5.012459854214061
3aru 5.102861529691995
3aru 4.592045933829461
3aru 4.650194090490134
3aru 4.509608271383929
3aru 5.114694616928043
3aru 4.557949267591258
3aru 4.540547969080572
3aru 4.399005357736037
3aru 4.884646920632418
3aru 4.806089118518067
3aru 5.23492000684602
3aru 4.8210630525387135
3aru 4.790213437859138
3aru 5.081207203307567
3aru 4.557949267591258
3aru 4.770658430259142
3aru 4.660700258701316
3aru 5.052315364969965
3aru 5.626995802214891
3aru 5.016663481457668
3aru 5.182193627971856
3aru 4.834730876269047
3aru 5.016059854437405
3aru 5.012293966681409
3aru 5.152165211097885
3aru 4.810406931214895
3aru 4.717025395831272
3aru 4.713243155810441
3aru 4.719529742260511
3aru 4.437001007217078
3aru 4.883048278885327
3aru 4.61409010650985
3aru 4.750670030574725
3aru 5.288774052607264
3aru 4.788791472405477
3aru 5.1926707712881495
3aru 5.543785541949991
3aru 5.104634336378801
3aru 5.201041236509596
3aru 4.6526533016093845
3aru 4.966060242428565
3aru 4.965535825582113
3aru 4.900446628651516
3aru 5.012540804996571
3aru 4.837276159729385
3aru 4.735609720231864
3aru 4.557949267591258
3aru 5.153563123594557
3aru 4.890249871785332
3aru 5.190338245972519
3aru 5.559685509869695
3aru 5.110289723806563
3aru 4.575339119459521
3aru 4.710805858927891
3aru 5.124458424478282
3aru 5.128714336287172
3aru 5.057161401643107
3aru 4.947234326721631
3aru 4.798926975833721
3aru 4.761942692357548
3aru 5.022099667068706
3aru 4.8603432370079815
3aru 5.287418777160903
3aru 5.22467225292428
3aru 4.5547515024836605
3aru 4.969190354143486
3aru 4.963380177527559
3aru 4.9993224750905325
3aru 4.557949267591258
3aru 5.226343811603791
3aru 4.782037320545203
3aru 5.047524246441718
3aru 5.044306915283248
3aru 5.218611483605583
3aru 5.193552471115221
3aru 4.924623574572371
3aru 4.8771104207895055
3aru 4.721135931233455
3aru 4.885780253262579
3aru 4.98815885555828
3aru 4.394070428535417
3aru 5.5690248789917325
3aru 4.874374272102517
3aru 5.373446397825131
3aru 5.256332951894709
3aru 5.222367314540398
3aru 4.557949267591258
3aru 5.2237938306642775
3aru 5.282721732770422
3aru 4.827963507606333
3aru 4.479003232578635
3aru 4.778954044879616
3aru 4.864358191179212
3aru 4.990675631900923
3aru 5.274547110301855
3aru 4.99761470169984
3aru 4.753427183379452
3aru 4.852000337170749
3aru 4.980901780752478
3aru 4.989579568901866
3aru 5.097343694204395
3aru 5.44090490727039
3aru 5.502306103128912
3aru 4.94937136880872
3aru 5.090972283606077
3aru 4.638730202930035
3aru 4.885791713276214
3aru 5.1969223897005445
3aru 5.190354175303879
3aru 5.472790056978543
3aru 5.374228859677049
3aru 4.511574741748655
3aru 4.358125125221297
3aru 5.0502243712521695
3aru 4.772345441829194
3aru 5.036230541648186
3aru 5.142500814092198
3aru 4.924066496613186
3aru 4.844237319990531
3aru 4.667915771328426
3aru 4.557949267591258
3aru 5.100998361364781
3aru 5.347999305143401
3aru 5.367909904351429
3aru 4.734485207298152
3aru 5.585164366815219
3aru 5.258571408546253
3aru 4.62607122071619
3aru 5.214197314605694
3aru 4.502865573697095
3aru 5.369673048263954
3aru 5.484423882762804
3aru 5.057858593518516
3aru 5.117835193807832
3aru 5.063299132065482
3aru 5.051124093705906
3aru 4.64505777008013
3aru 5.0255842813370775
3aru 5.2917000370176535
3aru 5.657837780854788
3aru 5.043753621054659
3aru 5.017536816933488
3aru 5.0505879489638446
3aru 5.121038029555107
3aru 5.150236463989206
3aru 4.892985517555193
3aru 5.085602242173716
3aru 5.264303583779525
3aru 4.855655355998124
3aru 5.466447690152598
3aru 5.397696154601467
3aru 4.691204190259499
3aru 5.159519673077547
3aru 5.3050380889443245
3aru 5.109601131018649
3aru 5.362032932062002
3aru 5.324217605961263
3aru 4.660250617869929
3aru 5.238900317884826
3aru 5.0412799550469
3aru 5.083332827709486
3aru 4.942854038498503
3aru 5.02067312140436
3aru 5.133918617412828
3aru 5.206133807242742
3aru 4.924199717954432
3aru 5.496265646131901
3aru 5.09626100803908
3aru 4.948050539933661
3aru 5.2224656347536005
3aru 4.596495819770776
3aru 5.349066802879327
3aru 5.231236241684854
3aru 5.354822019443454
3aru 5.154080054421894
3aru 5.28461544060236
3aru 5.164071954936053
3aru 4.996997784604833
3aru 5.068535193295316
3aru 5.052160667332517
3aru 5.25024217665466
3aru 5.006646022587802
3aru 5.203064662432219
3aru 5.323669841681589
3aru 5.33080637437241
3aru 5.306901887686616
3aru 5.212329825324248
3aru 5.317688295442967
3aru 5.294991227499711
3aru 5.245780989979132
3aru 5.268215586461472
3aru 5.450364345730689
3aru 5.220192971198954
3aru 5.816128716389881
3aru 5.544453400300911
3aru 5.308656217155908
3aru 5.364672768007889
3aru 5.081086992620481
3aru 5.6793458627282885
3aru 5.190131094904591
3aru 5.102804216282768
3aru 5.575571660136228
3aru 5.32578365494876
3aru 5.28461544060236
3aru 5.277627118510093
3aru 5.568573137630829
3aru 4.99418137625265
3aru 5.214948888966469
3aru 4.75663901292023
3aru 5.277909260088995
3aru 5.309585627293208
3aru 5.099748155921188
3aru 5.6572895762355
3aru 6.334446241232829
3aru 4.803676860376671
3aru 5.256159581744934
3aru 4.871037759449613
3aru 5.495376496137846
3aru 5.312122958160953
3aru 5.486887061787197
3aru 5.355918845869483
3aru 5.311840463166044
3aru 4.875870584685263
3aru 5.065212877892084
3aru 5.359188632402014
3aru 5.577708552367661
3aru 5.721064604243013
3aru 5.327797178175768
3aru 5.3563562874644965
3aru 5.105235818662825
3aru 5.526145076989292
3aru 5.4310377504719245
3aru 5.045421688144662
3aru 5.210897971367323
3aru 5.381529624704179
3aru 4.882860345080977
1c5z 5.010562889410672
1c5z 5.816750168682098
1c5z 5.448882783768889
1c5z 5.099783566336816
1c5z 5.360759625075865
1c5z 5.095864559150568
1c5z 5.166653682978888
1c5z 4.949220889537626
1c5z 5.218388247251464
1c5z 5.234925968443855
1c5z 5.586112527593605
1c5z 5.322450191067865
1c5z 5.378288111833348
1c5z 5.544534636519273
1c5z 4.942609306511273
1c5z 5.951212451854976
1c5z 5.855679529541538
1c5z 5.368317246505522
1c5z 5.082442748001805
1c5z 5.060608715626401
1c5z 4.922474821350253
1c5z 5.201061498889335
1c5z 4.996105813714119
1c5z 5.136311626814552
1c5z 4.701885888459521
1c5z 4.991077195469286
1c5z 5.021381989792386
1c5z 5.199982361793511
1c5z 4.924404056760998
1c5z 5.217619674999843
1c5z 4.874308740951668
1c5z 5.316565591498044
1c5z 5.516680163425709
1c5z 5.15866089100093
1c5z 5.038675707624828
1c5z 4.97562329791551
1c5z 4.893118546278253
1c5z 5.443809395659344
1c5z 5.2941674332584
1c5z 5.298680091700449
1c5z 5.680395955294818
1c5z 4.7367548214069055
1c5z 5.592421851907228
1c5z 5.2056090634974925
1c5z 5.542086415737284
1c5z 5.18289285955033
1c5z 5.074040389491945
1c5z 4.873422187166232
1c5z 5.327099092098163
1c5z 4.869092375117228
1c5z 4.985224447397418
1c5z 4.478061428103851
1c5z 5.015400464358848
1c5z 5.067662435944096
1c5z 5.538285000209731
1c5z 5.148687763664082
1c5z 5.0839141678034645
1c5z 5.39458303495065
1c5z 4.869092375117228
1c5z 5.0214901574918125
1c5z 5.090464240117825
1c5z 5.240504666197248
1c5z 6.385430275173751
1c5z 5.592551228077384
1c5z 5.492452518058284
1c5z 4.865703213979116
1c5z 4.983413909395706
1c5z 5.517509628775919
1c5z 5.5409232447076135
1c5z 5.255466391741615
1c5z 4.934068910724937
1c5z 5.062577994998797
1c5z 5.249079404707199
1c5z 4.639289842527001
1c5z 5.082681822186713
1c5z 4.768677198710539
1c5z 4.945729041780024
1c5z 5.590542503596243
1c5z 4.787304154595598
1c5z 5.658340941506297
1c5z 5.870688291318689
1c5z 5.49237499189795
1c5z 5.457245911852262
1c5z 5.110381128809299
1c5z 5.521348135322307
1c5z 5.1586965213980855
1c5z 4.87124958770857
1c5z 5.085762970316282
1c5z 5.461025537655689
1c5z 4.994780968777972
1c5z 4.869092375117228
1c5z 5.256565416381381
1c5z 4.999487424199638
1c5z 5.541378113835923
1c5z 6.134188682378011
1c5z 5.556342596325631
1c5z 4.857048537083683
1c5z 4.843784261099538
1c5z 5.569415947537629
1c5z 5.555269419347866
1c5z 5.511518084030145
1c5z 5.613068311305224
1c5z 5.245062363684921
1c5z 5.44999979445353
1c5z 5.1101863755560375
1c5z 4.802488343333224
1c5z 5.715545046293742
1c5z 5.774616526349781
1c5z 5.024534451028891
1c5z 5.438328602652742
1c5z 5.370897872948385
1c5z 5.432271439405174
1c5z 4.869092375117228
1c5z 5.480431616657944
1c5z 5.186490211604157
1c5z 5.497905713617355
1c5z 5.154824723412215
1c5z 5.960979737791244
1c5z 5.4737872261317175
1c5z 5.359230671301409
1c5z 5.316948498721002
1c5z 5.191508738140501
1c5z 5.633514527438162
1c5z 5.1441168006087326
1c5z 4.596294946308805
1c5z 5.416471168607663
1c5z 5.017471056167971
1c5z 5.424647518612202
1c5z 5.7505421525664815
1c5z 5.727604490034095
1c5z 4.869092375117228
1c5z 5.18573072000802
1c5z 5.612274498397476
1c5z 5.386798165914383
1c5z 5.647014996422273
1c5z 4.582060646607233
1c5z 4.99166461133201
1c5z 4.933023024894057
1c5z 5.467760918865843
1c5z 5.696091044700345
1c5z 5.335595240404046
1c5z 5.24784484766369
1c5z 5.350947523482472
1c5z 5.612396605528001
1c5z 5.322387438364742
1c5z 5.892725028030172
1c5z 5.456739391201215
1c5z 6.335797043759267
1c5z 5.385317016447739
1c5z 5.290044829884918
1c5z 5.034776845893277
1c5z 5.683117599805225
1c5z 5.680288440463039
1c5z 5.124009886925792
1c5z 5.846596302687477
1c5z 5.750968002847768
1c5z 4.874621476886089
1c5z 4.285476902981535
1c5z 5.8096690796400505
1c5z 5.402107703444507
1c5z 5.562736827614997
1c5z 5.241349367383311
1c5z 5.120693559386522
1c5z 5.203954635047977
1c5z 5.159662057547597
1c5z 4.869092375117228
1c5z 4.961779484079258
1c5z 6.233825930147517
1c5z 6.005354023232674
1c5z 4.966837509674322
1c5z 6.142033171328027
1c5z 5.621978772711046
1c5z 5.157094857839489
1c5z 4.903995310470684
1c5z 5.743150935485168
1c5z 4.969205466710632
1c5z 5.382758811107394
1c5z 5.829060717687387
1c5z 5.645594126565739
1c5z 5.842163079210729
1c5z 5.205008593780798
1c5z 5.749371560584779
1c5z 4.937524385816877
1c5z 5.585317835376565
1c5z 5.8862529219612085
1c5z 5.868168779866121
1c5z 5.558725697769258
1c5z 5.536697396772142
1c5z 5.380647415412853
1c5z 5.037930686099677
1c5z 5.699314478031488
1c5z 5.485194939079912
1c5z 5.477342577088996
1c5z 5.486407716384347
1c5z 5.997987952500649
1c5z 6.031117434197295
1c5z 4.928830300683735
1c5z 5.45438773591056
1c5z 5.760504506938571
1c5z 5.36364280503282
1c5z 5.576497179055205
1c5z 5.858801120394292
1c5z 5.052947994547847
1c5z 5.9319877568213775
1c5z 5.752468665864814
1c5z 5.101887545015957
1c5z 5.441228285879931
1c5z 5.305824852683739
1c5z 5.575176482047183
1c5z 5.660381560289207
1c5z 5.10872801056058
1c5z 5.404872364523341
1c5z 5.545305559044099
1c5z 5.292259384949331
1c5z 5.590583244348717
1c5z 5.052085079615617
1c5z 5.675818646244927
1c5z 5.668699180916311
1c5z 5.454611440411634
1c5z 5.443358550132163
1c5z 5.729692214519242
1c5z 5.816064210703968
1c5z 5.349025535567136
1c5z 5.867737206430531
1c5z 5.9949418729944295
1c5z 5.757239099362319
1c5z 6.098563222085642
1c5z 5.515284063921114
1c5z 5.766374569032174
1c5z 5.605753170298304
1c5z 5.527922806764614
1c5z 5.413060358935437
1c5z 5.588442992362554
1c5z 5.891327857926504
1c5z 5.734019599728724
1c5z 5.721864637097526
1c5z 6.220991714112877
1c5z 5.914403323549182
1c5z 6.292236203095559
1c5z 6.301343732407634
1c5z 5.5332205423796745
1c5z 5.592355812148145
1c5z 6.147641086306304
1c5z 5.906615986779542
1c5z 5.316454174828895
1c5z 5.224515271563513
1c5z 6.341756647994209
1c5z 5.597777615220578
1c5z 5.729692214519242
1c5z 6.176423936477375
1c5z 5.494284663484739
1c5z 5.717499098980949
1c5z 5.153841296448042
1c5z 5.694757603288457
1c5z 5.61933154219598
1c5z 5.858985242305962
1c5z 6.26984084535385
1c5z 5.964802980243251
1c5z 5.200056544926533
1c5z 6.39899073913622
1c5z 5.735049910563254
1c5z 5.774058268031912
1c5z 5.657641772528825
1c5z 6.296232229154513
1c5z 5.429804571080603
1c5z 6.009758201013623
1c5z 5.1780916034330655
1c5z 5.670995014820591
1c5z 5.411133179591919
1c5z 5.822482308512245
1c5z 5.885886026314896
1c5z 6.511694853046955
1c5z 6.435389569267265
1c5z 5.577172719299733
1c5z 6.065036950511767
1c5z 5.912847458593258
1c5z 5.220365749406014
1c5z 5.382053278990063
1c5z 6.015531837235604
1c5z 5.215771345296406
3f3a 5.464879037313611
3f3a 5.568670040785714
3f3a 5.756722135160827
3f3a 5.3106929376761975
3f3a 5.52560468308742
3f3a 5.455379518971198
3f3a 5.115903598762561
3f3a 5.308656051380694
3f3a 5.387505263312526
3f3a 5.533210805046967
3f3a 5.740706918086276
3f3a 5.655617633819791
3f3a 5.850903796344007
3f3a 5.8232968330343935
3f3a 5.560907557367877
3f3a 5.6947713878597614
3f3a 5.852475085011148
3f3a 5.869932065909713
3f3a 5.5720625830743336
3f3a 5.231180583646951
3f3a 5.250224341452817
3f3a 5.181928356588581
3f3a 5.364308164355046
3f3a 5.138345002544636
3f3a 5.398478886466201
3f3a 5.281781443836529
3f3a 5.246613678777137
3f3a 5.229162644672956
3f3a 5.261439442566275
3f3a 5.507665373929959
3f3a 5.617884921707346
3f3a 5.712731936049725
3f3a 5.282607946472626
3f3a 5.355676436655225
3f3a 5.790669228976793
3f3a 5.3795556795615305
3f3a 5.379940216118437
3f3a 5.483608179714118
3f3a 5.288385604765525
3f3a 5.4997367119321074
3f3a 5.479150845497963
3f3a 5.464131147324367
3f3a 5.8587524445067976
3f3a 5.1708292254231925
3f3a 5.856533611290424
3f3a 5.701368404528669
3f3a 5.787905214639499
3f3a 5.491304563019474
3f3a 5.185936503519434
3f3a 5.0417883955291005
3f3a 5.782924181393142
3f3a 4.988247866699103
3f3a 5.219361689461593
3f3a 4.892912437799935
3f3a 5.454753912923239
3f3a 5.439943393198227
3f3a 5.852163893701158
3f3a 5.41461860424977
3f3a 5.31064778465456
3f3a 5.712151474823161
3f3a 4.988247866699103
3f3a 5.363383724713607
3f3a 5.2801093497309495
3f3a 5.590929152240112
3f3a 6.178479977053353
3f3a 5.646860133739868
3f3a 5.840221311265356
3f3a 5.242590534136078
3f3a 5.420909367115027
3f3a 5.63004575377359
3f3a 5.937948896614505
3f3a 5.619744865273467
3f3a 5.2562138792053945
3f3a 5.211039019972367
3f3a 5.644106950915551
3f3a 5.134543106955083
3f3a 5.327180694287595
3f3a 5.13852247180752
3f3a 5.339588734814967
3f3a 5.664548202257942
3f3a 5.438983546957084
3f3a 5.8384991945674205
3f3a 6.164949400674965
3f3a 6.018653423665295
3f3a 5.716699338295885
3f3a 5.138472623394905
3f3a 5.723162364308674
3f3a 5.498968485554975
3f3a 5.519535185340477
3f3a 5.491292379538553
3f3a 5.34753164565347
3f3a 5.364111013998627
3f3a 4.988247866699103
3f3a 5.655477753835928
3f3a 5.438989723923573
3f3a 5.776948379290627
3f3a 6.072061954914705
3f3a 5.682872424844909
3f3a 5.272938719501102
3f3a 5.651309078797259
3f3a 5.827070985035717
3f3a 5.827371311197492
3f3a 5.5051392597557065
3f3a 5.944131272439126
3f3a 5.339734537558944
3f3a 5.733083292888851
3f3a 5.832507296940125
3f3a 5.394956299743855
3f3a 5.876733794135249
3f3a 6.088936630080896
3f3a 5.098463696870161
3f3a 5.641317123339359
3f3a 5.556319154346749
3f3a 5.521387830819414
3f3a 4.988247866699103
3f3a 5.860417404060355
3f3a 5.479301044947372
3f3a 5.826324056385351
3f3a 5.579029157120144
3f3a 6.017297997541577
3f3a 5.887919242715665
3f3a 5.589132954635358
3f3a 5.234167580992723
3f3a 5.702498907489801
3f3a 5.41384019210718
3f3a 5.006189075675915
3f3a 6.001622616384663
3f3a 5.329917210373133
3f3a 5.747602480164386
3f3a 5.65447763922467
3f3a 5.983445042413308
3f3a 4.988247866699103
3f3a 5.777198695984708
3f3a 6.100937090144445
3f3a 5.372753306816659
3f3a 6.121635404210534
3f3a 5.05805559051247
3f3a 5.213260435484732
3f3a 5.422034655643686
3f3a 5.638650880195795
3f3a 5.848053034670069
3f3a 5.37954154853391
3f3a 5.271989609907637
3f3a 5.798415406232484
3f3a 5.456862684256431
3f3a 5.883441129579947
3f3a 5.725382514650835
3f3a 6.082717774490325
3f3a 5.523938467659054
3f3a 5.973554466057832
3f3a 5.320543150211924
3f3a 5.410409866377981
3f3a 6.01713191812537
3f3a 5.622095592790276
3f3a 6.0967575959778735
3f3a 6.038158408602535
3f3a 5.160462954971549
3f3a 5.058975608435283
3f3a 5.561993311628028
3f3a 5.725478165015608
3f3a 5.897700461150659
3f3a 5.513417793592046
3f3a 5.356094110011055
3f3a 5.71696807107937
3f3a 5.64798811716232
3f3a 4.988247866699103
3f3a 5.573584103665459
3f3a 5.957564581878209
3f3a 5.941433071078485
3f3a 5.074272341124924
3f3a 6.009075899274195
3f3a 5.617566334667634
3f3a 5.474232562729034
3f3a 5.564288283315586
3f3a 5.185159653691884
3f3a 5.676176762557004
3f3a 5.939297834935672
3f3a 5.804950093834247
3f3a 5.768735091075376
3f3a 5.700099770166576
3f3a 6.278661154795901
3f3a 5.347834945349801
3f3a 5.53026621055372
3f3a 5.771342273548294
3f3a 6.032063206626971
3f3a 5.481136212600016
3f3a 5.628450984817638
3f3a 5.504307128889517
3f3a 5.809317507469624
3f3a 5.905303909976205
3f3a 5.909125251890243
3f3a 5.677592161095164
3f3a 5.997910176258948
3f3a 5.778090006902557
3f3a 6.104004222658853
3f3a 6.039255080220008
3f3a 5.909133547536081
3f3a 6.028759698677828
3f3a 5.534424100766791
3f3a 5.975977784094347
3f3a 5.805134231248724
3f3a 5.3029435342955376
3f3a 5.800585983797306
3f3a 5.902679303375587
3f3a 5.533773079954276
3f3a 5.699424827686261
3f3a 5.780206139837564
3f3a 5.99418733880239
3f3a 5.888972918384559
3f3a 5.797453227238618
3f3a 5.845791302906417
3f3a 5.872639006822351
3f3a 5.6035565774737215
3f3a 5.475650732600578
3f3a 5.504349025519121
3f3a 5.960069640964183
3f3a 5.793580892823202
3f3a 6.199488993861768
3f3a 5.7304531709108
3f3a 5.7059463806284185
3f3a 5.81944030877487
3f3a 5.623691664247612
3f3a 5.7379312160266585
3f3a 5.853593020897553
3f3a 5.748415492547362
3f3a 6.317826772254408
3f3a 5.817373791982168
3f3a 6.047613086597475
3f3a 6.002159181103412
3f3a 5.9153460408697285
3f3a 5.75791621094518
3f3a 5.9045508103741655
3f3a 5.846168753606942
3f3a 6.045712214484901
3f3a 5.98588377636974
3f3a 6.235186841522656
3f3a 5.570698806002489
3f3a 6.312542911775652
3f3a 6.14825755255881
3f3a 5.768600954498434
3f3a 6.092414873287088
3f3a 6.042447883429244
3f3a 6.149253847202075
3f3a 5.707283466559162
3f3a 5.804815999283864
3f3a 6.340507079196212
3f3a 6.135987256431175
3f3a 5.7059463806284185
3f3a 6.241158657496135
3f3a 5.71492255808513
3f3a 5.713566162264316
3f3a 5.777013310729674
3f3a 5.547299757008917
3f3a 5.8840647124355145
3f3a 5.8773638469552445
3f3a 5.9090320993605765
3f3a 6.286280676631779
3f3a 6.425614017140919
3f3a 5.689264497516448
3f3a 6.028272516161703
3f3a 5.6862955002478985
3f3a 5.869464818589938
3f3a 6.30601761537308
3f3a 6.234860985142044
3f3a 5.642331935707996
3f3a 6.372947632329585
3f3a 5.386854808042965
3f3a 5.745062180373584
3f3a 5.778286965301112
3f3a 6.225180920359498
3f3a 6.3182985623853565
3f3a 5.523010005873774
3f3a 6.45091282098177
