#code score
4u4s 6.086721835431559
4u4s 6.615380568192169
4u4s 5.2956731515012425
4u4s 6.057164067837743
4u4s 6.457170869508669
4u4s 6.45888436297544
4u4s 5.980358485962531
4u4s 5.984890193232143
4u4s 6.38040310442813
4u4s 6.624031501309059
4u4s 6.745781248204278
4u4s 6.891171741456629
4u4s 7.042304968467949
4u4s 6.300104364166735
4u4s 5.78893137426287
4u4s 6.19023858468764
4u4s 5.059275446419888
4u4s 5.768631555965087
4u4s 6.8965172771550085
4u4s 6.320493458888549
4u4s 6.840808026507864
4u4s 6.361735345950823
4u4s 5.052775995741824
4u4s 5.708713411436946
4u4s 6.062505073564636
4u4s 6.455209783464853
4u4s 6.5491592646943335
4u4s 6.123197673872178
4u4s 6.409253381498603
4u4s 6.868641568412743
4u4s 5.771226255894459
4u4s 6.810631430940094
4u4s 6.316214170520745
4u4s 6.47739582685243
4u4s 5.818831895587077
4u4s 6.438216420990134
4u4s 6.189993712210296
4u4s 6.168705471068709
4u4s 6.503703816186986
4u4s 6.664979607019601
4u4s 6.977536621572158
4u4s 6.898763550305587
4u4s 6.695771167384706
4u4s 7.020610892684623
4u4s 7.397397198110164
4u4s 7.041975296617832
4u4s 6.8597101157531695
4u4s 6.207142363801006
4u4s 6.376653949732751
4u4s 6.644574583309266
3aru 4.020584144077051
3aru 3.731486274828451
3aru 5.801721600577361
3aru 5.622516267274952
3aru 4.620916286788299
3aru 4.248467280884102
3aru 4.797300336914665
3aru 4.009601461057896
3aru 4.894768388823644
3aru 4.842490655081526
3aru 6.765384932659568
3aru 5.365688390791087
3aru 5.605431755000143
3aru 6.297737856258955
3aru 5.43558458073683
3aru 5.9983114826772175
3aru 5.352180100491769
3aru 4.605169597868277
3aru 4.343420394230811
3aru 4.125587359023318
3aru 5.122007930990206
3aru 5.304795921367787
3aru 4.509012782191718
3aru 4.438961303129982
3aru 3.1126964034393603
3aru 3.539441393559389
3aru 6.090144080712704
3aru 6.409868229871437
3aru 5.877672838297522
3aru 5.848219852754436
3aru 3.4762368605585063
3aru 2.5631446483812392
3aru 5.732667900655677
3aru 5.488721738975851
3aru 3.95197277258609
3aru 4.859049013285029
3aru 4.826821864736592
3aru 5.437924924884063
3aru 4.787809580953189
3aru 4.798122166881852
3aru 6.528110529919008
3aru 4.520586308968449
3aru 6.187357353477724
3aru 5.52349312272458
3aru 6.201809147931622
3aru 4.129481610398846
3aru 5.201595042366455
3aru 5.096075918704953
3aru 6.204199194756658
3aru 3.837739592560166
3aru 6.644536396073
3aru 6.16629213934351
3aru 5.360229732814101
3aru 4.6160069831104185
3aru 5.782959559422486
3aru 6.1675505400206525
3aru 4.520470646518914
3aru 5.4079058622499385
3aru 4.094975420494876
3aru 5.008258653525839
3aru 5.093487484530535
3aru 5.857689567633401
3aru 4.597966519843486
3aru 5.438396973314629
3aru 6.890343730406854
3aru 6.157146042240621
3aru 5.142155974075112
3aru 5.112250626426143
3aru 5.636600498995742
3aru 6.70169531168403
3aru 4.664929828437134
3aru 4.24180119499324
3aru 4.272474266968654
3aru 5.332220114727812
3aru 5.775600768919882
3aru 4.976791354773976
3aru 3.892419142585946
3aru 5.812711438411293
3aru 4.963998884641833
3aru 6.888185939876893
3aru 5.877981807754586
3aru 6.393500119886308
3aru 4.957880798292247
3aru 4.737211746917335
3aru 6.133669274500859
3aru 6.770600411606495
3aru 4.924175439609136
3aru 6.155619018487969
3aru 4.376883759296962
3aru 3.442368253557165
3aru 4.384520359826594
3aru 5.602414116611457
3aru 4.860866251566068
3aru 7.119523116437857
3aru 6.7327804840561365
3aru 6.48753307748287
3aru 5.514463831148142
3aru 4.548169008994305
3aru 5.312549962466603
3aru 5.301129184634937
3aru 4.758473146919463
3aru 6.455301409546992
3aru 4.340741529971397
3aru 4.234250113551476
3aru 5.502696912691516
3aru 4.3115431118913605
3aru 6.092431292951385
3aru 6.040291321145865
3aru 4.894308279196434
3aru 6.193185860341653
3aru 4.213853557077564
3aru 4.059711412931074
3aru 4.698725447860511
3aru 5.634067779236984
3aru 6.099538521859872
3aru 5.813587162338311
3aru 5.79057613493798
3aru 5.659143669247537
3aru 5.982775331590845
3aru 3.5180944744693927
3aru 5.086011846165297
3aru 4.851991233037252
3aru 5.878498139831642
3aru 4.688962893609867
3aru 7.468619865313887
3aru 6.202729197841314
3aru 6.543828271474511
3aru 5.539328124920492
3aru 6.898285828826618
3aru 6.114034218934623
3aru 5.101500792408613
3aru 5.955889442786393
3aru 5.716857114755935
3aru 5.633558220949066
3aru 5.464409424345897
3aru 4.745475600321162
3aru 3.787811855614805
3aru 6.703145622274692
3aru 7.123668421373317
3aru 5.507239585032295
3aru 4.729433235505258
3aru 8.057844602613475
3aru 6.272258883458499
3aru 4.832519637470154
3aru 6.554690994921647
3aru 5.817458721520226
3aru 6.439211046084618
3aru 6.151289762841225
3aru 5.018948708854226
3aru 5.71450694861445
3aru 6.284429689092487
3aru 6.836686895532389
3aru 7.182325540381025
3aru 5.733014972676644
3aru 6.957906942701049
3aru 4.418689553720942
3aru 4.997712202527182
3aru 6.965530292005681
3aru 4.962627192341356
3aru 6.377332704572486
3aru 5.251464186035772
3aru 6.572542617648262
3aru 6.1925443825102695
3aru 3.376848100739403
3aru 5.421052093519822
3aru 7.333806389783678
3aru 6.660031269381811
3aru 5.185316102964902
3aru 4.326111669535528
3aru 5.539372069877525
3aru 6.1980372904585845
3aru 3.5013340880048447
3aru 5.864808438991968
3aru 6.573848329008915
3aru 5.7152760276987244
3aru 6.840456551523957
3aru 5.191814791591688
3aru 7.303068966811452
3aru 6.28916414433824
3aru 6.0297130333382585
3aru 7.26803611480199
3aru 6.142706990977538
3aru 5.328661927965901
3aru 6.364584750935835
3aru 6.149004328722192
3aru 5.867328246215181
3aru 5.745685937966121
3aru 6.395338261657265
3aru 6.276715867366679
3aru 5.629735263704217
3aru 6.256696526275398
3aru 6.182536066722457
3aru 4.358487672100276
3aru 5.4879254800626605
3aru 7.007033467399913
3aru 3.58507099195186
3aru 4.64208640998179
3aru 4.8704020532253125
3aru 5.677287771488283
3aru 8.193219794607964
3aru 6.426163860312789
3aru 5.941371519216033
3aru 5.948567230745136
3aru 6.129507331445828
3aru 7.216185722482126
3aru 7.890777645429554
3aru 4.405033594818411
3aru 6.3986623928363615
3aru 6.288409586564431
3aru 5.229842759140952
3aru 6.284399672739369
3aru 6.778799617660233
3aru 5.93444142489351
3aru 6.617845190201997
3aru 3.493472767020553
3aru 6.036780339227011
3aru 5.682785209408085
3aru 6.67040668220473
3aru 6.16663044777478
3aru 6.423515213503359
3aru 5.772987102380924
3aru 4.529561918265967
3aru 7.462875014745814
3aru 5.462214123958583
3aru 6.154067228068781
3aru 5.306059317714418
3aru 6.171580309515125
3aru 4.823284930738102
3aru 6.52356795283464
3aru 6.719280068286691
3aru 6.404272212151584
3aru 6.723328846726933
3aru 4.442568176501324
3aru 7.618380468628723
3aru 6.226831270990892
3aru 6.648241023688841
3aru 7.093632847628168
3aru 5.843148951869428
3aru 5.705930484841898
3aru 6.688887219500686
3aru 6.520403831255841
3aru 6.916402327876625
3aru 7.006274845352621
3aru 5.697869675767488
3aru 5.146076727900643
3aru 6.2149232037031
3aru 3.9218900363340654
3aru 6.461112368063436
3aru 7.041065153374755
3aru 5.905593211711916
3aru 7.418714397200318
3aru 5.577370656116402
3aru 4.478570527081185
3aru 5.8826652055647095
3aru 6.984842661191848
3aru 6.0818077054289175
3aru 6.764682194372666
3aru 6.751190118831098
3aru 6.491638723999736
3aru 6.982385342173435
3aru 6.074657843985044
3aru 6.384693971741744
3aru 7.238848280767481
3aru 6.211217687027434
3aru 5.371070335606084
3aru 6.441814033321639
3aru 6.275939929820903
3aru 4.57535662776868
3aru 6.432877532072348
3aru 6.987413229497416
3aru 6.852805761829372
3aru 7.177139442744486
3aru 7.929153277706334
3aru 6.409731124145663
3aru 8.417068631949057
3aru 6.974955045859241
3aru 7.070543879316566
3aru 5.805922492919937
3aru 6.885991655557951
3aru 6.858289652170897
1c5z 4.084294848471282
1c5z 4.232311624444863
1c5z 5.339515231612516
1c5z 4.081724026148622
1c5z 5.540393218590103
1c5z 3.5241282271442085
1c5z 3.377521415379736
1c5z 3.989914797685663
1c5z 4.833526053191357
1c5z 4.5831769673286855
1c5z 5.724183729760132
1c5z 5.455826356128935
1c5z 4.072561798960348
1c5z 4.711316567110522
1c5z 5.736180703030363
1c5z 5.613588836552679
1c5z 6.83816061803176
1c5z 4.882724422391267
1c5z 5.025191771613411
1c5z 4.851409025860827
1c5z 4.633360245469284
1c5z 5.8605019602112005
1c5z 4.888426259398313
1c5z 5.06613560136956
1c5z 4.283064578251981
1c5z 2.6244846959218435
1c5z 5.812485701888264
1c5z 4.851528921928573
1c5z 5.010106881892186
1c5z 5.571947983894213
1c5z 3.204892415262109
1c5z 2.2488858780684025
1c5z 4.108627145779194
1c5z 4.82738950826637
1c5z 4.093724470985786
1c5z 4.492598028317944
1c5z 5.496578572324838
1c5z 4.005861990764175
1c5z 4.827255556586163
1c5z 4.920281018888879
1c5z 5.478327782905167
1c5z 4.992865048364643
1c5z 4.301007160265867
1c5z 4.720916719766579
1c5z 5.153587335952306
1c5z 4.845295681163638
1c5z 4.483771442381465
1c5z 3.374936198755157
1c5z 4.929719277984534
1c5z 3.851027396023036
1c5z 4.423141965321453
1c5z 4.591871295032242
1c5z 4.764526035548593
1c5z 4.159191788248271
1c5z 4.475009715475984
1c5z 5.32758963714533
1c5z 5.677948300601617
1c5z 5.356851644170901
1c5z 4.472334068766411
1c5z 5.062792736429878
1c5z 5.381087753673051
1c5z 4.046259853115788
1c5z 4.974793425667675
1c5z 4.543229900644217
1c5z 6.1248558974532
1c5z 6.418025978218841
1c5z 4.945904231061796
1c5z 5.04347016422382
1c5z 4.921534677913624
1c5z 5.024106102559292
1c5z 4.620228916535504
1c5z 4.351797031223788
1c5z 4.277951891555227
1c5z 4.106018220892632
1c5z 4.801597459399185
1c5z 3.7563410006236433
1c5z 3.7273590051065706
1c5z 6.276678166996508
1c5z 4.164599304117264
1c5z 5.9536772925986
1c5z 6.554545506631814
1c5z 5.700624491137614
1c5z 4.7111426500744
1c5z 5.4401286925078
1c5z 4.427076182052897
1c5z 5.345415286624218
1c5z 4.755904018044087
1c5z 5.465666808954667
1c5z 3.8654491317876354
1c5z 3.909872826368785
1c5z 4.949364113208839
1c5z 5.399675369757618
1c5z 5.311364295350332
1c5z 5.360848010417687
1c5z 5.886940821268716
1c5z 5.161639847135021
1c5z 5.53107858114622
1c5z 3.879835643848716
1c5z 5.63343510733148
1c5z 5.039358982251143
1c5z 5.015581627618375
1c5z 6.582648285486845
1c5z 4.386614307393928
1c5z 4.0192744319471885
1c5z 5.136647359403232
1c5z 3.08819967240012
1c5z 5.745183576829162
1c5z 6.999097931088377
1c5z 4.57104866722154
1c5z 5.682460490891274
1c5z 4.971067672296959
1c5z 4.843493175873974
1c5z 5.278242159912017
1c5z 5.202585200993726
1c5z 4.9311544745581815
1c5z 5.052917229245355
1c5z 6.000323001697976
1c5z 7.150003050750469
1c5z 4.655425186207925
1c5z 3.276535057392397
1c5z 5.253903258159695
1c5z 4.636152570696762
1c5z 5.6937413899772364
1c5z 4.766082313603086
1c5z 4.633627302106056
1c5z 5.225009999280331
1c5z 5.867120714250461
1c5z 3.984852745062716
1c5z 5.2896719976866535
1c5z 5.519978288213154
1c5z 5.533373032872043
1c5z 6.007131887531108
1c5z 4.83804518661488
1c5z 5.866021285937156
1c5z 5.72550275585006
1c5z 5.339536823065394
1c5z 5.162478611575054
1c5z 3.743606954422817
1c5z 5.796314550406371
1c5z 6.917756196644433
1c5z 4.666048858402758
1c5z 4.20026042506929
1c5z 5.445331385927728
1c5z 5.347456059946817
1c5z 4.883078014184279
1c5z 6.006360987991003
1c5z 6.258308984443556
1c5z 5.360740476515119
1c5z 5.227709438924252
1c5z 4.973668129947098
1c5z 4.356234540488195
1c5z 5.643427039016815
1c5z 6.652329682812634
1c5z 5.022618239775095
1c5z 7.476733340598846
1c5z 5.202798914041035
1c5z 5.046446736515856
1c5z 4.597549931811489
1c5z 5.441261947430614
1c5z 4.77340325555888
1c5z 5.549493550280128
1c5z 5.693928769919271
1c5z 5.391388485470722
1c5z 5.682064224226692
1c5z 4.168323533385424
1c5z 5.706949347400641
1c5z 5.082554927551001
1c5z 5.880211315777047
1c5z 5.343390939740279
1c5z 4.814923704115415
1c5z 5.779635153058206
1c5z 6.213688447783668
1c5z 6.4332370085946735
1c5z 3.0743946901365504
1c5z 7.114548276350064
1c5z 5.063281126626739
1c5z 6.04790692292917
1c5z 6.335258287072996
1c5z 4.9934777375921895
1c5z 5.011248942740879
1c5z 4.498521198885079
1c5z 5.857719626322702
1c5z 5.717956331388329
1c5z 4.424618143319387
1c5z 4.603198086539615
1c5z 4.959669417314178
1c5z 5.463682173409551
1c5z 5.1017152675072
1c5z 5.651016646384301
1c5z 5.09134925331671
1c5z 6.128440247975657
1c5z 5.5762348610226615
1c5z 5.47395140708773
1c5z 4.716227902925144
1c5z 5.9116628654691645
1c5z 6.521726561761704
1c5z 3.428453535909558
1c5z 4.66056632281906
1c5z 6.631221709134486
1c5z 5.639778337497545
1c5z 5.5175762179123975
1c5z 5.447670968023683
1c5z 4.414079990212423
1c5z 6.6432293722907
1c5z 5.211594425219842
1c5z 7.743050702958722
1c5z 7.0417278839695605
1c5z 5.3095605199752045
1c5z 6.130278696683935
1c5z 5.789831018132782
1c5z 4.838380658521947
1c5z 5.412436934476818
1c5z 6.154745877068061
1c5z 5.248864744454004
1c5z 6.091287072957404
1c5z 3.767836798170014
1c5z 4.288037724892489
1c5z 6.354502812527327
1c5z 5.170885222584967
1c5z 4.719741467351108
1c5z 5.82334501727274
1c5z 5.309125812057263
1c5z 4.351874760454148
1c5z 7.173569486523947
1c5z 4.363761913667975
1c5z 5.849794631720512
1c5z 6.618452862591963
1c5z 6.101181758432425
1c5z 6.27358658846576
1c5z 6.582060892128111
1c5z 6.337391300352375
1c5z 5.330262574339248
1c5z 6.849178567090616
1c5z 4.730168022282021
1c5z 5.452030070678818
1c5z 5.841698852959676
1c5z 5.594877344799247
1c5z 4.737607505547732
1c5z 5.272031696013059
1c5z 6.430099294209468
1c5z 6.159961610032079
1c5z 7.95910426375962
1c5z 7.346145947439571
1c5z 5.357746631060781
1c5z 6.68362665251981
1c5z 4.986291424695516
1c5z 5.278995743953637
1c5z 5.002878402158127
1c5z 5.674171489795272
1c5z 6.018951895560104
1c5z 6.336156428008443
1c5z 6.516083550879705
1c5z 3.675899545092343
1c5z 3.8072314623502654
1c5z 5.248139610326764
1c5z 4.919871882024935
1c5z 5.336259579207988
1c5z 4.716385901556793
1c5z 6.045573860605259
1c5z 6.102293845264182
1c5z 4.7615244002367465
1c5z 5.528622320532359
1c5z 5.46963286249506
1c5z 5.654301595426852
1c5z 5.44224380816619
1c5z 7.222022442565385
1c5z 5.397754238485671
1c5z 5.546422737646708
1c5z 5.898287002747497
1c5z 6.523573181353131
1c5z 5.1218305423871495
1c5z 5.838706616280259
1c5z 5.847374060508173
1c5z 6.3724740984726855
1c5z 5.335303543543501
1c5z 6.448710724396474
1c5z 5.759572375044076
1c5z 5.09421854572327
1c5z 5.556588925057621
1c5z 6.282492766424612
3f3a 5.5628982862779965
3f3a 4.367614167550848
3f3a 6.221021857745096
3f3a 4.686404264107655
3f3a 5.832390608279292
3f3a 5.052334683379473
3f3a 5.704683599606291
3f3a 4.7331447639187845
3f3a 4.488637055119405
3f3a 5.6070547548776455
3f3a 6.76666094518847
3f3a 5.954540781368986
3f3a 5.789728522235885
3f3a 6.598069345662141
3f3a 5.9211047231402985
3f3a 6.2636089240737975
3f3a 5.591725500713262
3f3a 5.043996487639856
3f3a 5.640931067064131
3f3a 5.2112674205491984
3f3a 5.558565770745229
3f3a 5.209730532466114
3f3a 5.61044114141254
3f3a 5.926715368011072
3f3a 4.940971388466659
3f3a 4.999863049923276
3f3a 4.351615154985428
3f3a 3.9427492426061135
3f3a 6.131959104424384
3f3a 5.772981005970699
3f3a 6.063220343361444
3f3a 6.497637337643397
3f3a 4.825905709755656
3f3a 3.301957765406824
3f3a 5.106185544976563
3f3a 5.009265407936498
3f3a 4.724137995191231
3f3a 6.39861127189646
3f3a 5.548087904361596
3f3a 5.9608070443559695
3f3a 5.794637868249948
3f3a 5.406306993996241
3f3a 5.972949738765034
3f3a 5.813831653790016
3f3a 6.115226575167667
3f3a 6.065154175488024
3f3a 6.041705942335006
3f3a 5.259320087988753
3f3a 5.55934399444484
3f3a 5.104787096208991
3f3a 5.875858944574869
3f3a 5.070092679639344
3f3a 6.159383678810048
3f3a 6.146493073407766
3f3a 5.800461760470028
3f3a 5.380331798805233
3f3a 5.98900196791137
3f3a 5.604166580533863
3f3a 5.780407449692321
3f3a 5.190917857237432
3f3a 5.24334503770241
3f3a 6.038083023550644
3f3a 6.126536347529831
3f3a 5.908213440359103
3f3a 5.564524588377704
3f3a 6.873620134084562
3f3a 6.102831387768477
3f3a 6.519898527754226
3f3a 6.361004655199681
3f3a 4.930602072053965
3f3a 5.825631848485783
3f3a 6.960806590150185
3f3a 5.421528968275148
3f3a 5.292315553570185
3f3a 5.096040186967249
3f3a 5.407858191708879
3f3a 5.9362941408951615
3f3a 4.845764427371998
3f3a 4.720357882162681
3f3a 5.368926007982035
3f3a 4.4758335775799125
3f3a 6.165651592908134
3f3a 5.047660430184686
3f3a 5.598196162787489
3f3a 4.336366847601245
3f3a 6.040786823821322
3f3a 6.191203002916185
3f3a 6.254577939050074
3f3a 5.898554821435548
3f3a 7.579227882737796
3f3a 5.106967663604928
3f3a 5.6362999967751
3f3a 5.45584930233964
3f3a 5.848254526087588
3f3a 5.495610597856995
3f3a 5.884535575754302
3f3a 6.445910122445393
3f3a 6.983402553621076
3f3a 5.699188532512688
3f3a 4.508768756438015
3f3a 5.605435141894712
3f3a 5.799662707368817
3f3a 5.330385772629198
3f3a 7.381057802640553
3f3a 5.712125538370566
3f3a 5.331789301738625
3f3a 6.267223333285555
3f3a 5.464850313346427
3f3a 6.145437039681127
3f3a 6.325003976899013
3f3a 5.2352123417907706
3f3a 5.467744160738613
3f3a 4.955886256080516
3f3a 4.504086036006806
3f3a 5.61272670254012
3f3a 6.609398423323349
3f3a 6.003326415129472
3f3a 5.782680309965266
3f3a 5.51490548219995
3f3a 5.292934000518499
3f3a 5.608306212420921
3f3a 5.921272035732011
3f3a 5.5387731822453485
3f3a 6.05771426886049
3f3a 4.787279193263672
3f3a 6.475562744255234
3f3a 5.583904907136164
3f3a 6.707802940996633
3f3a 5.706134799256778
3f3a 6.220287219144971
3f3a 6.837211567837322
3f3a 5.812121949411544
3f3a 6.192632695786158
3f3a 6.322400682724672
3f3a 5.568238741634521
3f3a 5.51182205338426
3f3a 5.596148615675752
3f3a 6.080886978140313
3f3a 4.811504972737385
3f3a 6.488170268775814
3f3a 7.0639336771860926
3f3a 4.966675547419777
3f3a 5.880250688426413
3f3a 5.4232105614286965
3f3a 4.983038481806643
3f3a 5.6283375769879225
3f3a 6.247953215609137
3f3a 5.794955939986167
3f3a 5.983187558996084
3f3a 5.817605416391249
3f3a 4.92576761874606
3f3a 6.2610096518367575
3f3a 5.846093687352514
3f3a 6.065298838222305
3f3a 5.301110387370079
3f3a 5.870908786481248
3f3a 5.317588814861751
3f3a 5.438413992459839
3f3a 6.589834810064429
3f3a 5.622055056907008
3f3a 7.064036765789539
3f3a 5.97757488198857
3f3a 5.836172118401852
3f3a 6.331720199413543
3f3a 4.762915736525724
3f3a 5.995159553918867
3f3a 5.929170908909837
3f3a 6.528456427110921
3f3a 5.964283268269308
3f3a 5.78189996945655
3f3a 5.781931721593135
3f3a 6.5812832611350505
3f3a 6.1242443089663885
3f3a 5.476303182004134
3f3a 6.06689702909709
3f3a 5.898537590609427
3f3a 7.347006133987753
3f3a 5.517535744522298
3f3a 7.2386553971217715
3f3a 6.081700340871078
3f3a 6.414155488025525
3f3a 6.698551511472645
3f3a 5.957400590470753
3f3a 5.314780317212706
3f3a 5.921998820970353
3f3a 7.0193530423778485
3f3a 6.496121384802368
3f3a 6.190580025996385
3f3a 7.323467555422106
3f3a 6.418216649799035
3f3a 5.386014076496142
3f3a 5.302841175167242
3f3a 6.235929655216539
3f3a 4.760524588959954
3f3a 6.07556138278371
3f3a 6.57933579675783
3f3a 5.6752950073962
3f3a 4.500653249016315
3f3a 5.101318746825525
3f3a 6.609943988534155
3f3a 5.886811018534356
3f3a 5.495763092784967
3f3a 6.809439328724142
3f3a 5.966359730993429
3f3a 7.357411012793423
3f3a 7.217302042932094
3f3a 5.421460722349582
3f3a 6.434831674982297
3f3a 6.20424970182192
3f3a 6.040981951284683
3f3a 6.309899220924332
3f3a 6.563042590062904
3f3a 6.141869750640062
3f3a 6.566750900926589
3f3a 4.947141971682066
3f3a 5.200431220720155
3f3a 5.492656971775665
3f3a 6.3075812302812535
3f3a 5.276780714905458
3f3a 6.499766699427068
3f3a 5.649816161604291
3f3a 5.249905029120896
3f3a 6.561022095771537
3f3a 5.400110924399201
3f3a 5.941844753059698
3f3a 6.1888095691965805
3f3a 5.111792210246218
3f3a 6.544833014916519
3f3a 5.749556227062572
3f3a 6.535419713000221
3f3a 6.002884213707296
3f3a 5.920774500919814
3f3a 5.9317103177853685
3f3a 6.551805826446794
3f3a 5.900549278974914
3f3a 6.865815501248121
3f3a 6.397361274951468
3f3a 5.978076650418979
3f3a 6.270605951900242
3f3a 7.471087641369283
3f3a 6.964900329615832
3f3a 7.368617400198866
3f3a 6.144723082305965
3f3a 5.922480479714259
3f3a 5.070337044082503
3f3a 5.770435924046764
3f3a 4.032902279624794
3f3a 6.542193163448923
3f3a 6.389769624863194
3f3a 5.706993207685311
3f3a 5.822433011237651
3f3a 6.278862163623196
3f3a 5.57702104392451
3f3a 6.0314635074601055
3f3a 5.844132252035196
3f3a 6.481432486560542
3f3a 6.503281936132225
3f3a 5.656451003392754
3f3a 6.146061286686391
3f3a 6.456027665583059
3f3a 5.555211390364013
3f3a 6.192892047237786
3f3a 7.422183339290333
3f3a 6.282201154802215
3f3a 5.341825940432272
3f3a 6.166858978485828
3f3a 5.831126492217566
3f3a 7.076897185493975
3f3a 5.886787225600008
3f3a 6.5133185324896905
3f3a 6.921556673376579
3f3a 6.902088126014595
3f3a 7.048918642165355
