#code score
1sqa 6.2538686
3f3a 5.8911085
3f3c 6.465316
4mme 5.9063067
3f3d 5.3698483
3f3e 6.3494506
3f3c 6.257194
4mme 5.1818666
3f3d 6.7200565
3f3e 6.2021675
3f3a 5.409237
3f3c 4.6970906
4mme 5.7893343
3f3d 5.964961
3f3e 5.897396
3f3a 4.8215218
3f3c 7.097829
4mme 5.535144
3f3d 6.0378723
3f3e 5.337388
3f3a 4.859526
4mme 5.1525097
3f3d 6.047406
3f3e 6.092792
3f3c 5.243359
4mme 6.460902
3f3d 5.1194315
3f3e 4.401284
3f3c 6.1858015
4mme 6.3106613
3f3d 6.3974237
3f3e 6.4175367
3f3c 5.147171
4mme 6.5711174
3f3d 7.036691
3f3e 6.8385253
3f3c 5.8926225
4mme 7.18385
3f3d 5.759375
3f3e 5.5515666
3f3c 5.7367296
4mme 5.4562793
3f3d 6.8865166
3f3e 6.1632643
3f3c 6.3993273
4mme 6.2012005
3f3d 6.1166415
3f3e 7.2711124
3f3a 5.5429125
3f3c 5.4924645
4mme 5.985692
3f3d 5.781674
3f3e 6.197415
3f3a 5.9035506
3f3c 5.750844
4mme 6.1914744
3f3d 5.9083605
3f3e 6.423474
3f3a 4.812428
3f3c 5.058027
4mme 5.4051332
3f3d 5.843694
3f3e 5.577315
3f3a 4.885805
3f3c 6.308196
4mme 5.3945365
3f3d 5.793598
3f3e 6.9038887
3f3a 5.8870125
3f3c 5.316134
4mme 6.254724
3f3d 5.206674
3f3e 5.8474474
3f3a 4.9764514
3f3c 4.93236
4mme 6.045806
3f3d 6.07835
3f3e 6.4427185
3f3a 5.8515105
3f3c 5.4070687
4mme 6.0955925
3f3d 5.59057
3f3e 6.8822594
3f3a 4.2437024
3f3c 5.35077
4mme 5.515887
3f3d 6.021181
3f3e 6.1519184
3f3a 6.5199237
3f3c 6.1203446
4mme 6.0460825
3f3d 6.4459257
3f3e 6.016462
3f3a 6.277943
3f3c 5.905232
4mme 5.7110443
3f3d 6.413191
3f3e 6.353905
3f3a 4.549231
3f3c 6.2209687
4mme 6.1504107
3f3d 5.517586
3f3e 5.98061
3f3a 4.4298215
3f3c 4.896446
4mme 4.974
3f3d 5.306438
3f3e 5.659598
3f3a 6.2139626
3f3c 6.3219156
4mme 5.9694605
3f3d 6.354925
3f3e 5.8813186
3f3a 6.328817
3f3c 5.279901
4mme 5.951873
3f3d 6.3642387
3f3e 6.047307
3f3a 6.1296563
3f3c 6.7237105
4mme 6.311733
3f3d 5.926964
3f3e 6.8181643
3f3a 6.1034327
3f3c 5.333489
4mme 6.2712674
3f3d 5.5772004
3f3e 5.7910156
3f3a 5.85157
3f3c 6.191007
4mme 5.917691
3f3d 6.1465106
3f3e 5.887097
3f3a 4.9837146
3f3c 5.9500837
4mme 6.3158474
3f3d 5.383178
3f3e 7.1325083
3f3a 5.6276526
3f3c 5.595699
4mme 5.4146495
3f3d 6.0762477
3f3e 5.6281695
3f3a 5.295815
3f3c 5.8013883
4mme 6.177475
3f3d 5.576815
3f3e 6.092214
3f3a 5.252467
3f3c 5.501501
4mme 5.3966026
3f3d 5.5661197
3f3e 5.4262223
3f3a 6.106923
3f3c 5.431389
4mme 5.3588223
3f3d 4.977278
3f3e 5.5165515
3f3a 5.409746
3f3c 6.0665035
4mme 6.1027575
3f3d 6.242009
3f3e 6.0106463
3f3a 6.3310714
3f3c 5.4875164
4mme 6.0745826
3f3d 5.171902
3f3e 6.0213003
3f3a 5.3813167
3f3c 4.94766
4mme 5.778061
3f3d 6.231393
3f3e 6.1921234
3f3a 5.5126643
3f3c 5.4912257
4mme 5.849467
3f3d 5.8794994
3f3e 6.776711
3f3a 5.3687124
3f3c 5.7689734
4mme 5.5213075
3f3d 6.159183
3f3e 6.198391
3f3a 5.8943048
3f3c 5.6956234
4mme 5.9597273
3f3d 6.4956346
3f3e 5.2577267
3f3a 5.707228
3f3c 6.4403806
4mme 5.7407384
3f3d 5.8201365
3f3e 6.2965097
3f3a 5.857069
3f3c 6.7549286
4mme 5.869401
3f3d 5.9448557
3f3e 5.645289
3f3a 5.7790394
3f3c 6.2545967
4mme 5.790177
3f3d 6.0228534
3f3e 5.91938
3f3a 5.7577543
3f3c 6.3515234
4mme 6.060244
3f3d 6.1106405
3f3e 6.6339164
3f3a 5.7332993
3f3c 7.05479
4mme 5.289522
3f3d 6.6420774
3f3e 6.1236916
3f3a 4.7633233
3f3c 5.19396
4mme 5.311359
3f3d 6.3454947
3f3e 6.576319
3f3a 6.1005406
3f3c 6.5288143
4mme 6.9946365
3f3d 5.985484
3f3e 6.427351
3f3a 6.2281685
3f3c 5.831993
4mme 5.8845477
3f3d 5.244767
3f3e 6.2948766
3f3a 5.375478
3f3c 5.796489
4mme 5.554384
3f3d 5.73691
3f3e 5.9208493
3f3a 7.073543
3f3c 7.1103296
4mme 7.0078454
3f3d 6.836898
3f3e 6.8260264
3f3a 6.071543
3f3c 5.757399
4mme 5.8170166
3f3d 6.3138123
3f3e 6.448886
3f3a 5.553591
3f3c 5.865036
4mme 6.135983
3f3d 6.318985
3f3e 5.5057673
3f3a 5.650459
3f3c 5.643994
4mme 5.730561
3f3d 5.828797
3f3e 7.167067
3f3a 5.6709404
3f3c 6.0212917
4mme 6.129031
3f3d 5.281843
3f3e 6.1539044
3f3a 5.6912
3f3c 4.8810887
4mme 5.8749123
3f3d 5.928576
3f3e 5.9539423
3f3a 5.485712
3f3c 7.373568
4mme 6.912391
3f3d 6.6766443
3f3e 6.8582973
3f3a 5.7381425
3f3c 5.686988
4mme 5.844859
3f3d 6.5864053
3f3e 5.53364
3f3a 6.228254
3f3c 6.154443
4mme 5.919202
3f3d 6.1369967
3f3e 6.253868
3pxf 5.8911085
4eor 6.465316
2xnb 5.9063067
1pxn 5.3698483
2fvd 6.349451
4eor 6.2571936
2xnb 5.1818666
1pxn 6.720056
2fvd 6.2021675
3pxf 5.409237
4eor 4.69709
2xnb 5.7893343
1pxn 5.964961
2fvd 5.8973956
3pxf 4.8215213
4eor 7.0978284
2xnb 5.535144
1pxn 6.0378733
2fvd 5.337388
3pxf 4.859526
2xnb 5.1525097
1pxn 6.047406
2fvd 6.092792
4eor 5.2433596
2xnb 6.460902
1pxn 5.1194315
2fvd 4.401284
4eor 6.1858015
2xnb 6.310661
1pxn 6.3974237
2fvd 6.4175367
4eor 5.147171
2xnb 6.571118
1pxn 7.0366917
2fvd 6.8385253
4eor 5.8926225
2xnb 7.1838493
1pxn 5.759375
2fvd 5.5515666
4eor 5.73673
2xnb 5.4562798
1pxn 6.886516
2fvd 6.1632633
4eor 6.3993273
2xnb 6.2012005
1pxn 6.116642
2fvd 7.2711124
3pxf 5.5429125
4eor 5.492465
2xnb 5.9856915
1pxn 5.7816734
2fvd 6.1974154
3pxf 5.90355
4eor 5.750844
2xnb 6.191475
1pxn 5.9083605
2fvd 6.423474
3pxf 4.8124285
4eor 5.058027
2xnb 5.4051332
1pxn 5.8436947
2fvd 5.577315
3pxf 4.885805
4eor 6.308196
2xnb 5.3945365
1pxn 5.7935987
2fvd 6.903889
3pxf 5.887013
4eor 5.316134
2xnb 6.254725
1pxn 5.206674
2fvd 5.8474474
3pxf 4.976451
4eor 4.93236
2xnb 6.045806
1pxn 6.0783505
2fvd 6.4427185
3pxf 5.8515105
4eor 5.4070687
2xnb 6.095593
1pxn 5.59057
2fvd 6.8822594
3pxf 4.2437024
4eor 5.35077
2xnb 5.515887
1pxn 6.021181
2fvd 6.1519184
3pxf 6.5199237
4eor 6.120344
2xnb 6.046083
1pxn 6.4459257
2fvd 6.0164623
3pxf 6.277943
4eor 5.905232
2xnb 5.7110443
1pxn 6.413191
2fvd 6.3539057
3pxf 4.549231
4eor 6.220969
2xnb 6.1504107
1pxn 5.517586
2fvd 5.9806094
3pxf 4.429821
4eor 4.896446
2xnb 4.9739995
1pxn 5.3064375
2fvd 5.659598
3pxf 6.213962
4eor 6.3219156
2xnb 5.9694605
1pxn 6.354925
2fvd 5.8813186
3pxf 6.328817
4eor 5.2799006
2xnb 5.951873
1pxn 6.3642387
2fvd 6.047307
3pxf 6.1296563
4eor 6.723711
2xnb 6.3117323
1pxn 5.9269633
2fvd 6.818164
3pxf 6.1034327
4eor 5.333489
2xnb 6.271268
1pxn 5.5772004
2fvd 5.7910156
3pxf 5.85157
4eor 6.191007
2xnb 5.917691
1pxn 6.1465106
2fvd 5.8870974
3pxf 4.9837146
4eor 5.9500837
2xnb 6.3158474
1pxn 5.383178
2fvd 7.1325088
3pxf 5.6276526
4eor 5.595699
2xnb 5.4146495
1pxn 6.076248
2fvd 5.62817
3pxf 5.295815
4eor 5.801388
2xnb 6.177476
1pxn 5.5768156
2fvd 6.092214
3pxf 5.252467
4eor 5.501501
2xnb 5.396602
1pxn 5.5661197
2fvd 5.4262223
3pxf 6.106922
4eor 5.4313884
2xnb 5.3588223
1pxn 4.9772778
2fvd 5.5165515
3pxf 5.4097466
4eor 6.0665035
2xnb 6.1027575
1pxn 6.242009
2fvd 6.010646
3pxf 6.331072
4eor 5.487516
2xnb 6.0745826
1pxn 5.1719017
2fvd 6.0213003
3pxf 5.3813167
4eor 4.94766
2xnb 5.7780614
1pxn 6.2313924
2fvd 6.192124
3pxf 5.5126643
4eor 5.491226
2xnb 5.8494673
1pxn 5.8794994
2fvd 6.776711
3pxf 5.368712
4eor 5.7689734
2xnb 5.5213075
1pxn 6.159183
2fvd 6.1983905
3pxf 5.894305
4eor 5.695623
2xnb 5.959727
1pxn 6.495634
2fvd 5.2577267
3pxf 5.7072277
4eor 6.440381
2xnb 5.7407384
1pxn 5.8201365
2fvd 6.2965097
3pxf 5.857069
4eor 6.7549286
2xnb 5.869401
1pxn 5.944855
2fvd 5.645289
3pxf 5.77904
4eor 6.2545967
2xnb 5.790177
1pxn 6.0228534
2fvd 5.9193807
3pxf 5.757754
4eor 6.3515234
2xnb 6.0602446
1pxn 6.1106405
2fvd 6.6339164
3pxf 5.7332993
4eor 7.05479
2xnb 5.2895226
1pxn 6.6420774
2fvd 6.123691
3pxf 4.763323
4eor 5.19396
2xnb 5.3113594
1pxn 6.3454947
2fvd 6.5763187
3pxf 6.10054
4eor 6.528814
2xnb 6.994636
1pxn 5.9854836
2fvd 6.427351
3pxf 6.228168
4eor 5.831993
2xnb 5.8845477
1pxn 5.2447667
2fvd 6.294877
3pxf 5.3754773
4eor 5.796489
2xnb 5.5543847
1pxn 5.73691
2fvd 5.920849
3pxf 7.0735435
4eor 7.1103296
2xnb 7.0078454
1pxn 6.8368983
2fvd 6.8260264
3pxf 6.0715427
4eor 5.757399
2xnb 5.817017
1pxn 6.3138123
2fvd 6.448886
3pxf 5.5535903
4eor 5.865036
2xnb 6.135983
1pxn 6.318985
2fvd 5.5057673
3pxf 5.650459
4eor 5.643994
2xnb 5.7305603
1pxn 5.8287964
2fvd 7.1670675
3pxf 5.6709404
4eor 6.0212917
2xnb 6.129031
1pxn 5.281843
2fvd 6.1539044
3pxf 5.6912
4eor 4.881089
2xnb 5.874912
1pxn 5.928576
2fvd 5.953942
3pxf 5.485712
4eor 7.3735685
2xnb 6.912391
1pxn 6.676644
2fvd 6.8582973
3pxf 5.7381425
4eor 5.686988
2xnb 5.8448596
1pxn 6.586405
2fvd 5.53364
3pxf 6.2282534
4eor 6.154443
2xnb 5.919201
1pxn 6.1369967
2fvd 6.253868
4m0z 5.8911095
4m0y 6.465316
3qgy 5.9063067
4qd6 5.3698483
4rfm 6.349451
4m0y 6.257194
3qgy 5.1818666
4qd6 6.7200565
4rfm 6.202168
4m0z 5.409237
4m0y 4.6970906
3qgy 5.7893343
4qd6 5.964961
4rfm 5.8973956
4m0z 4.8215218
4m0y 7.097829
3qgy 5.535144
4qd6 6.0378733
4rfm 5.3373876
4m0z 4.859526
3qgy 5.1525097
4qd6 6.0474067
4rfm 6.092792
4m0y 5.243359
3qgy 6.460902
4qd6 5.1194315
4rfm 4.401284
4m0y 6.1858015
3qgy 6.3106613
4qd6 6.3974237
4rfm 6.4175367
4m0y 5.147171
3qgy 6.571118
4qd6 7.03669
4rfm 6.838526
4m0y 5.8926225
3qgy 7.1838503
4qd6 5.7593746
4rfm 5.5515666
4m0y 5.7367296
3qgy 5.4562793
4qd6 6.886516
4rfm 6.1632633
4m0y 6.3993273
3qgy 6.2012005
4qd6 6.116642
4rfm 7.271113
4m0z 5.5429125
4m0y 5.492465
3qgy 5.985692
4qd6 5.7816734
4rfm 6.1974144
4m0z 5.90355
4m0y 5.750844
3qgy 6.1914744
4qd6 5.9083605
4rfm 6.423474
4m0z 4.812428
4m0y 5.058027
3qgy 5.405133
4qd6 5.8436947
4rfm 5.577315
4m0z 4.885805
4m0y 6.308196
3qgy 5.3945365
4qd6 5.793598
4rfm 6.903889
4m0z 5.887013
4m0y 5.316134
3qgy 6.2547245
4qd6 5.206674
4rfm 5.847447
4m0z 4.9764514
4m0y 4.9323597
3qgy 6.045806
4qd6 6.07835
4rfm 6.442719
4m0z 5.85151
4m0y 5.4070687
3qgy 6.095593
4qd6 5.59057
4rfm 6.8822594
4m0z 4.2437024
4m0y 5.35077
3qgy 5.515887
4qd6 6.0211816
4rfm 6.1519184
4m0z 6.519924
4m0y 6.1203446
3qgy 6.046083
4qd6 6.4459257
4rfm 6.016462
4m0z 6.277943
4m0y 5.905232
3qgy 5.7110443
4qd6 6.413191
4rfm 6.353905
4m0z 4.549231
4m0y 6.2209687
3qgy 6.1504107
4qd6 5.5175867
4rfm 5.98061
4m0z 4.4298215
4m0y 4.896446
3qgy 4.9739995
4qd6 5.306438
4rfm 5.659598
4m0z 6.213962
4m0y 6.321914
3qgy 5.9694605
4qd6 6.354925
4rfm 5.8813186
4m0z 6.328817
4m0y 5.279901
3qgy 5.951873
4qd6 6.3642387
4rfm 6.047307
4m0z 6.129656
4m0y 6.72371
3qgy 6.311733
4qd6 5.926964
4rfm 6.8181643
4m0z 6.1034327
4m0y 5.333489
3qgy 6.2712674
4qd6 5.5772004
4rfm 5.7910156
4m0z 5.85157
4m0y 6.191007
3qgy 5.9176908
4qd6 6.1465106
4rfm 5.8870974
4m0z 4.9837146
4m0y 5.950084
3qgy 6.3158474
4qd6 5.383178
4rfm 7.1325083
4m0z 5.6276526
4m0y 5.595699
3qgy 5.41465
4qd6 6.0762477
4rfm 5.62817
4m0z 5.2958155
4m0y 5.801388
3qgy 6.177475
4qd6 5.5768156
4rfm 6.0922146
4m0z 5.252467
4m0y 5.501501
3qgy 5.396602
4qd6 5.5661197
4rfm 5.4262223
4m0z 6.106923
4m0y 5.4313884
3qgy 5.3588223
4qd6 4.977278
4rfm 5.5165515
4m0z 5.4097466
4m0y 6.066504
3qgy 6.1027575
4qd6 6.2420087
4rfm 6.010646
4m0z 6.3310714
4m0y 5.4875164
3qgy 6.0745826
4qd6 5.171902
4rfm 6.0213
4m0z 5.3813167
4m0y 4.9476595
3qgy 5.778061
4qd6 6.231393
4rfm 6.192124
4m0z 5.5126643
4m0y 5.4912257
3qgy 5.8494673
4qd6 5.8794994
4rfm 6.7767105
4m0z 5.368712
4m0y 5.7689734
3qgy 5.5213075
4qd6 6.1591835
4rfm 6.198391
4m0z 5.8943048
4m0y 5.695623
3qgy 5.9597273
4qd6 6.495634
4rfm 5.2577267
4m0z 5.7072277
4m0y 6.4403806
3qgy 5.7407384
4qd6 5.8201365
4rfm 6.2965097
4m0z 5.857069
4m0y 6.754929
3qgy 5.8694015
4qd6 5.944855
4rfm 5.645289
4m0z 5.7790394
4m0y 6.2545958
3qgy 5.790177
4qd6 6.0228534
4rfm 5.91938
4m0z 5.7577543
4m0y 6.351524
3qgy 6.0602446
4qd6 6.1106405
4rfm 6.6339164
4m0z 5.7332993
4m0y 7.0547905
3qgy 5.2895226
4qd6 6.6420774
4rfm 6.1236916
4m0z 4.763323
4m0y 5.19396
3qgy 5.3113594
4qd6 6.3454943
4rfm 6.5763187
4m0z 6.10054
4m0y 6.5288143
3qgy 6.994636
4qd6 5.985484
4rfm 6.427351
4m0z 6.2281685
4m0y 5.831993
3qgy 5.8845477
4qd6 5.244767
4rfm 6.2948766
4m0z 5.3754773
4m0y 5.7964883
3qgy 5.5543847
4qd6 5.73691
4rfm 5.920849
4m0z 7.0735435
4m0y 7.1103296
3qgy 7.007846
4qd6 6.836898
4rfm 6.8260264
4m0z 6.0715427
4m0y 5.7573986
3qgy 5.817017
4qd6 6.3138123
4rfm 6.4488864
4m0z 5.5535903
4m0y 5.865036
3qgy 6.135983
4qd6 6.318985
4rfm 5.5057673
4m0z 5.650459
4m0y 5.643994
3qgy 5.7305613
4qd6 5.8287964
4rfm 7.1670675
4m0z 5.6709404
4m0y 6.0212917
3qgy 6.129031
4qd6 5.281843
4rfm 6.1539044
4m0z 5.6912
4m0y 4.8810887
3qgy 5.8749123
4qd6 5.928576
4rfm 5.9539413
4m0z 5.4857116
4m0y 7.373568
3qgy 6.9123917
4qd6 6.676644
4rfm 6.8582973
4m0z 5.7381425
4m0y 5.686988
3qgy 5.8448596
4qd6 6.5864053
4rfm 5.53364
4m0z 6.2282534
4m0y 6.1544433
3qgy 5.919202
4qd6 6.1369967
4rfm 6.253868
4de3 5.8911095
3g2z 6.465316
3g31 5.9063067
4de2 5.3698487
4de1 6.3494506
3g2z 6.257194
3g31 5.1818666
4de2 6.7200565
4de1 6.2021675
4de3 5.409237
3g2z 4.6970906
3g31 5.7893343
4de2 5.9649615
4de1 5.897395
4de3 4.8215218
3g2z 7.097829
3g31 5.535144
4de2 6.037873
4de1 5.3373876
4de3 4.859526
3g31 5.1525097
4de2 6.047406
4de1 6.092792
3g2z 5.243359
3g31 6.460902
4de2 5.1194315
4de1 4.401284
3g2z 6.185802
3g31 6.3106613
4de2 6.3974237
4de1 6.4175367
3g2z 5.147171
3g31 6.571118
4de2 7.0366917
4de1 6.8385253
3g2z 5.892623
3g31 7.1838493
4de2 5.7593746
4de1 5.5515666
3g2z 5.7367296
3g31 5.4562793
4de2 6.886516
4de1 6.163264
3g2z 6.3993273
3g31 6.2012005
4de2 6.1166415
4de1 7.2711124
4de3 5.5429125
3g2z 5.4924655
3g31 5.985692
4de2 5.781674
4de1 6.1974154
4de3 5.9035497
3g2z 5.7508435
3g31 6.1914744
4de2 5.9083605
4de1 6.4234734
4de3 4.8124275
3g2z 5.058027
3g31 5.4051332
4de2 5.843694
4de1 5.577315
4de3 4.885805
3g2z 6.308196
3g31 5.3945365
4de2 5.793598
4de1 6.903888
4de3 5.8870125
3g2z 5.316134
3g31 6.2547245
4de2 5.206674
4de1 5.847447
4de3 4.9764514
3g2z 4.9323597
3g31 6.0458055
4de2 6.0783505
4de1 6.4427185
4de3 5.8515105
3g2z 5.4070687
3g31 6.095593
4de2 5.59057
4de1 6.882259
4de3 4.2437024
3g2z 5.35077
3g31 5.515887
4de2 6.021181
4de1 6.151918
4de3 6.519924
3g2z 6.1203446
3g31 6.046083
4de2 6.4459257
4de1 6.0164623
4de3 6.2779436
3g2z 5.905232
3g31 5.7110443
4de2 6.413191
4de1 6.3539057
4de3 4.549231
3g2z 6.220969
3g31 6.1504107
4de2 5.5175853
4de1 5.9806094
4de3 4.429821
3g2z 4.896446
3g31 4.9739995
4de2 5.306438
4de1 5.659598
4de3 6.213962
3g2z 6.3219147
3g31 5.96946
4de2 6.354925
4de1 5.8813186
4de3 6.328817
3g2z 5.279901
3g31 5.951873
4de2 6.3642387
4de1 6.0473075
4de3 6.1296563
3g2z 6.7237105
3g31 6.3117323
4de2 5.926964
4de1 6.818164
4de3 6.1034327
3g2z 5.333489
3g31 6.271268
4de2 5.5772004
4de1 5.791016
4de3 5.85157
3g2z 6.1910067
3g31 5.917691
4de2 6.1465106
4de1 5.8870974
4de3 4.9837146
3g2z 5.950084
3g31 6.3158474
4de2 5.383178
4de1 7.132508
4de3 5.627652
3g2z 5.595699
3g31 5.41465
4de2 6.0762477
4de1 5.62817
4de3 5.295815
3g2z 5.801387
3g31 6.177474
4de2 5.5768156
4de1 6.0922136
4de3 5.252467
3g2z 5.501501
3g31 5.396602
4de2 5.5661197
4de1 5.4262223
4de3 6.1069226
3g2z 5.431389
3g31 5.3588223
4de2 4.9772778
4de1 5.5165515
4de3 5.409746
3g2z 6.0665035
3g31 6.1027575
4de2 6.2420087
4de1 6.010646
4de3 6.3310714
3g2z 5.4875164
3g31 6.0745826
4de2 5.171902
4de1 6.0213003
4de3 5.3813167
3g2z 4.9476595
3g31 5.7780614
4de2 6.231393
4de1 6.1921244
4de3 5.5126643
3g2z 5.4912257
3g31 5.849467
4de2 5.8794994
4de1 6.7767105
4de3 5.368712
3g2z 5.7689734
3g31 5.5213075
4de2 6.159183
4de1 6.1983905
4de3 5.8943048
3g2z 5.695623
3g31 5.959727
4de2 6.495634
4de1 5.257726
4de3 5.7072277
3g2z 6.4403806
3g31 5.7407384
4de2 5.8201365
4de1 6.2965097
4de3 5.857069
3g2z 6.754929
3g31 5.8694015
4de2 5.944855
4de1 5.6452894
4de3 5.7790394
3g2z 6.2545967
3g31 5.790177
4de2 6.0228534
4de1 5.91938
4de3 5.757754
3g2z 6.3515234
3g31 6.0602446
4de2 6.1106405
4de1 6.633917
4de3 5.7332993
3g2z 7.0547905
3g31 5.2895226
4de2 6.6420774
4de1 6.1236916
4de3 4.7633233
3g2z 5.19396
3g31 5.3113594
4de2 6.3454947
4de1 6.576319
4de3 6.1005406
3g2z 6.528814
3g31 6.9946365
4de2 5.9854836
4de1 6.427351
4de3 6.2281685
3g2z 5.831993
3g31 5.8845477
4de2 5.244767
4de1 6.2948766
4de3 5.3754773
3g2z 5.7964883
3g31 5.5543847
4de2 5.73691
4de1 5.920849
4de3 7.0735435
3g2z 7.1103296
3g31 7.007845
4de2 6.8368983
4de1 6.826026
4de3 6.071543
3g2z 5.757399
3g31 5.817017
4de2 6.3138123
4de1 6.448886
4de3 5.5535903
3g2z 5.865036
3g31 6.135983
4de2 6.318985
4de1 5.5057673
4de3 5.650459
3g2z 5.643994
3g31 5.730561
4de2 5.8287964
4de1 7.167067
4de3 5.6709404
3g2z 6.0212917
3g31 6.129031
4de2 5.281843
4de1 6.153905
4de3 5.6912
3g2z 4.8810887
3g31 5.8749123
4de2 5.9285755
4de1 5.9539413
4de3 5.485712
3g2z 7.3735676
3g31 6.912391
4de2 6.676644
4de1 6.858298
4de3 5.7381425
3g2z 5.686988
3g31 5.84486
4de2 6.5864053
4de1 5.53364
4de3 6.2282534
3g2z 6.1544433
3g31 5.919202
4de2 6.136997
4de1 6.253868
4dli 5.891109
2zb1 6.465316
4f9w 5.9063067
3e92 5.3698483
3e93 6.349451
2zb1 6.257194
4f9w 5.1818666
3e92 6.7200565
3e93 6.2021675
4dli 5.409237
2zb1 4.6970916
4f9w 5.7893343
3e92 5.964961
3e93 5.897395
4dli 4.8215218
2zb1 7.097829
4f9w 5.535144
3e92 6.0378733
3e93 5.337388
4dli 4.859526
4f9w 5.1525097
3e92 6.047406
3e93 6.092792
2zb1 5.2433596
4f9w 6.460902
3e92 5.1194315
3e93 4.401284
2zb1 6.185802
4f9w 6.3106613
3e92 6.3974237
3e93 6.4175367
2zb1 5.147171
4f9w 6.571118
3e92 7.0366907
3e93 6.838525
2zb1 5.892623
4f9w 7.18385
3e92 5.759375
3e93 5.5515666
2zb1 5.7367296
4f9w 5.4562798
3e92 6.886516
3e93 6.1632633
2zb1 6.3993273
4f9w 6.2012005
3e92 6.1166415
3e93 7.2711124
4dli 5.5429125
2zb1 5.492465
4f9w 5.985692
3e92 5.7816744
3e93 6.1974154
4dli 5.90355
2zb1 5.750844
4f9w 6.191475
3e92 5.9083605
3e93 6.4234734
4dli 4.8124275
2zb1 5.058027
4f9w 5.4051332
3e92 5.8436947
3e93 5.577315
4dli 4.885805
2zb1 6.308196
4f9w 5.3945365
3e92 5.793598
3e93 6.9038887
4dli 5.887013
2zb1 5.316134
4f9w 6.2547245
3e92 5.206674
3e93 5.8474464
4dli 4.976451
2zb1 4.9323597
4f9w 6.045806
3e92 6.0783505
3e93 6.4427185
4dli 5.85151
2zb1 5.4070687
4f9w 6.095593
3e92 5.5905704
3e93 6.8822594
4dli 4.2437024
2zb1 5.3507695
4f9w 5.515887
3e92 6.021181
3e93 6.151918
4dli 6.519924
2zb1 6.120344
4f9w 6.046083
3e92 6.4459257
3e93 6.016462
4dli 6.2779436
2zb1 5.905232
4f9w 5.7110443
3e92 6.4131913
3e93 6.353905
4dli 4.549231
2zb1 6.220969
4f9w 6.1504107
3e92 5.517586
3e93 5.9806094
4dli 4.4298215
2zb1 4.896446
4f9w 4.9739995
3e92 5.306438
3e93 5.659598
4dli 6.2139626
2zb1 6.321915
4f9w 5.9694605
3e92 6.354926
3e93 5.8813186
4dli 6.3288164
2zb1 5.279901
4f9w 5.951873
3e92 6.3642387
3e93 6.047307
4dli 6.1296563
2zb1 6.723711
4f9w 6.3117323
3e92 5.926964
3e93 6.818164
4dli 6.1034327
2zb1 5.333489
4f9w 6.271268
3e92 5.5772004
3e93 5.791016
4dli 5.85157
2zb1 6.191007
4f9w 5.917691
3e92 6.1465106
3e93 5.8870974
4dli 4.983714
2zb1 5.9500837
4f9w 6.315848
3e92 5.383178
3e93 7.1325083
4dli 5.6276526
2zb1 5.595699
4f9w 5.4146495
3e92 6.0762477
3e93 5.6281695
4dli 5.295815
2zb1 5.8013883
4f9w 6.177475
3e92 5.5768147
3e93 6.0922136
4dli 5.252467
2zb1 5.501501
4f9w 5.3966026
3e92 5.5661197
3e93 5.4262223
4dli 6.106923
2zb1 5.4313884
4f9w 5.3588223
3e92 4.9772773
3e93 5.516552
4dli 5.4097466
2zb1 6.0665035
4f9w 6.1027575
3e92 6.2420087
3e93 6.010647
4dli 6.3310714
2zb1 5.4875164
4f9w 6.0745826
3e92 5.171902
3e93 6.0213003
4dli 5.3813167
2zb1 4.94766
4f9w 5.7780614
3e92 6.231393
3e93 6.192124
4dli 5.5126643
2zb1 5.4912267
4f9w 5.8494673
3e92 5.8794994
3e93 6.7767105
4dli 5.368712
2zb1 5.768973
4f9w 5.5213075
3e92 6.159183
3e93 6.1983905
4dli 5.8943048
2zb1 5.695623
4f9w 5.9597273
3e92 6.4956346
3e93 5.2577267
4dli 5.7072277
2zb1 6.440381
4f9w 5.7407384
3e92 5.8201365
3e93 6.2965097
4dli 5.857069
2zb1 6.7549286
4f9w 5.869402
3e92 5.9448557
3e93 5.6452894
4dli 5.77904
2zb1 6.254596
4f9w 5.7901764
3e92 6.0228534
3e93 5.9193807
4dli 5.757754
2zb1 6.3515234
4f9w 6.060245
3e92 6.1106405
3e93 6.633917
4dli 5.7332993
2zb1 7.0547905
4f9w 5.2895226
3e92 6.6420774
3e93 6.1236916
4dli 4.763323
2zb1 5.19396
4f9w 5.3113594
3e92 6.3454947
3e93 6.5763187
4dli 6.1005406
2zb1 6.5288134
4f9w 6.9946365
3e92 5.985484
3e93 6.427351
4dli 6.2281685
2zb1 5.8319936
4f9w 5.8845477
3e92 5.244767
3e93 6.2948766
4dli 5.3754773
2zb1 5.7964883
4f9w 5.5543847
3e92 5.73691
3e93 5.9208484
4dli 7.0735435
2zb1 7.1103296
4f9w 7.0078454
3e92 6.836898
3e93 6.826026
4dli 6.0715427
2zb1 5.757399
4f9w 5.817017
3e92 6.3138123
3e93 6.448886
4dli 5.5535903
2zb1 5.865036
4f9w 6.135983
3e92 6.318985
3e93 5.5057673
4dli 5.650459
2zb1 5.643994
4f9w 5.730561
3e92 5.8287964
3e93 7.1670675
4dli 5.6709404
2zb1 6.0212917
4f9w 6.129031
3e92 5.281843
3e93 6.1539044
4dli 5.6912
2zb1 4.8810887
4f9w 5.874912
3e92 5.928576
3e93 5.953942
4dli 5.485712
2zb1 7.373568
4f9w 6.9123917
3e92 6.6766443
3e93 6.858298
