#code score
4u4s 6.721197464038394
4u4s 7.018173992875987
4u4s 6.228971898295508
4u4s 6.753552142678272
4u4s 6.527386022439987
4u4s 7.046564933700823
4u4s 6.77348713027934
4u4s 6.326646965433797
4u4s 7.045963841179993
4u4s 6.674642884054545
4u4s 7.005154277833334
4u4s 6.707158247957024
4u4s 6.5545986941336585
4u4s 6.601934748909836
4u4s 6.502096203455989
4u4s 6.20498357514166
4u4s 6.557674939741847
4u4s 6.886710119570914
4u4s 6.40484260961491
4u4s 6.476008377921919
4u4s 5.832557989099902
4u4s 6.50634857896507
4u4s 7.0159110093270085
4u4s 6.485878172540756
4u4s 6.745483936438416
4u4s 7.038753035423701
4u4s 6.587016146952265
4u4s 6.542243002022723
4u4s 6.244936889209283
4u4s 6.629964697483622
4u4s 6.974124793968676
4u4s 6.71038399942359
4u4s 6.783762180754676
4u4s 6.8993520006185385
4u4s 6.221697696520813
4u4s 6.737966114587533
4u4s 6.464113731266265
4u4s 6.625824498035167
4u4s 6.648437446860471
4u4s 6.202867035362406
4u4s 6.952853686487056
4u4s 6.495442160749528
4u4s 6.875917908561985
4u4s 7.021767438499511
4u4s 6.315641034433243
4u4s 6.600136710010029
4u4s 6.747229258327732
4u4s 6.32474481885259
3aru 5.88263068019663
3aru 6.068614059591363
3aru 6.4153924969880745
3aru 5.738221245753771
3aru 5.9385142084356
3aru 6.098192040074792
3aru 5.900943709997773
3aru 5.943344553280263
3aru 5.873278867468098
3aru 5.942269985740605
3aru 5.989539034967762
3aru 6.00102801626984
3aru 6.143511841499495
3aru 6.209619030277371
3aru 6.1998561962895
3aru 6.02748509698222
3aru 6.24743886086544
3aru 5.616140892923085
3aru 5.9216757156406645
3aru 5.4884382914620735
3aru 5.916006932826989
3aru 6.296665492793911
3aru 6.291923100970809
3aru 5.718801319278808
3aru 5.785910607397659
3aru 5.938629703611103
3aru 6.346359958357676
3aru 6.405503956576101
3aru 6.0804611633101455
3aru 5.868090491173282
3aru 5.974674979703237
3aru 5.907695508725713
3aru 5.9433933964583705
3aru 5.993290113392845
3aru 5.463273527459575
3aru 6.170995116365323
3aru 6.098852553175319
3aru 6.119329414320662
3aru 5.934276420326079
3aru 6.390956523964976
3aru 5.815265955088396
3aru 5.664943557650408
3aru 6.4059408177681085
3aru 5.908276094149022
3aru 6.004667190517516
3aru 5.731417232778989
3aru 5.952970417789607
3aru 5.775433798330529
3aru 5.992107743103823
3aru 5.382269918703086
3aru 5.44364711045044
3aru 5.626387924200055
3aru 5.957035674713064
3aru 6.093817487083491
3aru 5.991026130081205
3aru 5.845910350330391
3aru 5.749678757147245
3aru 6.080170049006952
3aru 5.382269918703086
3aru 5.996503022022555
3aru 5.8996033636587
3aru 6.348114976462618
3aru 6.328967395243555
3aru 6.2082061224920855
3aru 5.9204917956712535
3aru 5.930205506457469
3aru 5.708621484305286
3aru 6.009220378590878
3aru 6.183218012187024
3aru 6.085505255085328
3aru 5.967002254963575
3aru 5.742780294363498
3aru 5.824487322984785
3aru 5.499813064755572
3aru 6.037836516360037
3aru 5.676404365027971
3aru 5.824836734578947
3aru 6.35740491133703
3aru 5.920470737886657
3aru 5.952552304897121
3aru 6.229815266224192
3aru 6.379530286133527
3aru 5.945040398367605
3aru 6.127765080012456
3aru 6.322927980242259
3aru 6.1014697350645335
3aru 6.401504013832174
3aru 6.139306724094173
3aru 5.9578645669605175
3aru 5.874862936308438
3aru 5.382269918703086
3aru 6.037939502657969
3aru 5.826023579524134
3aru 6.058703166603496
3aru 6.858817258038029
3aru 6.005618188437707
3aru 5.997863503050597
3aru 5.781668417726713
3aru 6.82038905540751
3aru 6.040925767593027
3aru 6.1346080992750025
3aru 6.306802925821656
3aru 5.926308033904419
3aru 5.98841901960752
3aru 5.917037980586549
3aru 5.92279372484264
3aru 6.4595100262818255
3aru 6.2805035246475205
3aru 5.835040925721757
3aru 5.995565520138648
3aru 6.17731264177986
3aru 6.172740081056124
3aru 5.382269918703086
3aru 6.291806250565915
3aru 5.76587520158973
3aru 6.7217808808426405
3aru 6.163128295259088
3aru 6.446356522541655
3aru 5.856694115657884
3aru 6.102281247592206
3aru 5.861930004285177
3aru 5.915221426423837
3aru 6.132504612982236
3aru 5.954120600201138
3aru 5.484071664293991
3aru 6.242419740224799
3aru 5.982525783643725
3aru 6.273663753798943
3aru 6.25692667397929
3aru 6.197744745876573
3aru 5.382269918703086
3aru 6.064192322343324
3aru 6.4003134422280255
3aru 5.834230427431808
3aru 5.693217735925978
3aru 5.565110817735957
3aru 6.124533299705871
3aru 5.876698421098531
3aru 5.96635954768102
3aru 6.367845274498353
3aru 5.92383671753192
3aru 6.701967707028557
3aru 6.054030159494355
3aru 5.937458542577156
3aru 6.9930691111010095
3aru 5.859639807335983
3aru 7.066634181317564
3aru 6.1622897513468855
3aru 5.94467733398617
3aru 5.628261478514021
3aru 6.087343990069683
3aru 6.308403404057198
3aru 6.1679299704658685
3aru 6.2267831048090105
3aru 7.141342934148516
3aru 5.740199624207023
3aru 5.460871037531598
3aru 6.455281390853131
3aru 6.136546952095302
3aru 6.3524986385793465
3aru 6.2053380367571
3aru 6.023916799166836
3aru 6.130968561500484
3aru 5.4060373183313954
3aru 5.382269918703086
3aru 6.275185997800923
3aru 6.606625741355869
3aru 6.206443928797802
3aru 5.640063891618077
3aru 6.192018423018258
3aru 6.488352771571197
3aru 5.4911501612152165
3aru 6.470461043445562
3aru 5.432045004889054
3aru 6.001933885012357
3aru 6.112815147674771
3aru 6.215280399192065
3aru 6.203770247539859
3aru 6.391678789770676
3aru 6.080268263208598
3aru 5.540123403987833
3aru 6.031884474230266
3aru 6.420719202448862
3aru 5.89509002411367
3aru 6.392695519277021
3aru 5.930457597626916
3aru 6.654501914790064
3aru 6.222601137605259
3aru 6.55808695402017
3aru 6.153126234594188
3aru 6.027515874726259
3aru 6.498414115705926
3aru 6.0544985497012025
3aru 6.651436457504955
3aru 6.424339993913804
3aru 5.482921145201626
3aru 6.676489608933527
3aru 6.653797224713365
3aru 6.453459447591595
3aru 6.225636594994867
3aru 6.621064899549371
3aru 6.218716866425792
3aru 6.41226961509091
3aru 6.414325589017183
3aru 6.009319508451982
3aru 6.237096270271821
3aru 6.443557059215344
3aru 6.542200906855733
3aru 6.579133148780424
3aru 5.81847008024787
3aru 6.200655578003021
3aru 6.235153310609025
3aru 5.960128677916296
3aru 6.345521324542178
3aru 5.441495388417416
3aru 5.929344740480043
3aru 6.7824841166002745
3aru 6.739358758025974
3aru 6.4110487741269
3aru 5.794816532932852
3aru 5.90966350791109
3aru 6.069237766668354
3aru 6.3105575324179
3aru 6.38476645774616
3aru 6.43780897800296
3aru 6.40868673526308
3aru 6.096593303437017
3aru 6.763880885673787
3aru 6.33015258639318
3aru 6.48301651625667
3aru 5.972168426064899
3aru 6.367338451362882
3aru 6.633413225921922
3aru 6.469757086867077
3aru 6.2429971232765205
3aru 6.349449809338689
3aru 6.387442102277845
3aru 6.560750671296419
3aru 6.426348796011634
3aru 6.21119914818137
3aru 6.899884068463112
3aru 6.931008886790006
3aru 7.01457538379467
3aru 6.437236544225316
3aru 6.162598415773322
3aru 6.302766349713073
3aru 6.263772375144517
3aru 5.794816532932852
3aru 6.195866447607911
3aru 6.216310056896415
3aru 6.428831998498703
3aru 6.181937153998167
3aru 5.502101708945415
3aru 6.215532717120055
3aru 6.755033470515956
3aru 6.305872339066768
3aru 6.150172571225516
3aru 6.370911240500772
3aru 6.142929596174924
3aru 6.512184044233074
3aru 6.071201964026406
3aru 6.404238552267017
3aru 6.058655348843312
3aru 6.1367413640983655
3aru 6.499947017666324
3aru 6.618425987394197
3aru 5.936661284983399
3aru 6.654372553328434
3aru 6.299792940059011
3aru 6.294961760110678
3aru 6.373344088411622
3aru 5.864264383181232
3aru 6.733210923133189
3aru 6.189493986708889
3aru 6.891468182102084
3aru 6.867848835299685
3aru 6.153515193256519
3aru 6.62511736612395
3aru 6.5596009483319735
3aru 6.165634533557361
1c5z 5.966769468759132
1c5z 6.111421139573175
1c5z 6.431786347043781
1c5z 5.714090626511236
1c5z 5.851315986782953
1c5z 5.892955792458964
1c5z 5.884917647253311
1c5z 5.891038542517532
1c5z 5.837952994582099
1c5z 6.069143384710784
1c5z 6.062666173691247
1c5z 6.274178158401875
1c5z 5.950229424563564
1c5z 6.1026921206548135
1c5z 5.894540337784696
1c5z 6.245060047630961
1c5z 5.885562334122712
1c5z 5.942111513399511
1c5z 5.469902597664361
1c5z 5.646503013968871
1c5z 5.648535448286886
1c5z 5.330740071364202
1c5z 5.864042707226369
1c5z 5.575562962619694
1c5z 5.472445190998658
1c5z 5.650761536617492
1c5z 5.867565602079016
1c5z 5.669308982399079
1c5z 5.86846282062059
1c5z 5.550466153216433
1c5z 5.500669641583629
1c5z 5.603173837364487
1c5z 6.296938567927776
1c5z 5.780448835405642
1c5z 5.156286390695988
1c5z 5.551060761821783
1c5z 5.879360513059481
1c5z 5.603317087460637
1c5z 5.80049148647582
1c5z 5.872432981009136
1c5z 6.198876716780776
1c5z 5.256563337313362
1c5z 6.158643493774437
1c5z 5.820966464363882
1c5z 5.691398697262315
1c5z 5.418080501052042
1c5z 5.524196701028657
1c5z 5.3714508580324924
1c5z 6.09029412539878
1c5z 5.021692608444567
1c5z 5.206877277433694
1c5z 5.262455266638477
1c5z 6.008409701330204
1c5z 5.744434539340313
1c5z 6.095167267263951
1c5z 5.691715886642149
1c5z 5.030191916088038
1c5z 5.859743036978928
1c5z 5.021692608444567
1c5z 5.902466417920115
1c5z 5.704120154232387
1c5z 5.625219775176568
1c5z 5.940469194434172
1c5z 6.105463303221701
1c5z 6.214642555400031
1c5z 5.744566192465818
1c5z 5.474656769160939
1c5z 5.800871941824757
1c5z 5.794967126856963
1c5z 6.08695617056708
1c5z 5.759786841944594
1c5z 5.199955069643492
1c5z 5.689056587795448
1c5z 5.187788650425588
1c5z 5.867315132133753
1c5z 5.326539050488762
1c5z 5.784374248383963
1c5z 5.959911393994051
1c5z 5.837734048122106
1c5z 6.102577865207725
1c5z 6.364980096243775
1c5z 6.334204922815949
1c5z 5.911898482580606
1c5z 5.722544468800447
1c5z 5.73357802131742
1c5z 5.8773857015255695
1c5z 5.542195708886119
1c5z 5.757937425110334
1c5z 5.564636031521955
1c5z 5.919873008910712
1c5z 5.021692608444567
1c5z 6.337596207085425
1c5z 5.77454270746056
1c5z 5.988731362692227
1c5z 6.048718828220676
1c5z 5.85487224906165
1c5z 5.530620229438098
1c5z 5.4664658388096194
1c5z 5.930296606044976
1c5z 5.73422574359529
1c5z 5.725413970090411
1c5z 5.844417389076628
1c5z 5.580254505065634
1c5z 5.828986295599769
1c5z 5.60582593996385
1c5z 5.783193354419613
1c5z 6.035938938789345
1c5z 6.109056373119598
1c5z 5.486819457733018
1c5z 6.098935247230173
1c5z 5.849932932219969
1c5z 5.578269021886294
1c5z 5.021692608444567
1c5z 6.010664348160317
1c5z 5.9169562841436685
1c5z 5.967841586584015
1c5z 6.170207881028372
1c5z 6.12909794985594
1c5z 5.801951932920668
1c5z 5.888584440036606
1c5z 5.638412118103986
1c5z 5.688128915195608
1c5z 6.426847343536066
1c5z 5.885288253113003
1c5z 5.924068993815411
1c5z 5.792067169218724
1c5z 5.781480463162169
1c5z 5.696046361508144
1c5z 5.889260845190145
1c5z 6.162698043183822
1c5z 5.021692608444567
1c5z 5.92079096352379
1c5z 5.997194984055738
1c5z 6.006790648472939
1c5z 6.315035259825184
1c5z 5.011907685426825
1c5z 5.821700847992508
1c5z 5.500883738833275
1c5z 6.001258339197796
1c5z 6.019831338769644
1c5z 6.147511571970484
1c5z 5.750187924367633
1c5z 5.996809666953279
1c5z 5.692275238560112
1c5z 5.649554737717645
1c5z 6.228558834492353
1c5z 6.016756073460267
1c5z 6.480269354111619
1c5z 5.973772151901839
1c5z 5.539000417298432
1c5z 5.276974654997888
1c5z 5.880079315883997
1c5z 5.689543617749216
1c5z 5.747857050301402
1c5z 6.226735650124307
1c5z 6.063545933286444
1c5z 5.415050630072751
1c5z 5.205353479638883
1c5z 5.665780312188407
1c5z 6.048945321289845
1c5z 6.406919084736524
1c5z 5.918612591873606
1c5z 5.897414266371349
1c5z 5.952758393121356
1c5z 5.14090926036057
1c5z 5.021692608444567
1c5z 5.82256366797253
1c5z 5.939836465176485
1c5z 6.540460479578416
1c5z 5.0343861539586445
1c5z 6.13322438723367
1c5z 6.200063850456253
1c5z 5.895733699095248
1c5z 5.036464225965604
1c5z 6.168821979434484
1c5z 5.50228371723802
1c5z 5.839577032889109
1c5z 5.85117454385261
1c5z 5.723581492936248
1c5z 6.240215018990706
1c5z 5.712446335488134
1c5z 5.847374610490324
1c5z 5.340850245071104
1c5z 5.661969476540905
1c5z 6.278941074574695
1c5z 6.425153793870628
1c5z 5.835596203642106
1c5z 5.77273654477715
1c5z 5.946843945081856
1c5z 6.21004358078159
1c5z 6.1449650684964405
1c5z 5.813602761270078
1c5z 5.679768411071931
1c5z 5.7400846777905645
1c5z 5.90156143696046
1c5z 5.730018991628482
1c5z 5.109300029855649
1c5z 6.511170774118456
1c5z 6.464533094503205
1c5z 6.17642413266759
1c5z 6.015566766380539
1c5z 5.805946196261816
1c5z 5.967819496759605
1c5z 6.442592589129099
1c5z 6.395694668142336
1c5z 5.900325863878721
1c5z 6.150185359045881
1c5z 5.702801751908579
1c5z 6.001016445366809
1c5z 6.168709156196257
1c5z 5.856144070010912
1c5z 6.056385971265965
1c5z 5.829953169371478
1c5z 6.21487733166878
1c5z 6.052821933258613
1c5z 5.344897124246141
1c5z 5.729110917695822
1c5z 5.933912825356117
1c5z 6.560914174804673
1c5z 5.571965050570356
1c5z 6.005137493046914
1c5z 5.726071460385075
1c5z 5.883801525928174
1c5z 6.278630751846431
1c5z 5.990331856987428
1c5z 6.084464077217392
1c5z 6.127341798703471
1c5z 5.63853999896284
1c5z 6.139964105057214
1c5z 6.196715665530685
1c5z 5.926874966536831
1c5z 6.310673112101248
1c5z 5.863788510747805
1c5z 6.013998513287168
1c5z 6.252646755118017
1c5z 6.025610838524008
1c5z 5.769012842394496
1c5z 6.49463231067911
1c5z 5.862368513704572
1c5z 6.379208308761513
1c5z 6.094478451445107
1c5z 6.255637596547653
1c5z 6.449360919440823
1c5z 7.302954331614721
1c5z 6.289419081251856
1c5z 6.030633847177579
1c5z 5.565878543769724
1c5z 6.000398551697857
1c5z 6.005137493046914
1c5z 6.38762603441833
1c5z 5.526218651980408
1c5z 6.012497164950612
1c5z 5.213982429377625
1c5z 6.052452078452389
1c5z 6.499723148901476
1c5z 6.342324655847001
1c5z 5.88522327470546
1c5z 6.250018453568727
1c5z 5.849332654221554
1c5z 6.457742975690528
1c5z 5.8057985532733
1c5z 6.087804157312778
1c5z 6.688483644077215
1c5z 5.804984593079318
1c5z 6.418952585903425
1c5z 7.119764981474926
1c5z 5.93330050104211
1c5z 5.795340057706874
1c5z 6.131736147391605
1c5z 6.365245372803528
1c5z 6.1209703891221805
1c5z 5.778775071986432
1c5z 6.314881512978471
1c5z 5.936584793936564
1c5z 6.602565909434883
1c5z 6.372394272754827
1c5z 5.908440261715919
1c5z 6.08388463811129
1c5z 6.263163610127192
1c5z 5.908162509760318
3f3a 6.426229539101133
3f3a 6.6314880227867
3f3a 6.773216647982819
3f3a 6.131312891722663
3f3a 6.536662877506773
3f3a 6.531593405263302
3f3a 6.325207739405012
3f3a 6.549992251611875
3f3a 6.495116161625502
3f3a 6.542362632398326
3f3a 6.555926114602911
3f3a 6.277765546053685
3f3a 6.5500601553155775
3f3a 6.814910659106874
3f3a 6.484138404097897
3f3a 6.344544740166824
3f3a 6.863706346021943
3f3a 6.753258487701055
3f3a 6.484559570978271
3f3a 6.155292724143375
3f3a 6.190050087583744
3f3a 6.341703046192127
3f3a 6.206012712025729
3f3a 6.494199709037962
3f3a 6.074264221340333
3f3a 6.126663112417114
3f3a 6.063323051090597
3f3a 6.273556869143545
3f3a 6.521391236967353
3f3a 6.604793621164262
3f3a 6.728894675023757
3f3a 6.144062881874624
3f3a 6.27620285683962
3f3a 6.174735515732025
3f3a 6.588359159736804
3f3a 6.310916243884396
3f3a 6.083882565020867
3f3a 6.407364184651786
3f3a 6.405725682142677
3f3a 6.4228434369069785
3f3a 6.097091405163914
3f3a 6.42371678980519
3f3a 6.8585193571273
3f3a 5.732048391292046
3f3a 6.489642341743044
3f3a 6.456256580523663
3f3a 6.321919193776684
3f3a 5.664941211950255
3f3a 6.187612592957863
3f3a 5.961503570918376
3f3a 6.837750000966759
3f3a 5.583113914894001
3f3a 6.03784595468936
3f3a 5.840387611414458
3f3a 6.471246391032838
3f3a 6.348591150495791
3f3a 6.419103214557824
3f3a 6.411871981313554
3f3a 5.689313564882721
3f3a 6.57897034904785
3f3a 5.583113914894001
3f3a 6.343558205102974
3f3a 6.586060422989008
3f3a 6.471794549824368
3f3a 6.459225989051323
3f3a 6.5360491840209205
3f3a 6.839061026940152
3f3a 6.171680178447533
3f3a 5.953696829080696
3f3a 6.274217490704726
3f3a 6.485245311393725
3f3a 6.4886224512024055
3f3a 6.3139304769947415
3f3a 5.989023411489217
3f3a 6.234551360268277
3f3a 5.99893909824539
3f3a 6.320603221674562
3f3a 5.883381291777942
3f3a 6.324615511084168
3f3a 6.469899493418398
3f3a 6.57287444644813
3f3a 6.753269199026284
3f3a 6.4805137289214345
3f3a 6.820573336621998
3f3a 6.486340968507514
3f3a 6.347258762044865
3f3a 6.549769588859052
3f3a 6.342007992551369
3f3a 6.77775437338267
3f3a 6.552519109965165
3f3a 6.354166520145823
3f3a 6.471643735457307
3f3a 5.583113914894001
3f3a 6.4125812211666045
3f3a 6.478938677531142
3f3a 6.605443560082712
3f3a 6.748932841569057
3f3a 6.36005402021599
3f3a 6.13826652660628
3f3a 6.160074146688519
3f3a 7.200547994466956
3f3a 6.506120515831592
3f3a 6.623744475054065
3f3a 6.568407122167318
3f3a 6.149025807286104
3f3a 6.426903544228508
3f3a 6.327892085669477
3f3a 6.320128212159232
3f3a 6.80287521681106
3f3a 6.758609172691724
3f3a 6.2753555607063625
3f3a 6.275154123352501
3f3a 6.195945276423822
3f3a 6.35603331439381
3f3a 5.583113914894001
3f3a 6.687230432935655
3f3a 6.39612209864597
3f3a 7.122900925519691
3f3a 6.50731570952687
3f3a 6.585125514282988
3f3a 6.51992308228736
3f3a 5.993203591164089
3f3a 6.1594541766102
3f3a 7.119913087550575
3f3a 6.538634192115201
3f3a 5.957831013590755
3f3a 6.458591416434179
3f3a 6.39932884287477
3f3a 6.736801081582507
3f3a 6.412479671786263
3f3a 6.97915398777654
3f3a 5.583113914894001
3f3a 6.493339881704078
3f3a 6.952360539499338
3f3a 6.508764932411879
3f3a 6.394251046375411
3f3a 6.064881719543365
3f3a 5.882694270810265
3f3a 6.33061314284386
3f3a 6.42629491331148
3f3a 6.475561215693299
3f3a 6.592020914807154
3f3a 6.298292391151237
3f3a 6.526795965712783
3f3a 6.67984757473898
3f3a 6.821269057985069
3f3a 6.4843705143055965
3f3a 6.939211940080167
3f3a 6.24703294926241
3f3a 6.544564594249893
3f3a 5.98238149326017
3f3a 6.310483946021522
3f3a 6.897986310372084
3f3a 6.086892489713847
3f3a 6.457470338508892
3f3a 7.57313609305348
3f3a 6.082333240150071
3f3a 5.541290617471626
3f3a 6.910203498003914
3f3a 6.549002377283103
3f3a 6.688034695251981
3f3a 6.330296224073692
3f3a 6.582341386877424
3f3a 6.430843289293277
3f3a 5.931466124315905
3f3a 5.583113914894001
3f3a 6.5669830675852285
3f3a 6.350426543449791
3f3a 6.803066588099802
3f3a 5.828987176277385
3f3a 6.470162320076409
3f3a 6.886461134124959
3f3a 6.319989789024965
3f3a 6.334467955717364
3f3a 5.912125666257109
3f3a 6.631596835712975
3f3a 6.39173195135127
3f3a 6.429972106456856
3f3a 6.52079869265415
3f3a 6.645074841300235
3f3a 6.54479026691872
3f3a 6.1600112819228405
3f3a 6.221407689415401
3f3a 6.847997716649011
3f3a 6.345901122485908
3f3a 6.776749506402041
3f3a 6.334143338372365
3f3a 6.696095768890833
3f3a 6.62100820838851
3f3a 6.376979793030647
3f3a 6.977988854311191
3f3a 6.513988123610887
3f3a 6.525635711613488
3f3a 6.444287632846338
3f3a 6.689762588010326
3f3a 6.638594623963504
3f3a 6.7029478589325295
3f3a 6.6159833026088855
3f3a 6.502162895584732
3f3a 6.595086073157367
3f3a 7.070878613450699
3f3a 6.3935298352300265
3f3a 7.128509686558972
3f3a 7.105592613324318
3f3a 6.3824474827401385
3f3a 6.628257177270106
3f3a 6.920331963144478
3f3a 6.88368706060197
3f3a 7.053156050039148
3f3a 6.508245349885248
3f3a 6.458305230152343
3f3a 6.605493544889586
3f3a 6.257562705292249
3f3a 6.8444319415685255
3f3a 5.822257264730143
3f3a 6.564293311131131
3f3a 7.017332605597909
3f3a 6.737001656846313
3f3a 6.297440020729669
3f3a 6.523293186590125
3f3a 6.612847770208832
3f3a 6.156313507628319
3f3a 7.090865963510653
3f3a 6.376445543135041
3f3a 6.314413585826284
3f3a 6.364090128010761
3f3a 6.413559655479118
3f3a 7.148473683848766
3f3a 6.641376610695314
3f3a 6.72320593623624
3f3a 6.785833700908113
3f3a 6.631433131842617
3f3a 7.054748460383122
3f3a 7.056394068033702
3f3a 6.384520237704242
3f3a 6.845942843630695
3f3a 6.883394051594592
3f3a 7.0673291203966215
3f3a 6.437180732114811
3f3a 6.462915867918319
3f3a 7.167167584536625
3f3a 6.837600658930753
3f3a 6.6851726409272505
3f3a 6.58015444038705
3f3a 6.833932971999708
3f3a 6.924118321002673
3f3a 6.481015008369583
3f3a 6.523293186590125
3f3a 6.558133481457144
3f3a 6.940502340936338
3f3a 6.5270830143844085
3f3a 6.357381441587053
3f3a 5.858466781199936
3f3a 6.83438003630926
3f3a 6.817364261281162
3f3a 6.521886380325674
3f3a 6.874775345185094
3f3a 6.987452960101595
3f3a 6.348485165306885
3f3a 6.702463965761271
3f3a 6.4784984252845845
3f3a 7.112123225276648
3f3a 6.980098801922434
3f3a 6.822508230754472
3f3a 7.007443480589274
3f3a 6.9096256180246245
3f3a 6.628920235101376
3f3a 6.981085973065068
3f3a 6.59697198922644
3f3a 6.540714373905299
3f3a 6.700338735097007
3f3a 6.483237976690244
3f3a 6.650848151694143
3f3a 6.327115923392879
3f3a 6.921714279367266
3f3a 6.721236911354939
