#code score
4u4s 6.286040000000007
4u4s 5.67937694736842
4u4s 5.890100240601502
4u4s 5.7417129824561375
4u4s 5.701585714285709
4u4s 5.716373555555559
4u4s 6.034224000000003
4u4s 5.725828
4u4s 5.535320666666669
4u4s 5.792666666666666
4u4s 5.782518000000003
4u4s 5.755925824561402
4u4s 5.8101413333333305
4u4s 5.670153052631576
4u4s 5.918768000000002
4u4s 5.80152745864662
4u4s 5.95672094736842
4u4s 5.548507999999999
4u4s 5.455094596491227
4u4s 5.729625473684212
4u4s 5.6328490526315775
4u4s 5.950128245614032
4u4s 5.916648000000002
4u4s 5.643184695652174
4u4s 5.5871800000000045
4u4s 5.779667466666665
4u4s 5.871274315789471
4u4s 5.72092694736842
4u4s 5.869167999999998
4u4s 5.7743949473684175
4u4s 5.546468000000003
4u4s 5.886012000000003
4u4s 5.791153192982458
4u4s 5.672527643020593
4u4s 5.776698
4u4s 6.129203052631578
4u4s 5.781627643020591
3aru 6.158220000000002
3aru 6.1643306666666655
3aru 6.189764000000003
3aru 6.099363894736847
3aru 6.022714000000002
3aru 5.592130000000001
3aru 5.96987305263158
3aru 5.733432000000004
3aru 5.929196385964913
3aru 6.236292280701758
3aru 6.056490000000006
3aru 6.146587738708474
3aru 6.452293473684208
3aru 6.134539052631582
3aru 6.416728000000002
3aru 6.437669999999997
3aru 6.304114140350877
3aru 5.958878
3aru 5.851771333333334
3aru 6.111702947368424
3aru 5.859910000000005
3aru 5.725218
3aru 5.9066534736842105
3aru 6.123105333333336
3aru 5.757952947368428
3aru 5.902626000000004
3aru 5.945760000000002
3aru 5.874522666666666
3aru 5.743242000000002
3aru 5.928603714285718
3aru 5.844622000000001
3aru 5.755232000000005
3aru 6.193956000000003
3aru 6.294710000000001
3aru 5.854804952380957
3aru 6.189320000000003
3aru 6.199272
3aru 5.941133894736843
3aru 6.135082000000005
3aru 6.040814385964916
3aru 5.942695333333337
3aru 5.846424000000001
3aru 6.326577333333335
3aru 6.034497333333334
3aru 6.200252947368423
3aru 5.904608000000003
3aru 6.066566000000004
3aru 5.564876000000007
3aru 6.078648947368428
3aru 6.02709761403509
3aru 5.977376000000003
3aru 5.905043999999998
3aru 6.261818
3aru 6.010774000000005
3aru 6.225035843971629
3aru 6.208564947368425
3aru 6.3334253333333335
3aru 6.382746000000004
3aru 6.02709761403509
3aru 6.1035179999999984
3aru 6.034841333333333
3aru 6.049934000000004
3aru 6.3427293283208
3aru 6.166799333333337
3aru 6.016639333333337
3aru 6.082528000000002
3aru 6.142692285714282
3aru 5.984230947368427
3aru 6.066310000000002
3aru 5.929506000000003
3aru 6.253717333333335
3aru 6.012704
3aru 5.915130947368427
3aru 5.906608947368424
3aru 6.103310000000002
3aru 5.967766280701756
3aru 6.218357931034486
3aru 6.231073464114838
3aru 6.03696094736842
3aru 6.143536000000005
3aru 6.261124380952376
3aru 5.975916239641659
3aru 6.190503333333337
3aru 5.845670947368422
3aru 6.071742000000001
3aru 6.2444986666666695
3aru 6.182436000000002
3aru 5.839059333333333
3aru 5.96935
3aru 6.161282000000002
3aru 6.02709761403509
3aru 6.010816
3aru 6.038967333333335
3aru 6.346685714285714
3aru 6.187152265664159
3aru 6.060381333333338
3aru 5.983448000000001
3aru 5.953726000000001
3aru 6.1477800000000045
3aru 6.177596666666665
3aru 6.20249022993655
3aru 6.318967333333333
3aru 5.858085333333336
3aru 5.911115999999999
3aru 6.113004491228072
3aru 6.229111333333335
3aru 6.357614000000003
3aru 6.290041333333339
3aru 5.802770000000003
3aru 6.101960000000004
3aru 5.923548000000005
3aru 6.025076000000003
3aru 6.02709761403509
3aru 6.162061333333329
3aru 6.171388140350878
3aru 6.175452000000002
3aru 6.183324736842108
3aru 6.081990280701753
3aru 6.143904666666661
3aru 5.909341333333335
3aru 6.111702000000003
3aru 6.014247999999999
3aru 5.925106000000001
3aru 6.128710000000001
3aru 5.849138947368424
3aru 6.133632000000003
3aru 5.697106000000003
3aru 6.263796000000001
3aru 6.345462285714292
3aru 6.61861842105263
3aru 6.02709761403509
3aru 5.967232000000001
3aru 6.311884090225568
3aru 6.115410000000004
3aru 6.036304878402908
3aru 5.980339333333332
3aru 6.2962120000000015
3aru 5.927649333333336
3aru 6.105601333333338
3aru 6.148877999999998
3aru 5.871115999999997
3aru 6.064654841465365
3aru 6.138588000000001
3aru 6.307606280701759
3aru 6.289533999999997
3aru 6.0235007368421085
3aru 6.2919389473684255
3aru 5.965442
3aru 6.31474437593985
3aru 6.049130000000001
3aru 6.05697
3aru 6.450956
3aru 5.964256571428576
3aru 6.249235047619044
3aru 6.741813333333338
3aru 5.813558000000001
3aru 5.887487333333336
3aru 6.553649333333335
3aru 6.1797620000000055
3aru 6.054236000000005
3aru 6.245259789473682
3aru 6.446948947368426
3aru 6.0496500000000015
3aru 6.014257263157896
3aru 6.02709761403509
3aru 6.108017333333342
3aru 6.175786
3aru 6.152709247480408
3aru 5.898484
3aru 6.3233820000000005
3aru 6.619260000000004
3aru 5.943609999999999
3aru 6.050733052631582
3aru 5.912964947368426
3aru 6.145292526315791
3aru 6.093537508771934
3aru 5.9045380000000005
3aru 6.2160942807017525
3aru 6.177738000000003
3aru 6.485574000000004
3aru 6.2103062807017615
3aru 6.104876000000002
3aru 6.176420000000002
3aru 6.3362113333333365
3aru 6.175120000000007
3aru 6.325120000000001
3aru 6.48007228571429
3aru 6.445122947368424
3aru 6.144662000000005
3aru 6.28598
3aru 6.216438000000001
3aru 6.313840000000001
3aru 5.942249333333335
3aru 6.078544000000001
3aru 6.040888000000001
3aru 6.226679999999999
3aru 6.577950421052634
3aru 6.301688000000002
3aru 5.971082947368423
3aru 6.5307653333333375
3aru 6.557173333333334
3aru 6.260081333333335
3aru 6.301136947368422
3aru 6.196816280701758
3aru 6.284887052631583
3aru 6.555768765957449
3aru 6.173915473684213
3aru 6.466444090225563
3aru 6.285711333333335
3aru 6.1280472643678205
3aru 6.263100947368421
3aru 6.364418616541354
3aru 6.147905999999999
3aru 6.020993999999997
3aru 5.919526000000001
3aru 6.441457333333333
3aru 6.338058842105264
3aru 6.435867999999999
3aru 6.070076947368422
3aru 6.073194000000007
3aru 6.213379333333335
3aru 6.213143333333336
3aru 6.448032000000004
3aru 6.246406842105262
3aru 6.299052285714284
3aru 6.204338421052635
3aru 6.047444280701754
3aru 6.236887502799551
3aru 6.090800666666664
3aru 6.318930000000002
3aru 6.297047368421058
3aru 6.205471999999999
3aru 6.233974
3aru 6.341894000000001
3aru 6.287992000000003
3aru 6.348900000000004
3aru 6.389684190476194
3aru 6.487598000000008
3aru 6.4705280000000025
3aru 6.2839920000000005
3aru 6.356331473684211
3aru 6.621224
3aru 6.383980000000001
3aru 6.400192
3aru 6.232679999999999
3aru 6.122028526315793
3aru 6.374992000000006
3aru 6.073194000000007
3aru 6.290428000000008
3aru 6.375540000000005
3aru 6.383048000000005
3aru 6.463542285714289
3aru 6.07568
3aru 6.333002000000002
3aru 6.336383333333337
3aru 6.229129333333336
3aru 6.482770000000005
3aru 6.244255473684212
3aru 6.3677100000000015
3aru 6.533202000000004
3aru 6.068043719298249
3aru 6.507345714285716
3aru 6.545574000000001
3aru 6.420512000000002
3aru 6.871620000000004
3aru 6.407318000000002
3aru 6.085661333333335
3aru 6.2549654736842095
3aru 6.430272
3aru 6.402728285714288
3aru 6.465658180451128
3aru 6.37776913784461
3aru 6.492541333333339
3aru 6.264503333333336
3aru 6.556318000000003
3aru 6.575581333333328
3aru 6.298433333333335
3aru 6.314567052631582
3aru 6.279338526315787
3aru 6.270467333333335
1c5z 6.101040000000002
1c5z 5.732349473684208
1c5z 5.887147999999995
1c5z 6.0863205563909775
1c5z 5.873376
1c5z 6.017489473684212
1c5z 5.824291473684212
1c5z 5.543473999999997
1c5z 5.696217999999999
1c5z 5.828759473684209
1c5z 5.766351052631581
1c5z 5.6945374736842105
1c5z 5.994719428571425
1c5z 6.234820101633392
1c5z 5.890374000000001
1c5z 5.941469999999999
1c5z 6.207008000000003
1c5z 5.9677380000000015
1c5z 6.54415556326988
1c5z 5.448832
1c5z 5.718022000000002
1c5z 5.475979999999998
1c5z 5.567233999999998
1c5z 5.803235999999997
1c5z 5.9806300000000014
1c5z 5.654823052631581
1c5z 5.748485999999999
1c5z 6.157397999999996
1c5z 5.749706
1c5z 6.086186571428573
1c5z 5.585375999999997
1c5z 5.445960105263158
1c5z 5.951729052631582
1c5z 5.512857894736839
1c5z 5.735786947368422
1c5z 5.618940000000003
1c5z 5.5651528571428575
1c5z 5.748818000000002
1c5z 5.683763458646614
1c5z 5.7934390526315775
1c5z 6.108185333333333
1c5z 5.596704000000002
1c5z 6.283894000000002
1c5z 5.509469052631576
1c5z 5.819899413533837
1c5z 5.538141047619049
1c5z 6.326114105263159
1c5z 5.403889052631578
1c5z 5.991385333333333
1c5z 5.559875719298244
1c5z 5.709184571428572
1c5z 5.745239999999998
1c5z 5.622630857142856
1c5z 5.897414000000002
1c5z 5.819789999999999
1c5z 6.024224000000001
1c5z 5.887042947368423
1c5z 5.961999999999999
1c5z 5.559875719298244
1c5z 6.165596000000001
1c5z 6.232774000000001
1c5z 5.553184000000002
1c5z 6.363508000000004
1c5z 5.6812460000000025
1c5z 6.091801333333331
1c5z 6.106354000000003
1c5z 6.173868285714283
1c5z 6.447047052631582
1c5z 6.194831333333337
1c5z 5.539064280701751
1c5z 5.585904
1c5z 6.860273333333332
1c5z 5.552453333333331
1c5z 6.155208666666663
1c5z 5.889270666666665
1c5z 5.606121999999995
1c5z 5.935864000000001
1c5z 6.149428000000001
1c5z 6.025936
1c5z 6.014019999999996
1c5z 6.741988666666664
1c5z 5.671411578947371
1c5z 5.966006526315793
1c5z 5.432616857142854
1c5z 6.062610571428574
1c5z 6.029056907268167
1c5z 5.78092894736842
1c5z 6.230823578947367
1c5z 5.770436000000002
1c5z 6.0965700000000025
1c5z 5.559875719298244
1c5z 6.011077333333332
1c5z 5.725135037593987
1c5z 6.285832000000002
1c5z 6.2949432631579
1c5z 5.763675894736844
1c5z 5.799319999999995
1c5z 5.664403333333332
1c5z 6.156009333333337
1c5z 6.195384807017542
1c5z 5.994400405375142
1c5z 6.449613894736847
1c5z 5.662164000000001
1c5z 5.699852510638302
1c5z 6.505620771929826
1c5z 5.533646000000005
1c5z 5.863170000000004
1c5z 6.936022666666668
1c5z 5.685008000000002
1c5z 6.5332269473684255
1c5z 5.451029999999998
1c5z 5.790530000000003
1c5z 5.559875719298244
1c5z 6.446791503759396
1c5z 6.210771614035086
1c5z 6.163796000000004
1c5z 5.806803473684212
1c5z 6.732912000000004
1c5z 6.345868426065163
1c5z 5.4901779999999984
1c5z 5.482020526315784
1c5z 5.612171904761904
1c5z 6.2794605106383
1c5z 5.93627
1c5z 5.575883999999999
1c5z 6.257837894736846
1c5z 5.517646000000002
1c5z 6.175775999999997
1c5z 6.049131759398496
1c5z 6.543753999999997
1c5z 5.559875719298244
1c5z 5.683837911330047
1c5z 6.321361609022554
1c5z 6.292778000000005
1c5z 6.282938000000006
1c5z 5.644388
1c5z 5.974434
1c5z 5.531514857142858
1c5z 5.668511999999999
1c5z 5.902361999999999
1c5z 5.7471219999999965
1c5z 5.55238657142857
1c5z 6.584420661654136
1c5z 5.941702947368424
1c5z 6.228032000000004
1c5z 6.639678224924019
1c5z 5.939834089585672
1c5z 6.228382947368421
1c5z 5.556009894736842
1c5z 6.268061804511278
1c5z 5.823878000000002
1c5z 5.78900694736842
1c5z 6.327019999999998
1c5z 5.721888571428571
1c5z 6.701861052631578
1c5z 6.516105052631584
1c5z 5.648548
1c5z 5.721040666666669
1c5z 6.637973052631578
1c5z 5.828746666666669
1c5z 6.317783999999995
1c5z 5.911203999999999
1c5z 5.943916000000005
1c5z 6.3455340000000025
1c5z 5.534506099290777
1c5z 5.559875719298244
1c5z 6.1212877142857165
1c5z 5.764176
1c5z 6.194325999999999
1c5z 6.149336000000004
1c5z 5.963373999999997
1c5z 6.490146105263155
1c5z 6.654282807017548
1c5z 5.561653999999997
1c5z 6.461397052631583
1c5z 5.590107999999998
1c5z 6.299296
1c5z 5.660069052631583
1c5z 5.772019999999998
1c5z 6.049989263157896
1c5z 5.7928859999999975
1c5z 6.633905092731831
1c5z 6.465998179068364
1c5z 5.80399066666667
1c5z 5.943498666666661
1c5z 6.409218947368423
1c5z 5.939081052631578
1c5z 5.901288285714292
1c5z 6.1701660000000045
1c5z 6.125344385964915
1c5z 6.486937684210528
1c5z 6.035196000000003
1c5z 6.372625789473685
1c5z 5.683253904761907
1c5z 6.376307999999997
1c5z 6.234584000000001
1c5z 5.746892857142854
1c5z 6.3599826666666655
1c5z 5.965851052631581
1c5z 6.065302526315787
1c5z 6.462473428571428
1c5z 6.502243719298248
1c5z 5.855704000000005
1c5z 6.620448000000002
1c5z 6.120904000000006
1c5z 6.331556000000002
1c5z 6.101746807017546
1c5z 6.335877999999999
1c5z 6.457522466165411
1c5z 6.156558947368421
1c5z 5.80406685714286
1c5z 6.037338000000002
1c5z 6.38019133333334
1c5z 6.13946505263158
1c5z 6.310957999999999
1c5z 5.514029333333333
1c5z 6.678851719298246
1c5z 6.129257578947367
1c5z 6.238186561403512
1c5z 6.3258974736842095
1c5z 5.779592842105263
1c5z 6.175142666666668
1c5z 5.724467999999997
1c5z 6.714589684210532
1c5z 6.109719473684213
1c5z 5.919214571428566
1c5z 7.358339999999994
1c5z 5.99632305263158
1c5z 6.368428210526317
1c5z 5.386208000000001
1c5z 5.785595925925925
1c5z 5.991292
1c5z 6.0245955187969935
1c5z 6.215788666666668
1c5z 6.084869999999997
1c5z 5.952585999999999
1c5z 6.041864947368425
1c5z 6.258396116670987
1c5z 6.6787240000000025
1c5z 6.113694285714281
1c5z 5.937009052631579
1c5z 6.766992842105265
1c5z 6.128887999999999
1c5z 6.296104466165413
1c5z 6.539074110275696
1c5z 6.087638765957445
1c5z 6.187542000000005
1c5z 5.959243660530638
1c5z 5.779592842105263
1c5z 6.019906000000006
1c5z 6.154756000000004
1c5z 6.006665142857139
1c5z 6.11583933333333
1c5z 6.079618
1c5z 6.230683473684214
1c5z 6.5699039999999975
1c5z 6.303624947368423
1c5z 5.793233052631581
1c5z 5.939053228070176
1c5z 6.243171999999998
1c5z 6.062898947368425
1c5z 7.219043999999995
1c5z 6.045528561403511
1c5z 6.11511866165414
1c5z 6.3248020000000045
1c5z 6.111240206896552
1c5z 6.153147999999999
1c5z 6.265100666666667
1c5z 6.151562000000003
1c5z 6.306861619047622
1c5z 6.553272390977448
1c5z 6.242183999999998
1c5z 6.287956000000001
1c5z 6.471130275862071
1c5z 9.538045473684214
1c5z 6.238468000000005
1c5z 5.969855999999997
1c5z 6.005929154264976
1c5z 6.812334280701755
1c5z 6.100495999999998
3f3a 5.920628280701753
3f3a 5.708219614035087
3f3a 5.961822028985506
3f3a 5.663311112781954
3f3a 5.399413052631578
3f3a 5.916541052631575
3f3a 5.621333804511278
3f3a 5.6786912280701785
3f3a 6.096335052631583
3f3a 5.505402666666667
3f3a 5.7536960000000015
3f3a 5.980077052631579
3f3a 6.029504485125858
3f3a 5.856152139051329
3f3a 5.8193220000000005
3f3a 5.702205413533837
3f3a 6.224324270676693
3f3a 5.8579240000000015
3f3a 5.898856571428572
3f3a 5.562189428571426
3f3a 5.588564180451129
3f3a 5.894966947368423
3f3a 5.541265699248118
3f3a 5.805109333333336
3f3a 5.630070360902255
3f3a 5.788523333333332
3f3a 5.600746646616538
3f3a 5.554961999999999
3f3a 6.150938385964913
3f3a 5.83721852631579
3f3a 5.6373904812030124
3f3a 5.875127438596492
3f3a 5.485555518796991
3f3a 5.479908857142856
3f3a 5.96789905263158
3f3a 5.980004561403505
3f3a 5.982038385964913
3f3a 6.369776857142859
3f3a 5.960575894736845
3f3a 5.766195333333338
3f3a 5.882778
3f3a 5.998059999999996
3f3a 6.152632350877193
3f3a 5.477890385964915
3f3a 5.998095999999995
3f3a 5.773307999999998
3f3a 6.040641719298247
3f3a 5.419903614035086
3f3a 5.683452280701757
3f3a 5.499283909774433
3f3a 5.989724122807016
3f3a 5.411697052631579
3f3a 5.631940105263157
3f3a 5.483208857142859
3f3a 5.614633503759398
3f3a 5.583351528822057
3f3a 6.073365052631578
3f3a 5.908019719298245
3f3a 5.816489438596494
3f3a 6.18864133333333
3f3a 5.411697052631579
3f3a 6.192813894736847
3f3a 5.619984
3f3a 5.783814360902257
3f3a 6.017880695652174
3f3a 5.8672335438596495
3f3a 6.096408350877191
3f3a 5.748186481203002
3f3a 5.712945005339437
3f3a 5.920326736842108
3f3a 5.941033789473681
3f3a 5.91926385964912
3f3a 5.791806947368421
3f3a 5.72731
3f3a 5.3561789473684245
3f3a 5.460848481203007
3f3a 5.853763368421053
3f3a 5.601383005339434
3f3a 5.676927999999997
3f3a 6.230963578947368
3f3a 5.448066852130325
3f3a 5.93385277192982
3f3a 6.011755362318841
3f3a 5.589104526315789
3f3a 6.018309930803437
3f3a 5.722175428571428
3f3a 5.945584280701751
3f3a 5.914993999999998
3f3a 5.82622583625731
3f3a 5.672623238095239
3f3a 5.5457252481203
3f3a 5.953110947368418
3f3a 5.411697052631579
3f3a 5.669260571428575
3f3a 5.808725999999995
3f3a 5.779718666666667
3f3a 6.103616666666667
3f3a 6.0345787368421
3f3a 5.971627139588102
3f3a 5.679625748283751
3f3a 6.084253221967959
3f3a 5.968594952380949
3f3a 5.820261999999998
3f3a 6.137123267080747
3f3a 5.656073804511281
3f3a 5.587864912280708
3f3a 5.599838695652174
3f3a 5.495993423558897
3f3a 5.9143362556391015
3f3a 6.235599999999996
3f3a 5.492904857142857
3f3a 5.839922947368422
3f3a 5.839351617957941
3f3a 6.632210561403513
3f3a 5.411697052631579
3f3a 5.998196526315788
3f3a 6.039484095238095
3f3a 6.19117936231884
3f3a 5.9241485614035065
3f3a 6.0620006956521735
3f3a 5.969096005012528
3f3a 6.101641052631582
3f3a 5.79617380451128
3f3a 6.165352771929828
3f3a 5.813516190476186
3f3a 5.4886714385964925
3f3a 6.181147894736844
3f3a 5.608997383458645
3f3a 5.8295239999999975
3f3a 6.00926838596491
3f3a 6.038704
3f3a 5.411697052631579
3f3a 5.948097894736837
3f3a 6.041754590389016
3f3a 5.841348000000003
3f3a 6.018609192982455
3f3a 5.516046000000001
3f3a 5.769705052631579
3f3a 5.653887413533833
3f3a 5.567329894736846
3f3a 6.064747508771924
3f3a 5.944975649122811
3f3a 5.741926598769652
3f3a 5.966385748283754
3f3a 5.870708842105265
3f3a 5.931024695652178
3f3a 5.941661052631584
3f3a 6.654615228070179
3f3a 5.930407052631578
3f3a 5.881367267080744
3f3a 5.941451052631575
3f3a 5.9653038245614045
3f3a 5.919956028985509
3f3a 5.932166947368419
3f3a 6.139508695652172
3f3a 6.451896350877198
3f3a 5.920483719298245
3f3a 5.288589052631579
3f3a 6.155610385964911
3f3a 5.764761859649122
3f3a 6.015422169336382
3f3a 6.167115333333337
3f3a 5.737625228070178
3f3a 5.659380309687266
3f3a 5.791864338672773
3f3a 5.411697052631579
3f3a 5.841924857142853
3f3a 5.671231438596491
3f3a 5.955612
3f3a 5.677143042606515
3f3a 6.1089298947368444
3f3a 6.105919518796993
3f3a 5.744480267942583
3f3a 6.344528385964916
3f3a 6.005205052631584
3f3a 5.693269999999995
3f3a 6.149541684210521
3f3a 5.834828274599546
3f3a 6.163855999999999
3f3a 5.841190466165413
3f3a 6.326871636363635
3f3a 5.258668571428572
3f3a 5.943034947368422
3f3a 5.893326566416041
3f3a 6.260468842105265
3f3a 6.034392385964913
3f3a 5.820841894736843
3f3a 5.760041052631581
3f3a 5.846664688995213
3f3a 6.014152897243111
3f3a 6.086334105263156
3f3a 5.679644761904758
3f3a 5.912899999999996
3f3a 5.945280666666663
3f3a 5.883804000000002
3f3a 6.1110369473684205
3f3a 6.292540342857142
3f3a 6.075198666666663
3f3a 5.947258746867177
3f3a 6.010640561403502
3f3a 6.159227894736841
3f3a 5.7011538145363385
3f3a 5.95625894736842
3f3a 6.277164385964912
3f3a 5.919051523809524
3f3a 6.406750070175438
3f3a 5.872487714285715
3f3a 6.081473713196031
3f3a 6.234733894736841
3f3a 5.969148280701755
3f3a 6.038053333333335
3f3a 5.957373719298245
3f3a 5.647349478260876
3f3a 6.449640385964916
3f3a 5.687422590389017
3f3a 5.766342000000005
3f3a 6.210163353535355
3f3a 6.3552586666666695
3f3a 6.080254807017543
3f3a 6.183131999999998
3f3a 5.913721999999997
3f3a 5.708959005339436
3f3a 6.209517052631579
3f3a 6.017494947368422
3f3a 5.882859438596493
3f3a 6.011176803827752
3f3a 5.980191719298244
3f3a 6.283155999999998
3f3a 5.919314000000001
3f3a 6.724437947368422
3f3a 5.856967894736842
3f3a 6.373030175438597
3f3a 6.075992385964913
3f3a 6.233581037593982
3f3a 6.101987323308273
3f3a 5.917776947368423
3f3a 6.325869894736841
3f3a 6.009914280701755
3f3a 5.822854771929824
3f3a 6.029131145135571
3f3a 6.275761052631579
3f3a 5.945793052631582
3f3a 6.196032969696968
3f3a 6.463555789473685
3f3a 5.971280666666669
3f3a 6.263096631578947
3f3a 6.6614020000000025
3f3a 6.183131999999998
3f3a 6.139474666666667
3f3a 5.935566947368422
3f3a 5.929703809523809
3f3a 5.751726771929825
3f3a 5.665460309687264
3f3a 5.957560695652175
3f3a 5.843121228070176
3f3a 5.889727081617086
3f3a 5.951720947368422
3f3a 6.360306456140353
3f3a 6.304742209226774
3f3a 6.389816666666663
3f3a 5.913743999999997
3f3a 5.735605929824558
3f3a 6.643119876430208
3f3a 5.9359529473684205
3f3a 6.033822456140349
3f3a 6.326965383458648
3f3a 5.686631333333332
3f3a 6.072508280701753
3f3a 6.127951228070178
3f3a 6.490504419753091
3f3a 5.865555037593983
3f3a 6.250677894736845
3f3a 6.915949894736843
3f3a 5.63224105263158
3f3a 6.302596744939275
3f3a 6.031676947368421
3f3a 5.723531999999995
3f3a 6.245543097744365
3f3a 6.231943894736843
3f3a 5.679357333333329
3pxf 5.782343999999998
3pxf 5.776377999999996
3pxf 5.818047999999996
3pxf 5.554668
3pxf 5.585284000000001
3pxf 5.804947999999997
3pxf 5.546991999999996
3pxf 5.608658666666664
3pxf 6.025983719298241
3pxf 5.660468
3pxf 5.757518285714281
3pxf 5.607538736842098
3pxf 5.747063999999998
3pxf 5.826337086419752
3pxf 5.762355999999996
3pxf 5.987543894736846
3pxf 6.240647263157893
3pxf 5.51785894736842
3pxf 5.741076000000001
3pxf 5.482343999999998
3pxf 5.529591999999997
3pxf 5.608659999999997
3pxf 5.394038285714286
3pxf 6.462161473684207
3pxf 5.742719999999999
3pxf 5.464340000000001
