#code score
3f3e 4.7102065
3f3c 4.9426737
4mme 5.3275723
3f3d 4.3948865
3f3e 5.150885
3f3a 4.8970737
3f3c 4.288141
4mme 4.6245217
3f3d 4.933971
3f3e 4.7545404
3f3a 4.4374995
3f3c 5.4583154
4mme 4.9838915
3f3d 5.1129127
3f3e 5.3096085
3f3a 4.392069
4mme 4.1727657
3f3d 4.77986
3f3e 5.2443843
3f3c 4.724374
4mme 4.719587
3f3d 4.7430325
3f3e 4.5565553
3f3c 5.3683486
4mme 6.1245213
3f3d 5.340382
3f3e 5.8352
3f3c 5.257035
4mme 5.898042
3f3d 6.11006
3f3e 5.675608
3f3c 4.4238076
4mme 5.2521987
3f3d 5.8042073
3f3e 5.8548317
3f3c 5.475903
4mme 5.102781
3f3d 5.313956
3f3e 6.078735
3f3c 5.3490586
4mme 5.6799874
3f3d 5.3906636
3f3e 5.550235
3f3a 5.167484
3f3c 4.952627
4mme 5.1123786
3f3d 4.7408376
3f3e 4.9871593
3f3a 4.886539
3f3c 4.776183
4mme 5.288564
3f3d 4.9676447
3f3e 5.160317
3f3a 4.679251
3f3c 4.966172
4mme 5.046099
3f3d 4.842705
3f3e 5.191067
3f3a 4.4098735
3f3c 4.979567
4mme 4.555102
3f3d 5.9970884
3f3e 5.5427513
3f3a 4.5188327
3f3c 4.132159
4mme 4.3928804
3f3d 4.2915425
3f3e 4.372027
3f3a 4.6022964
3f3c 5.1879544
4mme 5.1937714
3f3d 5.287517
3f3e 4.979328
3f3a 4.773701
3f3c 4.7980285
4mme 4.4785
3f3d 5.1424646
3f3e 5.825095
3f3a 4.241416
3f3c 3.852543
4mme 5.169854
3f3d 5.080445
3f3e 5.426231
3f3a 4.8713255
3f3c 4.9775453
4mme 4.6119156
3f3d 5.308008
3f3e 5.0659337
3f3a 4.8114595
3f3c 5.146891
4mme 5.229917
3f3d 6.584304
3f3e 6.1696424
3f3a 3.4258473
3f3c 4.59668
4mme 5.89017
3f3d 5.5837817
3f3e 5.901119
3f3a 4.2789288
3f3c 3.8101366
4mme 4.1726723
3f3d 4.6924405
3f3e 4.6971145
3f3a 5.59987
3f3c 6.06078
4mme 5.83779
3f3d 5.811011
3f3e 5.702713
3f3a 4.615035
3f3c 4.7945952
4mme 5.919046
3f3d 5.3598785
3f3e 6.26193
3f3a 4.42705
3f3c 5.314489
4mme 5.9401493
3f3d 4.9796033
3f3e 6.0839934
3f3a 4.6796293
3f3c 4.134469
4mme 4.822145
3f3d 4.0564237
3f3e 4.220377
3f3a 5.113116
3f3c 5.394424
4mme 5.603731
3f3d 4.9520764
3f3e 5.593907
3f3a 4.4740577
3f3c 5.148457
4mme 5.84209
3f3d 6.180137
3f3e 7.0254273
3f3a 4.7585425
3f3c 5.097717
4mme 5.038788
3f3d 5.3832097
3f3e 4.8659143
3f3a 4.5184274
3f3c 5.4305816
4mme 4.9610243
3f3d 4.6288323
3f3e 4.834246
3f3a 4.3622313
3f3c 4.457776
4mme 4.652371
3f3d 4.49597
3f3e 4.8011165
3f3a 5.146623
3f3c 4.7940392
4mme 4.849252
3f3d 5.183639
3f3e 5.204581
3f3a 5.7125993
3f3c 5.177683
4mme 5.140698
3f3d 5.5047565
3f3e 5.7577696
3f3a 5.4367127
3f3c 4.9132547
4mme 5.047766
3f3d 5.5530744
3f3e 5.1151347
3f3a 4.33554
3f3c 5.4159846
4mme 6.2868958
3f3d 5.1265993
3f3e 6.7522
3f3a 4.98758
3f3c 4.5114455
4mme 4.7502084
3f3d 4.5684276
3f3e 5.141088
3f3a 5.7988544
3f3c 4.6635613
4mme 4.432788
3f3d 5.2815194
3f3e 5.4909396
3f3a 5.2853303
3f3c 5.472231
4mme 5.91624
3f3d 5.3471637
3f3e 5.567043
3f3a 5.4308248
3f3c 5.117163
4mme 5.218413
3f3d 5.50291
3f3e 5.7154098
3f3a 4.714547
3f3c 5.163781
4mme 5.4532294
3f3d 5.0232053
3f3e 5.423966
3f3a 5.427947
3f3c 4.707339
4mme 5.840149
3f3d 4.9522943
3f3e 5.5398116
3f3a 4.820124
3f3c 5.342001
4mme 5.6498003
3f3d 4.7670474
3f3e 5.0561433
3f3a 4.747955
3f3c 6.048272
4mme 5.734745
3f3d 6.0956845
3f3e 5.6118765
3f3a 4.812332
3f3c 5.1968637
4mme 5.4881625
3f3d 4.749874
3f3e 5.2865214
3f3a 4.8672743
3f3c 5.389645
4mme 5.981235
3f3d 5.32182
3f3e 5.2635045
3f3a 5.677972
3f3c 5.141743
4mme 5.3174653
3f3d 5.1615305
3f3e 6.210686
3f3a 4.773742
3f3c 4.795793
4mme 4.7588677
3f3d 4.84724
3f3e 4.759953
3f3a 6.2225633
3f3c 6.1084676
4mme 5.570457
3f3d 5.6491966
3f3e 6.61728
3f3a 5.2547646
3f3c 5.581671
4mme 5.3312554
3f3d 5.8584013
3f3e 5.254516
3f3a 4.6964116
3f3c 4.718991
4mme 5.1419764
3f3d 5.393889
3f3e 4.4281077
3f3a 5.1413903
3f3c 6.1668496
4mme 5.777159
3f3d 5.372412
3f3e 6.69856
3f3a 4.725097
3f3c 4.800673
4mme 5.694739
3f3d 6.1679316
3f3e 6.0194635
3f3a 5.0505195
3f3c 4.4557533
4mme 4.7204995
3f3d 5.842648
3f3e 4.8134184
3f3a 5.482539
3f3c 5.6398883
4mme 5.6657996
3f3d 6.254273
3f3e 5.623243
3f3a 5.6761003
3f3c 5.2672887
4mme 6.3237042
3f3d 6.173522
3f3e 5.258634
3f3a 5.6743555
3f3c 5.3214803
4mme 5.15507
3f3d 5.4114447
3f3e 6.3335676
3pxf 5.3499026
4eor 5.3362184
2xnb 4.957087
1pxn 4.9942055
2fvd 4.7102075
4eor 4.942673
2xnb 5.3275723
1pxn 4.3948865
2fvd 5.150885
3pxf 4.8970737
4eor 4.288141
2xnb 4.6245217
1pxn 4.933971
2fvd 4.7545404
3pxf 4.4374995
4eor 5.4583154
2xnb 4.9838915
1pxn 5.112912
2fvd 5.309609
3pxf 4.392069
2xnb 4.1727657
1pxn 4.77986
2fvd 5.2443843
4eor 4.724374
2xnb 4.7195873
1pxn 4.7430325
2fvd 4.5565553
4eor 5.3683486
2xnb 6.1245213
1pxn 5.340382
2fvd 5.8352
4eor 5.2570353
2xnb 5.8980417
1pxn 6.11006
2fvd 5.675608
4eor 4.4238076
2xnb 5.252199
1pxn 5.8042073
2fvd 5.854832
4eor 5.475903
2xnb 5.102781
1pxn 5.313956
2fvd 6.078735
4eor 5.3490586
2xnb 5.6799874
1pxn 5.390664
2fvd 5.5502353
3pxf 5.1674843
4eor 4.952627
2xnb 5.1123786
1pxn 4.7408376
2fvd 4.9871593
3pxf 4.886539
4eor 4.7761827
2xnb 5.288564
1pxn 4.9676447
2fvd 5.160317
3pxf 4.679251
4eor 4.9661717
2xnb 5.0460997
1pxn 4.842705
2fvd 5.191067
3pxf 4.4098735
4eor 4.979567
2xnb 4.555102
1pxn 5.997089
2fvd 5.5427513
3pxf 4.5188327
4eor 4.132159
2xnb 4.3928804
1pxn 4.2915425
2fvd 4.372027
3pxf 4.6022964
4eor 5.187955
2xnb 5.1937714
1pxn 5.287518
2fvd 4.9793286
3pxf 4.773701
4eor 4.7980285
2xnb 4.4785
1pxn 5.1424646
2fvd 5.8250947
3pxf 4.241416
4eor 3.8525436
2xnb 5.169854
1pxn 5.0804443
2fvd 5.426231
3pxf 4.8713255
4eor 4.9775453
2xnb 4.6119156
1pxn 5.3080077
2fvd 5.0659337
3pxf 4.811459
4eor 5.146891
2xnb 5.229917
1pxn 6.5843043
2fvd 6.169643
3pxf 3.4258473
4eor 4.59668
2xnb 5.89017
1pxn 5.5837817
2fvd 5.901119
3pxf 4.2789288
4eor 3.8101363
2xnb 4.1726723
1pxn 4.6924405
2fvd 4.6971145
3pxf 5.59987
4eor 6.06078
2xnb 5.83779
1pxn 5.811011
2fvd 5.7027125
3pxf 4.615035
4eor 4.7945952
2xnb 5.919046
1pxn 5.359879
2fvd 6.26193
3pxf 4.42705
4eor 5.314489
2xnb 5.9401493
1pxn 4.9796033
2fvd 6.083994
3pxf 4.6796293
4eor 4.1344686
2xnb 4.822145
1pxn 4.056424
2fvd 4.2203765
3pxf 5.113116
4eor 5.394424
2xnb 5.603731
1pxn 4.952076
2fvd 5.5939064
3pxf 4.4740577
4eor 5.148456
2xnb 5.84209
1pxn 6.180137
2fvd 7.0254273
3pxf 4.7585425
4eor 5.0977163
2xnb 5.0387883
1pxn 5.38321
2fvd 4.865915
3pxf 4.5184274
4eor 5.4305816
2xnb 4.9610243
1pxn 4.6288323
2fvd 4.834246
3pxf 4.3622313
4eor 4.457776
2xnb 4.652371
1pxn 4.49597
2fvd 4.8011165
3pxf 5.146623
4eor 4.7940392
2xnb 4.849252
1pxn 5.183639
2fvd 5.204581
3pxf 5.7125998
4eor 5.1776834
2xnb 5.140698
1pxn 5.5047565
2fvd 5.75777
3pxf 5.4367127
4eor 4.9132547
2xnb 5.047766
1pxn 5.5530744
2fvd 5.1151347
3pxf 4.33554
4eor 5.4159846
2xnb 6.2868953
1pxn 5.126599
2fvd 6.7522
3pxf 4.98758
4eor 4.511446
2xnb 4.7502084
1pxn 4.5684276
2fvd 5.141088
3pxf 5.7988544
4eor 4.6635613
2xnb 4.4327874
1pxn 5.28152
2fvd 5.4909396
3pxf 5.2853303
4eor 5.472231
2xnb 5.9162397
1pxn 5.3471637
2fvd 5.5670433
3pxf 5.4308248
4eor 5.117163
2xnb 5.218413
1pxn 5.50291
2fvd 5.7154098
3pxf 4.7145467
4eor 5.1637816
2xnb 5.4532294
1pxn 5.0232043
2fvd 5.423966
3pxf 5.427947
4eor 4.707339
2xnb 5.840149
1pxn 4.952294
2fvd 5.539812
3pxf 4.820124
4eor 5.342001
2xnb 5.6498003
1pxn 4.7670474
2fvd 5.0561433
3pxf 4.747955
4eor 6.048272
2xnb 5.734745
1pxn 6.095685
2fvd 5.6118765
3pxf 4.8123326
4eor 5.1968637
2xnb 5.488162
1pxn 4.7498736
2fvd 5.2865214
3pxf 4.867274
4eor 5.389645
2xnb 5.981235
1pxn 5.3218203
2fvd 5.2635045
3pxf 5.677972
4eor 5.141743
2xnb 5.317465
1pxn 5.1615305
2fvd 6.210686
3pxf 4.773742
4eor 4.795793
2xnb 4.7588677
1pxn 4.84724
2fvd 4.759953
3pxf 6.222564
4eor 6.1084676
2xnb 5.5704575
1pxn 5.6491966
2fvd 6.6172795
3pxf 5.2547646
4eor 5.581671
2xnb 5.3312554
1pxn 5.858401
2fvd 5.254516
3pxf 4.6964116
4eor 4.71899
2xnb 5.1419764
1pxn 5.393889
2fvd 4.4281077
3pxf 5.14139
4eor 6.16685
2xnb 5.777159
1pxn 5.372412
2fvd 6.69856
3pxf 4.725097
4eor 4.800673
2xnb 5.694739
1pxn 6.167931
2fvd 6.0194635
3pxf 5.0505195
4eor 4.4557533
2xnb 4.7204995
1pxn 5.842648
2fvd 4.8134184
3pxf 5.482539
4eor 5.6398883
2xnb 5.6658
1pxn 6.254273
2fvd 5.623243
3pxf 5.6761003
4eor 5.2672887
2xnb 6.3237042
1pxn 6.173522
2fvd 5.258634
3pxf 5.6743555
4eor 5.3214803
2xnb 5.15507
1pxn 5.4114447
2fvd 6.333568
4m0z 5.3499026
4m0y 5.3362184
3qgy 4.957086
4qd6 4.994206
4rfm 4.7102075
4m0y 4.9426737
3qgy 5.3275723
4qd6 4.3948865
4rfm 5.150885
4m0z 4.8970737
4m0y 4.288141
3qgy 4.6245217
4qd6 4.933971
4rfm 4.7545404
4m0z 4.4374995
4m0y 5.4583154
3qgy 4.9838915
4qd6 5.1129127
4rfm 5.309609
4m0z 4.392069
3qgy 4.1727657
4qd6 4.77986
4rfm 5.2443843
4m0y 4.724374
3qgy 4.7195873
4qd6 4.7430325
4rfm 4.5565553
4m0y 5.368348
3qgy 6.1245213
4qd6 5.340382
4rfm 5.8352
4m0y 5.257035
3qgy 5.8980417
4qd6 6.11006
4rfm 5.675608
4m0y 4.423808
3qgy 5.2521987
4qd6 5.8042073
4rfm 5.8548317
4m0y 5.475903
3qgy 5.1027813
4qd6 5.313956
4rfm 6.078735
4m0y 5.3490586
3qgy 5.6799874
4qd6 5.3906636
4rfm 5.550235
4m0z 5.167484
4m0y 4.952627
3qgy 5.1123786
4qd6 4.7408376
4rfm 4.9871593
4m0z 4.886539
4m0y 4.7761827
3qgy 5.2885637
4qd6 4.9676447
4rfm 5.160317
4m0z 4.679251
4m0y 4.9661717
3qgy 5.046099
4qd6 4.8427043
4rfm 5.191067
4m0z 4.4098735
4m0y 4.979567
3qgy 4.555102
4qd6 5.997089
4rfm 5.5427513
4m0z 4.5188327
4m0y 4.132159
3qgy 4.39288
4qd6 4.2915425
4rfm 4.372027
4m0z 4.6022964
4m0y 5.187955
3qgy 5.1937714
4qd6 5.287518
4rfm 4.979328
4m0z 4.773701
4m0y 4.7980285
3qgy 4.4785
4qd6 5.1424646
4rfm 5.8250947
4m0z 4.241416
4m0y 3.852543
3qgy 5.169854
4qd6 5.080445
4rfm 5.426231
4m0z 4.8713255
4m0y 4.9775453
3qgy 4.6119156
4qd6 5.308008
4rfm 5.0659337
4m0z 4.811459
4m0y 5.146891
3qgy 5.229917
4qd6 6.5843043
4rfm 6.169643
4m0z 3.4258473
4m0y 4.59668
3qgy 5.89017
4qd6 5.5837817
4rfm 5.901119
4m0z 4.2789288
4m0y 3.8101366
3qgy 4.1726723
4qd6 4.6924405
4rfm 4.6971145
4m0z 5.59987
4m0y 6.06078
3qgy 5.83779
4qd6 5.811011
4rfm 5.7027125
4m0z 4.6150346
4m0y 4.7945952
3qgy 5.919046
4qd6 5.359879
4rfm 6.26193
4m0z 4.42705
4m0y 5.314489
3qgy 5.940149
4qd6 4.9796033
4rfm 6.0839934
4m0z 4.6796293
4m0y 4.134469
3qgy 4.822145
4qd6 4.056424
4rfm 4.220377
4m0z 5.113116
4m0y 5.394424
3qgy 5.6037307
4qd6 4.9520764
4rfm 5.593907
4m0z 4.4740577
4m0y 5.148456
3qgy 5.84209
4qd6 6.180137
4rfm 7.0254273
4m0z 4.7585425
4m0y 5.097717
3qgy 5.038788
4qd6 5.3832097
4rfm 4.865915
4m0z 4.5184274
4m0y 5.4305816
3qgy 4.9610248
4qd6 4.6288323
4rfm 4.834246
4m0z 4.3622313
4m0y 4.457776
3qgy 4.652371
4qd6 4.49597
4rfm 4.8011165
4m0z 5.146623
4m0y 4.7940392
3qgy 4.849252
4qd6 5.183639
4rfm 5.204581
4m0z 5.7125998
4m0y 5.177683
3qgy 5.1406975
4qd6 5.5047565
4rfm 5.75777
4m0z 5.4367127
4m0y 4.9132547
3qgy 5.047766
4qd6 5.5530744
4rfm 5.1151342
4m0z 4.33554
4m0y 5.4159846
3qgy 6.2868958
4qd6 5.1265993
4rfm 6.7522
4m0z 4.98758
4m0y 4.511446
3qgy 4.7502084
4qd6 4.568428
4rfm 5.1410885
4m0z 5.7988544
4m0y 4.6635613
3qgy 4.4327874
4qd6 5.2815194
4rfm 5.4909396
4m0z 5.2853303
4m0y 5.472231
3qgy 5.9162397
4qd6 5.3471637
4rfm 5.567043
4m0z 5.4308248
4m0y 5.1171627
3qgy 5.218413
4qd6 5.50291
4rfm 5.7154093
4m0z 4.7145467
4m0y 5.163781
3qgy 5.4532294
4qd6 5.0232043
4rfm 5.423966
4m0z 5.4279475
4m0y 4.707339
3qgy 5.8401484
4qd6 4.952294
4rfm 5.5398116
4m0z 4.820124
4m0y 5.342001
3qgy 5.6498003
4qd6 4.7670474
4rfm 5.0561433
4m0z 4.747955
4m0y 6.048272
3qgy 5.734745
4qd6 6.0956845
4rfm 5.6118765
4m0z 4.8123326
4m0y 5.1968637
3qgy 5.488162
4qd6 4.7498736
4rfm 5.2865214
4m0z 4.8672743
4m0y 5.389645
3qgy 5.981235
4qd6 5.32182
4rfm 5.2635045
4m0z 5.677972
4m0y 5.141743
3qgy 5.317465
4qd6 5.1615305
4rfm 6.210686
4m0z 4.773742
4m0y 4.795793
3qgy 4.758868
4qd6 4.84724
4rfm 4.759953
4m0z 6.2225637
4m0y 6.1084676
3qgy 5.570457
4qd6 5.649197
4rfm 6.6172795
4m0z 5.254764
4m0y 5.581671
3qgy 5.3312554
4qd6 5.858401
4rfm 5.254516
4m0z 4.6964116
4m0y 4.7189903
3qgy 5.1419764
4qd6 5.393889
4rfm 4.4281073
4m0z 5.1413903
4m0y 6.16685
3qgy 5.777159
4qd6 5.372412
4rfm 6.69856
4m0z 4.725097
4m0y 4.800673
3qgy 5.6947393
4qd6 6.167931
4rfm 6.0194645
4m0z 5.0505195
4m0y 4.4557533
3qgy 4.7204995
4qd6 5.842648
4rfm 4.813418
4m0z 5.4825397
4m0y 5.6398883
3qgy 5.6658
4qd6 6.254273
4rfm 5.623243
4m0z 5.6761003
4m0y 5.2672887
3qgy 6.3237042
4qd6 6.1735225
4rfm 5.258634
4m0z 5.6743555
4m0y 5.3214803
3qgy 5.15507
4qd6 5.4114447
4rfm 6.3335676
4de3 5.3499026
3g2z 5.3362184
3g31 4.9570866
4de2 4.994206
4de1 4.710207
3g2z 4.942673
3g31 5.3275723
4de2 4.394886
4de1 5.150885
4de3 4.8970733
3g2z 4.288141
3g31 4.6245217
4de2 4.933971
4de1 4.75454
4de3 4.4375
3g2z 5.4583154
3g31 4.9838915
4de2 5.112912
4de1 5.3096085
4de3 4.392069
3g31 4.1727657
4de2 4.77986
4de1 5.2443852
3g2z 4.724374
3g31 4.719587
4de2 4.7430325
4de1 4.5565553
3g2z 5.368348
3g31 6.124521
4de2 5.340382
4de1 5.8352
3g2z 5.257035
3g31 5.898042
4de2 6.11006
4de1 5.675608
3g2z 4.4238076
3g31 5.2521987
4de2 5.8042073
4de1 5.854832
3g2z 5.475903
3g31 5.102781
4de2 5.313956
4de1 6.078735
3g2z 5.3490586
3g31 5.6799874
4de2 5.3906636
4de1 5.550235
4de3 5.167484
3g2z 4.952627
3g31 5.1123786
4de2 4.740838
4de1 4.9871597
4de3 4.886539
3g2z 4.7761827
3g31 5.2885637
4de2 4.967645
4de1 5.160317
4de3 4.679251
3g2z 4.9661717
3g31 5.0460997
4de2 4.842705
4de1 5.191067
4de3 4.4098735
3g2z 4.979567
3g31 4.555102
4de2 5.9970884
4de1 5.5427513
4de3 4.5188327
3g2z 4.1321588
3g31 4.39288
4de2 4.2915425
4de1 4.372027
4de3 4.6022964
3g2z 5.187955
3g31 5.193771
4de2 5.2875175
4de1 4.979328
4de3 4.773701
3g2z 4.7980285
3g31 4.4785
4de2 5.1424646
4de1 5.825095
4de3 4.241416
3g2z 3.852543
3g31 5.169854
4de2 5.080445
4de1 5.426231
4de3 4.8713255
3g2z 4.9775453
3g31 4.6119156
4de2 5.308008
4de1 5.0659337
4de3 4.8114595
3g2z 5.146891
3g31 5.229917
4de2 6.5843043
4de1 6.1696424
4de3 3.4258473
3g2z 4.59668
3g31 5.89017
4de2 5.5837817
4de1 5.901119
4de3 4.2789288
3g2z 3.8101366
3g31 4.1726723
4de2 4.6924405
4de1 4.6971145
4de3 5.59987
3g2z 6.06078
3g31 5.83779
4de2 5.811011
4de1 5.7027125
4de3 4.615035
3g2z 4.7945952
3g31 5.919046
4de2 5.3598785
4de1 6.26193
4de3 4.42705
3g2z 5.314489
3g31 5.9401493
4de2 4.9796033
4de1 6.083994
4de3 4.6796293
3g2z 4.134469
3g31 4.822145
4de2 4.0564237
4de1 4.2203765
4de3 5.113116
3g2z 5.394424
3g31 5.6037307
4de2 4.9520764
4de1 5.593907
4de3 4.4740577
3g2z 5.148456
3g31 5.84209
4de2 6.180137
4de1 7.0254273
4de3 4.7585425
3g2z 5.097717
3g31 5.038788
4de2 5.3832097
4de1 4.865915
4de3 4.5184274
3g2z 5.4305816
3g31 4.9610248
4de2 4.6288323
4de1 4.834246
4de3 4.3622313
3g2z 4.457776
3g31 4.652371
4de2 4.49597
4de1 4.8011165
4de3 5.146623
3g2z 4.7940392
3g31 4.849252
4de2 5.1836386
4de1 5.204581
4de3 5.7125993
3g2z 5.1776834
3g31 5.140698
4de2 5.5047565
4de1 5.75777
4de3 5.4367127
3g2z 4.9132547
3g31 5.047766
4de2 5.5530744
4de1 5.1151347
4de3 4.33554
3g2z 5.4159846
3g31 6.2868958
4de2 5.1265993
4de1 6.7522
4de3 4.98758
3g2z 4.5114455
3g31 4.7502084
4de2 4.5684276
4de1 5.141088
4de3 5.7988544
3g2z 4.6635613
3g31 4.4327874
4de2 5.28152
4de1 5.4909396
4de3 5.2853303
3g2z 5.4722314
3g31 5.91624
4de2 5.3471637
4de1 5.5670433
4de3 5.4308248
3g2z 5.1171627
3g31 5.218413
4de2 5.50291
4de1 5.7154098
4de3 4.7145467
3g2z 5.1637807
3g31 5.4532294
4de2 5.0232053
4de1 5.423966
4de3 5.4279475
3g2z 4.707339
3g31 5.840149
4de2 4.9522943
4de1 5.5398126
4de3 4.820124
3g2z 5.342001
3g31 5.6498003
4de2 4.7670474
4de1 5.0561433
4de3 4.747955
3g2z 6.0482726
3g31 5.734745
4de2 6.0956845
4de1 5.611877
4de3 4.8123326
3g2z 5.1968637
3g31 5.488162
4de2 4.7498736
4de1 5.2865214
4de3 4.867274
3g2z 5.389645
3g31 5.981235
4de2 5.32182
4de1 5.2635045
4de3 5.677972
3g2z 5.141743
3g31 5.317465
4de2 5.1615305
4de1 6.210686
4de3 4.773742
3g2z 4.795793
3g31 4.758868
4de2 4.84724
4de1 4.759953
4de3 6.2225637
3g2z 6.1084676
3g31 5.570457
4de2 5.649197
4de1 6.6172795
4de3 5.2547646
3g2z 5.581671
3g31 5.3312554
4de2 5.858401
4de1 5.254516
4de3 4.696411
3g2z 4.71899
3g31 5.1419764
4de2 5.393889
4de1 4.4281077
4de3 5.14139
3g2z 6.1668506
3g31 5.7771597
4de2 5.372412
4de1 6.69856
4de3 4.725097
3g2z 4.800673
3g31 5.694739
4de2 6.167931
4de1 6.019464
4de3 5.0505195
3g2z 4.4557533
3g31 4.7204995
4de2 5.842648
4de1 4.813418
4de3 5.4825397
3g2z 5.6398883
3g31 5.6658
4de2 6.254273
4de1 5.623243
4de3 5.6761003
3g2z 5.2672887
3g31 6.3237042
4de2 6.1735215
4de1 5.258634
4de3 5.674355
3g2z 5.3214803
3g31 5.15507
4de2 5.4114447
4de1 6.333568
4dli 5.3499026
2zb1 5.3362184
4f9w 4.9570866
3e92 4.994206
3e93 4.7102075
2zb1 4.942673
4f9w 5.3275723
3e92 4.394886
3e93 5.150885
4dli 4.8970737
2zb1 4.288141
4f9w 4.6245217
3e92 4.933971
3e93 4.7545404
4dli 4.4375
2zb1 5.4583154
4f9w 4.9838915
3e92 5.112912
3e93 5.309609
4dli 4.392069
4f9w 4.1727657
3e92 4.77986
3e93 5.244385
2zb1 4.724374
4f9w 4.7195873
3e92 4.743033
3e93 4.5565553
2zb1 5.3683486
4f9w 6.1245213
3e92 5.340382
3e93 5.8352
2zb1 5.257035
4f9w 5.8980417
3e92 6.11006
3e93 5.675608
2zb1 4.4238076
4f9w 5.252199
3e92 5.8042073
3e93 5.854832
2zb1 5.475903
4f9w 5.102781
3e92 5.313956
3e93 6.078735
2zb1 5.3490586
4f9w 5.6799874
3e92 5.3906636
3e93 5.550235
4dli 5.167484
2zb1 4.952627
4f9w 5.1123786
3e92 4.7408385
3e93 4.9871593
4dli 4.886539
2zb1 4.7761827
4f9w 5.288564
3e92 4.9676447
3e93 5.160317
4dli 4.679251
2zb1 4.966172
4f9w 5.0460997
3e92 4.842705
3e93 5.191067
4dli 4.4098735
2zb1 4.979567
4f9w 4.555102
3e92 5.997089
3e93 5.5427513
4dli 4.5188327
2zb1 4.1321588
4f9w 4.3928804
3e92 4.2915425
3e93 4.372027
4dli 4.6022964
2zb1 5.187955
4f9w 5.1937714
3e92 5.287518
3e93 4.9793286
4dli 4.773701
2zb1 4.7980285
4f9w 4.4785
3e92 5.1424646
3e93 5.825095
4dli 4.241416
2zb1 3.852543
4f9w 5.169854
3e92 5.080445
3e93 5.426231
4dli 4.8713255
2zb1 4.9775453
4f9w 4.6119156
3e92 5.308008
3e93 5.0659337
4dli 4.8114595
2zb1 5.146891
4f9w 5.229917
3e92 6.5843034
3e93 6.169643
4dli 3.4258475
2zb1 4.59668
4f9w 5.89017
3e92 5.5837817
3e93 5.901119
4dli 4.2789288
2zb1 3.8101366
4f9w 4.1726723
3e92 4.6924405
3e93 4.6971145
4dli 5.59987
2zb1 6.06078
4f9w 5.83779
3e92 5.811011
3e93 5.7027125
4dli 4.615035
2zb1 4.7945952
4f9w 5.919046
3e92 5.359879
3e93 6.26193
4dli 4.4270496
2zb1 5.314489
4f9w 5.9401493
3e92 4.9796033
3e93 6.0839934
4dli 4.6796293
2zb1 4.134469
4f9w 4.822145
3e92 4.056424
3e93 4.220377
4dli 5.113116
2zb1 5.394424
4f9w 5.6037316
3e92 4.9520764
3e93 5.593907
4dli 4.4740577
2zb1 5.148456
4f9w 5.84209
3e92 6.1801367
3e93 7.0254273
4dli 4.7585425
2zb1 5.0977163
4f9w 5.0387874
3e92 5.3832097
3e93 4.865915
4dli 4.5184274
2zb1 5.4305816
4f9w 4.9610243
3e92 4.6288323
3e93 4.834246
4dli 4.3622313
2zb1 4.4577756
4f9w 4.652371
3e92 4.4959693
3e93 4.8011165
4dli 5.146623
2zb1 4.7940392
4f9w 4.849252
3e92 5.183639
3e93 5.204581
4dli 5.7125993
2zb1 5.177683
4f9w 5.140698
3e92 5.5047565
3e93 5.75777
4dli 5.4367127
2zb1 4.9132547
4f9w 5.047766
3e92 5.5530744
3e93 5.1151342
4dli 4.33554
2zb1 5.4159846
4f9w 6.2868958
3e92 5.1265993
3e93 6.7522
4dli 4.98758
2zb1 4.5114455
4f9w 4.7502084
3e92 4.5684276
3e93 5.1410885
4dli 5.7988544
2zb1 4.6635613
4f9w 4.432788
3e92 5.28152
3e93 5.4909396
4dli 5.2853303
2zb1 5.4722314
4f9w 5.9162397
3e92 5.3471637
3e93 5.5670433
4dli 5.4308248
2zb1 5.117163
4f9w 5.218413
3e92 5.50291
3e93 5.7154093
4dli 4.7145467
2zb1 5.1637816
4f9w 5.453229
3e92 5.0232043
3e93 5.423966
4dli 5.427947
2zb1 4.707339
4f9w 5.8401484
3e92 4.952294
3e93 5.539812
4dli 4.820124
2zb1 5.342001
4f9w 5.6498003
3e92 4.7670474
3e93 5.0561433
4dli 4.747955
2zb1 6.048272
4f9w 5.734745
3e92 6.0956845
3e93 5.611876
4dli 4.812332
2zb1 5.1968637
4f9w 5.488162
3e92 4.7498736
3e93 5.2865214
4dli 4.8672743
2zb1 5.389645
4f9w 5.981235
3e92 5.32182
3e93 5.2635045
4dli 5.677972
2zb1 5.141743
4f9w 5.317465
3e92 5.161531
3e93 6.210686
4dli 4.773742
2zb1 4.795793
4f9w 4.758868
3e92 4.84724
3e93 4.759953
4dli 6.2225637
2zb1 6.1084676
4f9w 5.570457
3e92 5.6491966
3e93 6.6172795
4dli 5.2547646
2zb1 5.581672
4f9w 5.3312554
3e92 5.858401
3e93 5.254516
4dli 4.6964116
2zb1 4.718991
4f9w 5.1419764
3e92 5.393889
3e93 4.4281077
4dli 5.1413903
2zb1 6.1668496
4f9w 5.777159
3e92 5.372412
3e93 6.69856
4dli 4.725097
2zb1 4.800673
4f9w 5.6947393
3e92 6.167931
3e93 6.0194635
4dli 5.0505195
2zb1 4.4557533
4f9w 4.7204995
3e92 5.842648
3e93 4.813418
4dli 5.482539
2zb1 5.6398883
4f9w 5.6658
3e92 6.254273
3e93 5.623243
4dli 5.6761003
2zb1 5.2672887
4f9w 6.3237042
3e92 6.1735215
3e93 5.258634
4dli 5.674355
2zb1 5.3214803
4f9w 5.15507
3e92 5.4114447
