#code score
4u4s 5.390613040668905
4u4s 5.827278642881051
4u4s 4.776199251839587
4u4s 6.401600998557536
4u4s 6.717731616927519
4u4s 5.304350463510415
4u4s 5.834209350928759
4u4s 5.505012640739556
4u4s 5.20007223515502
4u4s 5.178559499880324
4u4s 5.791106469138208
4u4s 5.129277077665256
4u4s 6.202937271816627
4u4s 5.600759970446138
4u4s 3.427025162252654
4u4s 5.287464239909085
4u4s 6.334056652545819
4u4s 5.86395106126958
4u4s 4.989967290392118
4u4s 5.069832000664416
4u4s 5.347017240771218
4u4s 6.079931544462548
4u4s 5.856719043840019
4u4s 4.612359599296298
4u4s 6.290998015151249
4u4s 6.395378442138711
4u4s 4.348156020329423
4u4s 6.645732976769877
4u4s 5.2499183182521545
4u4s 5.17933312970554
4u4s 5.731539561014275
4u4s 6.603389576249557
4u4s 6.875162566326997
4u4s 6.523942522546165
4u4s 5.445420857481738
4u4s 5.602408266134198
4u4s 6.189459281561345
4u4s 5.149790244949833
4u4s 5.728716781712123
4u4s 6.270442292522992
4u4s 5.722325144577274
4u4s 5.652290279980276
4u4s 6.0140069502517965
4u4s 6.0714410020990615
4u4s 5.558227703168556
4u4s 5.251673704243229
4u4s 6.335026015016222
4u4s 5.480964045696389
3aru 5.237802066091031
3aru 5.37454203706373
3aru 4.535949154529179
3aru 4.976951672720222
3aru 5.645629842236426
3aru 4.94061133956261
3aru 4.42017843883374
3aru 4.077328899540386
3aru 4.843628325515715
3aru 4.861501482118524
3aru 5.946776044088456
3aru 4.895109323496969
3aru 4.913848064564537
3aru 5.897812699208016
3aru 5.661671320329956
3aru 4.830273405753072
3aru 4.6843021716918525
3aru 4.843921562543715
3aru 3.8791920967940055
3aru 4.661748716970984
3aru 4.587640647911442
3aru 4.51704440374977
3aru 4.808239213968081
3aru 4.6296154840583
3aru 3.8753445672674336
3aru 4.717348808991575
3aru 4.429513063148766
3aru 5.259620585639389
3aru 4.551889245613177
3aru 4.9072196968786574
3aru 4.961543391817765
3aru 4.120028492674459
3aru 5.227812703684163
3aru 4.331176525943903
3aru 5.154122466679479
3aru 4.349506735712138
3aru 5.023540736523712
3aru 5.3320152098507005
3aru 4.556389407400151
3aru 4.275689271391297
3aru 5.611766317823992
3aru 4.392023121510945
3aru 5.039179605968833
3aru 4.587367240796167
3aru 5.326190743316986
3aru 4.3411141199945416
3aru 5.548829114223544
3aru 3.568189397337516
3aru 5.0692330671057295
3aru 5.078224616382013
3aru 4.828804851552701
3aru 5.1065747231129945
3aru 4.985376402367277
3aru 4.439739858050478
3aru 5.4505796180515285
3aru 4.801380257739536
3aru 4.3441844222338535
3aru 5.506667341664912
3aru 5.19823551142458
3aru 5.111829123527344
3aru 4.856224444016196
3aru 4.798109726027485
3aru 5.788092717247355
3aru 4.3274800898231405
3aru 5.534915710414455
3aru 5.28710282658822
3aru 4.315959086015683
3aru 4.269464258169126
3aru 4.990365555763182
3aru 5.236579104482334
3aru 5.319092950705971
3aru 4.336137864816206
3aru 4.662346422127997
3aru 4.553620941000553
3aru 4.197930743530764
3aru 4.135803802448288
3aru 4.524879500593665
3aru 5.632589568788088
3aru 4.9763145709666885
3aru 5.527646950613417
3aru 5.560341343733336
3aru 7.4474327453938525
3aru 5.010520205245123
3aru 4.779328341873261
3aru 4.993380141212313
3aru 5.38184830698729
3aru 5.074248192422726
3aru 5.240490861867822
3aru 4.35046471353132
3aru 5.233555393763629
3aru 5.291806113366164
3aru 4.582216728066184
3aru 4.786928989483518
3aru 5.264849014132648
3aru 5.1320607235998175
3aru 5.411891589938894
3aru 4.564202042042021
3aru 4.799622678174046
3aru 4.531683441975842
3aru 4.677588079117776
3aru 4.895998686308403
3aru 4.345228388170162
3aru 4.067254777418063
3aru 4.701252886381028
3aru 4.905047531748444
3aru 4.7929248180506505
3aru 4.972537323564422
3aru 5.606886755405937
3aru 4.536121832707248
3aru 5.007308110355528
3aru 4.490770646818486
3aru 5.203728134020564
3aru 5.48094904164738
3aru 6.137035649813953
3aru 7.030500757990142
3aru 5.412020572114585
3aru 5.52842123851096
3aru 5.433773854759796
3aru 4.757446735124683
3aru 4.345063255888087
3aru 4.826728764981932
3aru 5.105655790918426
3aru 4.931109301648115
3aru 4.747804483933484
3aru 4.906296640764186
3aru 5.606204071176029
3aru 5.507756144262294
3aru 4.850926610828399
3aru 5.623219584053468
3aru 4.980081113725803
3aru 5.673271643788315
3aru 5.099167110051391
3aru 4.915138676008239
3aru 5.801726747418756
3aru 4.522840178330116
3aru 4.999327711142283
3aru 4.569233048837793
3aru 5.546184979621874
3aru 4.778379664809605
3aru 4.492988438296563
3aru 4.8051996217706
3aru 4.84061224843598
3aru 5.838679175581554
3aru 4.739237786150193
3aru 4.55640520113595
3aru 5.119876733860711
3aru 5.532678264509608
3aru 4.798944600450412
3aru 4.785726208759453
3aru 4.737793098039474
3aru 5.516544436933143
3aru 6.183486277136017
3aru 5.741595300982987
3aru 5.470830609321843
3aru 5.777763701777833
3aru 4.595583844102583
3aru 4.904368839823974
3aru 5.377163884949328
3aru 5.172571217209184
3aru 4.759492462625527
3aru 6.06658839322665
3aru 5.600624363675709
3aru 4.045585596415981
3aru 4.623792333669234
3aru 5.80919466184107
3aru 5.218109120152278
3aru 5.646548291844622
3aru 6.279738200249566
3aru 4.957324972728848
3aru 5.1238525436191615
3aru 6.009127914291601
3aru 4.399238928425568
3aru 4.941471922677698
3aru 4.913326169339359
3aru 4.511416218254845
3aru 5.14713408956036
3aru 5.23309369022044
3aru 5.26750253723282
3aru 5.117319640291888
3aru 5.534624666960871
3aru 5.230933896849937
3aru 5.132830141762155
3aru 5.874766918645104
3aru 4.817006930910902
3aru 5.030878506175894
3aru 4.591506252491207
3aru 5.497992237433956
3aru 5.121918863899513
3aru 5.133331943845677
3aru 4.879673228070911
3aru 5.890611501499007
3aru 6.010382419500408
3aru 4.460300669771383
3aru 4.5314165278408405
3aru 5.351049206034731
3aru 4.400358879779666
3aru 6.253192352347659
3aru 5.363645500021166
3aru 4.88950044145691
3aru 5.528628048706949
3aru 5.038015168925569
3aru 4.6886067543838506
3aru 4.744200177938216
3aru 4.71350478918407
3aru 5.368322990363972
3aru 4.756189290526159
3aru 5.678942823341803
3aru 5.047373483844294
3aru 5.65318986484849
3aru 5.414708841433516
3aru 5.299682449409089
3aru 6.030826609837457
3aru 4.808037931579621
3aru 5.390748691310822
3aru 4.658224257084477
3aru 6.389685326841057
3aru 5.824554727977851
3aru 6.390669188838354
3aru 5.434262846368727
3aru 4.72974303090276
3aru 5.343331070578725
3aru 4.310311421579939
3aru 6.0616045044093445
3aru 4.9188022962557305
3aru 4.928834126263302
3aru 5.223701243283795
3aru 5.421505763377561
3aru 5.474674278157442
3aru 6.510044210529062
3aru 5.231728584989553
3aru 5.52024495310232
3aru 5.146336154930608
3aru 5.173595265489791
3aru 5.74062012554038
3aru 6.141859352859491
3aru 6.699828013511808
3aru 6.268860330525287
3aru 6.554821206378555
3aru 5.946842268100091
3aru 5.865059079578852
3aru 5.091814950551036
3aru 4.668692871629866
3aru 5.819837665552572
3aru 4.734562928096687
3aru 5.226277026106647
3aru 4.718070056259727
3aru 3.9048255054816186
3aru 4.852636019499704
3aru 5.876263243497587
3aru 5.132244457392945
3aru 5.888351110805762
3aru 5.494622951001673
3aru 4.761325413407969
3aru 5.435192263849005
3aru 5.776427507857756
3aru 6.034195271101032
3aru 6.778278526357775
3aru 6.587182614902046
3aru 4.608245506606631
3aru 7.06179885325097
3aru 4.069681046208685
3aru 5.028875684990637
3aru 4.662780398890561
3aru 7.064189673879021
3aru 6.23795988095075
3aru 6.104447941185782
3aru 4.633803280848362
3aru 5.545251306607227
3aru 6.062238315801253
3aru 4.517858834059134
3aru 6.004259210066907
3aru 5.65302038928907
3aru 6.019292631037326
3aru 5.28220343425744
3aru 5.822406034093896
3aru 4.731848686856664
3aru 5.626328888045905
3aru 5.452624204893676
3aru 5.382858316391632
3aru 6.274376577917737
1c5z 4.117938103998495
1c5z 4.481980555416617
1c5z 2.856564725950914
1c5z 2.9119182602070888
1c5z 4.797289855653568
1c5z 6.190011623599425
1c5z 3.720194277188808
1c5z 3.267768325380354
1c5z 4.822571590490725
1c5z 2.854302712012601
1c5z 5.937822970107439
1c5z 5.145383792661932
1c5z 5.5554745917898725
1c5z 4.571441364074389
1c5z 3.231737373958447
1c5z 5.114065165544566
1c5z 5.2299989954336175
1c5z 3.442023771197082
1c5z 4.363831303109859
1c5z 3.1689539399245965
1c5z 5.080665099534853
1c5z 3.815103749211257
1c5z 3.150077617869625
1c5z 4.523508955298224
1c5z 4.491874453464878
1c5z 3.89552510092749
1c5z 3.4774268338780048
1c5z 5.336723497978314
1c5z 3.948821588838831
1c5z 4.020126445280017
1c5z 4.25213256347529
1c5z 2.974336858943984
1c5z 4.179003179577422
1c5z 4.0255007026004845
1c5z 4.608486273334587
1c5z 4.095506261043278
1c5z 3.796611741394059
1c5z 6.706083122574973
1c5z 4.040939430315843
1c5z 2.7963674284111613
1c5z 4.671449755956545
1c5z 3.435251066314595
1c5z 3.910424209336385
1c5z 4.120518624942086
1c5z 5.119984920950934
1c5z 4.116344516056383
1c5z 5.187688542401033
1c5z 2.3665005468740823
1c5z 5.779982151328234
1c5z 4.489228476260698
1c5z 3.918012221958003
1c5z 5.750368019275478
1c5z 4.413198134068474
1c5z 4.231579999594192
1c5z 5.857101778704212
1c5z 4.807205250731111
1c5z 3.5265683408725548
1c5z 5.948896440862439
1c5z 5.1734749698687885
1c5z 5.23050764146932
1c5z 3.557545823296665
1c5z 4.340233531480775
1c5z 5.618091226425092
1c5z 4.192339936543896
1c5z 5.764724700602657
1c5z 6.087561947909766
1c5z 4.089298620930486
1c5z 4.675940090530133
1c5z 5.307102083258496
1c5z 4.908234707632668
1c5z 5.172631672120103
1c5z 2.55127005809811
1c5z 4.197230554577011
1c5z 4.147933917999724
1c5z 4.64885365814902
1c5z 4.297283695377264
1c5z 5.266414524322228
1c5z 4.458546161210075
1c5z 5.738112299652952
1c5z 5.080377302571407
1c5z 4.07741734446086
1c5z 7.365639093522646
1c5z 4.898678269072644
1c5z 3.2621368056523163
1c5z 6.3152378679477925
1c5z 4.616829226527394
1c5z 4.399480221611386
1c5z 4.4183114437763535
1c5z 3.464226254011308
1c5z 4.258553243535414
1c5z 5.832791139261248
1c5z 5.352773443269091
1c5z 4.502293580971431
1c5z 4.542458454995731
1c5z 5.275730108411318
1c5z 4.581366849594248
1c5z 4.335544195836119
1c5z 3.895847117651835
1c5z 4.32227851068074
1c5z 3.4946864038450265
1c5z 4.835142614499881
1c5z 3.7200208970669264
1c5z 3.2563519112010755
1c5z 3.663287341273832
1c5z 4.431008729928925
1c5z 4.568218564541642
1c5z 5.001444773683152
1c5z 4.923879806829133
1c5z 3.655850422058024
1c5z 5.347783061471513
1c5z 4.014040416932876
1c5z 5.611577363323754
1c5z 6.312148196446383
1c5z 8.672692869107419
1c5z 5.109295720562219
1c5z 5.790155291399718
1c5z 5.782882144449848
1c5z 4.012243616256818
1c5z 3.048064123484818
1c5z 4.1694016411273935
1c5z 5.944749817464174
1c5z 4.95719300729195
1c5z 5.117820740431597
1c5z 4.201799857829594
1c5z 4.6652219349591215
1c5z 6.503404260770263
1c5z 6.064356343514866
1c5z 4.768016429579186
1c5z 5.059266517872793
1c5z 5.644305800718616
1c5z 6.4257514631966055
1c5z 4.589234937797368
1c5z 4.388373891111626
1c5z 5.094558936660147
1c5z 4.232858063792232
1c5z 4.161797834769977
1c5z 4.256104337056813
1c5z 4.043861973382458
1c5z 6.060052906965501
1c5z 4.362696786421636
1c5z 3.605472967494231
1c5z 3.7292949787280567
1c5z 4.138276399530588
1c5z 5.565107893197452
1c5z 5.387661454677016
1c5z 4.608994831627313
1c5z 4.468885793579773
1c5z 6.204633003551444
1c5z 5.183789332261208
1c5z 4.088094260832841
1c5z 3.4531911708085974
1c5z 6.805458668237963
1c5z 6.1892915498935865
1c5z 4.7910823910267295
1c5z 3.85359554015659
1c5z 6.797460808172364
1c5z 3.608712438192544
1c5z 4.699392823018799
1c5z 5.4420744719663645
1c5z 5.367431784950029
1c5z 5.018497708940138
1c5z 4.446512738418918
1c5z 5.806122407320528
1c5z 4.838186067388334
1c5z 4.552761761773091
1c5z 6.5050196528420745
1c5z 5.363466504348779
1c5z 9.024794378831784
1c5z 6.834496855391919
1c5z 3.419599825109765
1c5z 3.9144738986811833
1c5z 5.468750135602241
1c5z 4.060426443488373
1c5z 3.9580914588370817
1c5z 4.832225686983772
1c5z 5.672544210640309
1c5z 3.6995906468952935
1c5z 4.997271366741263
1c5z 4.660120733782021
1c5z 5.288288146459929
1c5z 4.5701462777388775
1c5z 5.400913100956129
1c5z 5.256312763162257
1c5z 5.2985478449778896
1c5z 5.038767828179365
1c5z 4.819658874637495
1c5z 4.431152979382555
1c5z 7.287330768170356
1c5z 4.553770806004689
1c5z 5.156198026792389
1c5z 5.302413712786584
1c5z 5.035459742473303
1c5z 3.4977140629976806
1c5z 3.9887113008883226
1c5z 3.4766459213857246
1c5z 5.163271953313751
1c5z 3.5241336487561736
1c5z 5.841425179779127
1c5z 4.19499240672835
1c5z 4.341459827322585
1c5z 4.668550201549816
1c5z 4.998755977906361
1c5z 4.89991175983854
1c5z 5.240952389925057
1c5z 4.595048260973046
1c5z 5.30026050013933
1c5z 5.138940123941923
1c5z 4.528049127882555
1c5z 4.567572776233419
1c5z 5.757394696203909
1c5z 4.754916841878625
1c5z 5.352624104722814
1c5z 4.528965340044847
1c5z 4.145925481263961
1c5z 4.064968897390099
1c5z 4.160437818631736
1c5z 5.445276344799178
1c5z 5.567872235677148
1c5z 5.370202708152974
1c5z 5.00054014359378
1c5z 4.394972689414371
1c5z 5.93191705615564
1c5z 3.682928080141472
1c5z 4.943240294629318
1c5z 5.06785936306313
1c5z 4.463338858081236
1c5z 5.030310809116899
1c5z 4.959767473970152
1c5z 5.648460342920524
1c5z 6.453468943065864
1c5z 5.225389944612607
1c5z 4.898392314711707
1c5z 4.328867130798193
1c5z 5.461937419922397
1c5z 4.596185058978662
1c5z 5.916395060355431
1c5z 6.542894917761902
1c5z 5.208780988817525
1c5z 4.723196702900059
1c5z 4.76642345583791
1c5z 4.678007139574307
1c5z 4.522606957498152
1c5z 4.74399933426464
1c5z 4.519052840485533
1c5z 5.289449600241987
1c5z 4.153472956630362
1c5z 3.37106672791538
1c5z 4.103311700761061
1c5z 4.5483621534373695
1c5z 5.249413708393379
1c5z 4.960030439671204
1c5z 6.098532715510584
1c5z 3.8987433378254512
1c5z 4.595759681027811
1c5z 6.276139597547781
1c5z 4.8027916035191245
1c5z 6.585977859961006
1c5z 5.314875935504681
1c5z 5.010927508142782
1c5z 7.133047905158999
1c5z 3.492802562136121
1c5z 4.512541434187542
1c5z 3.7100973418925536
1c5z 6.914319843878814
1c5z 6.248263829348627
1c5z 6.607882543112446
1c5z 5.324371743667832
1c5z 5.206351824508673
1c5z 6.164931642769227
1c5z 3.627705633892428
1c5z 6.424951203377971
1c5z 5.310929344157459
1c5z 4.688542965239819
1c5z 4.956698136903584
1c5z 3.777118937185069
1c5z 4.586641781865137
1c5z 7.009840357990728
1c5z 5.644985062972435
1c5z 4.217949303655905
1c5z 6.919163607162392
3f3a 6.930831931427663
3f3a 5.611561218616048
3f3a 5.165469914879102
3f3a 4.695518444141368
3f3a 5.0977762083853655
3f3a 5.321923890104952
3f3a 5.378251546888015
3f3a 4.305045088120764
3f3a 5.274787573356029
3f3a 5.752593093420617
3f3a 5.190621439138894
3f3a 5.061316544779494
3f3a 5.420023126429436
3f3a 4.742561226877171
3f3a 6.211486859719471
3f3a 6.215374092942981
3f3a 5.984476985649402
3f3a 5.040145568398891
3f3a 5.27654831166868
3f3a 4.794092940298935
3f3a 4.366583449315799
3f3a 5.020633022020153
3f3a 3.9071520982507537
3f3a 4.219813315452084
3f3a 4.797467535181306
3f3a 4.514908388725941
3f3a 4.669457639414441
3f3a 4.985287518731919
3f3a 4.32223358627669
3f3a 5.189666181351989
3f3a 5.069997308432445
3f3a 4.612109882784721
3f3a 5.520625099548703
3f3a 3.8158922075995294
3f3a 5.465826276390977
3f3a 4.523402786296464
3f3a 4.971899519867075
3f3a 4.415980639344339
3f3a 5.270168168863773
3f3a 5.524972018226939
3f3a 4.363170949467511
3f3a 5.225485584457167
3f3a 5.867395411818396
3f3a 4.827345334878928
3f3a 4.972610062492073
3f3a 4.347918412348626
3f3a 5.667215360310262
3f3a 4.781439964349577
3f3a 4.615590997640759
3f3a 4.135146958525007
3f3a 5.514016035317688
3f3a 5.629927710105132
3f3a 4.524239327835947
3f3a 5.030855429773032
3f3a 5.328818557724998
3f3a 5.027575246333548
3f3a 5.6814302928586455
3f3a 5.275431255832812
3f3a 4.981353562373337
3f3a 5.418515877576359
3f3a 5.582471306977352
3f3a 5.786111524705844
3f3a 5.1247162854814095
3f3a 5.212735126060739
3f3a 5.640742777793866
3f3a 4.486780447211864
3f3a 5.509608617857044
3f3a 5.5737718540703725
3f3a 4.55979401038054
3f3a 4.300248706044583
3f3a 5.042827695709456
3f3a 5.953131553052666
3f3a 5.187224908512358
3f3a 4.383883556538038
3f3a 4.755220608063825
3f3a 4.994974080126331
3f3a 5.064199077048752
3f3a 4.452272538378834
3f3a 5.289814172310012
3f3a 5.8869012897309085
3f3a 4.774088594536013
3f3a 5.96363394864407
3f3a 6.512029483118988
3f3a 6.517839647547506
3f3a 5.697255089671312
3f3a 5.0264803017278
3f3a 5.297327954373376
3f3a 5.640279933591981
3f3a 5.110567467265939
3f3a 5.539833572641824
3f3a 4.802657356764833
3f3a 6.256242385959362
3f3a 5.811658550432935
3f3a 6.1228843309236485
3f3a 5.846757408213775
3f3a 5.177167896270484
3f3a 6.174124222172912
3f3a 6.228762190518674
3f3a 4.601276257456424
3f3a 5.216712866164676
3f3a 5.509147747872134
3f3a 4.714108636349449
3f3a 5.127559421154146
3f3a 5.050767733153437
3f3a 4.208620119405431
3f3a 5.825370430560378
3f3a 5.164782185428035
3f3a 4.763765721074858
3f3a 6.147245740646484
3f3a 6.07035815505622
3f3a 4.778167326806086
3f3a 5.592290272523544
3f3a 4.7024731279574485
3f3a 4.253266729191607
3f3a 6.066277421149492
3f3a 5.899801393774031
3f3a 6.895297605253655
3f3a 6.207064876924701
3f3a 6.10929354707187
3f3a 7.045511826437256
3f3a 4.850434723701239
3f3a 5.589020135654889
3f3a 5.361480880786947
3f3a 5.977281578976853
3f3a 5.069023712363418
3f3a 4.965485157301271
3f3a 5.448580569814268
3f3a 5.418130291065423
3f3a 5.725281819661809
3f3a 5.258423069493924
3f3a 6.300077636440356
3f3a 6.224433950126595
3f3a 6.042054935978391
3f3a 5.728834357300848
3f3a 4.863172810337957
3f3a 5.097478233236625
3f3a 5.366028774753224
3f3a 6.257922049761578
3f3a 4.8226878499348
3f3a 4.714462065059438
3f3a 5.433583408628954
3f3a 4.353048919679932
3f3a 5.446912663570924
3f3a 5.6175836333051095
3f3a 5.50031281980919
3f3a 5.523319817976418
3f3a 5.842941268737103
3f3a 5.676860068304808
3f3a 5.772073306512456
3f3a 4.920406588840995
3f3a 4.864180538424906
3f3a 5.891492989378285
3f3a 5.217961448722558
3f3a 6.137212506751284
3f3a 6.5617470227553145
3f3a 5.836796123559438
3f3a 5.0090383141123
3f3a 5.129296556606075
3f3a 5.25082996777966
3f3a 5.841491930248622
3f3a 5.382237008373897
3f3a 6.314103109966384
3f3a 5.8302685725537415
3f3a 4.485790179977272
3f3a 4.895729754084937
3f3a 6.273575725834011
3f3a 5.487404950512633
3f3a 4.782365126295488
3f3a 6.348740417754244
3f3a 5.075550824654231
3f3a 5.398371450151198
3f3a 6.314838571596754
3f3a 5.451630120839599
3f3a 5.475894739091305
3f3a 5.716682700848642
3f3a 4.964396881161748
3f3a 5.81445127776558
3f3a 4.965382059303694
3f3a 5.741700241583073
3f3a 5.358068995139495
3f3a 5.999473686184088
3f3a 5.673101466285081
3f3a 5.528751985661482
3f3a 5.835218088059939
3f3a 5.724562765968075
3f3a 6.543793054871
3f3a 4.709898026385455
3f3a 6.682995795712612
3f3a 6.240939314369856
3f3a 5.4476648841098365
3f3a 5.1042015388232524
3f3a 5.804594494996446
3f3a 5.606023715487503
3f3a 5.060406825597475
3f3a 6.117749831286906
3f3a 6.063098087293807
3f3a 6.072645685748933
3f3a 5.22162612188577
3f3a 6.618154043060766
3f3a 6.059686667780919
3f3a 4.798312587789525
3f3a 4.991190953944629
3f3a 5.30673803764833
3f3a 5.150310034343572
3f3a 5.804013768105417
3f3a 5.582054527838213
3f3a 5.570717521052813
3f3a 5.1415712725830485
3f3a 5.922391327637446
3f3a 5.363610227344548
3f3a 5.470311170900012
3f3a 5.915272630262242
3f3a 5.359991706987061
3f3a 4.1268770074887815
3f3a 5.18616172686416
3f3a 6.039972312555861
3f3a 5.743825946807144
3f3a 5.9210630744567565
3f3a 5.846992427776761
3f3a 5.439074758951776
3f3a 5.605778824839643
3f3a 5.128552320678039
3f3a 5.172127325490257
3f3a 5.94745875025411
3f3a 5.732034255916688
3f3a 5.849224082645149
3f3a 5.671528805042903
3f3a 4.638735664538366
3f3a 6.595889876933948
3f3a 6.063054786134825
3f3a 5.822830293321795
3f3a 6.105116871704099
3f3a 6.254187577060432
3f3a 6.127914027058707
3f3a 5.71962959259128
3f3a 5.52025991327984
3f3a 6.458145139199764
3f3a 6.411119576023131
3f3a 6.363400931073855
3f3a 6.350902273084699
3f3a 5.407911831746494
3f3a 4.56180174517249
3f3a 6.677808650289872
3f3a 5.76813391008932
3f3a 4.567841971685814
3f3a 5.563818203055004
3f3a 4.351311959713955
3f3a 5.454261708195607
3f3a 6.032785570502257
3f3a 5.594047281759687
3f3a 5.566596452796501
3f3a 5.768056696269859
3f3a 5.115358409277568
3f3a 5.469730619494936
3f3a 6.087817850301196
3f3a 5.370846390629757
3f3a 5.6537295280264415
3f3a 6.733986310454333
3f3a 5.516137528878879
3f3a 6.875045341710178
3f3a 5.098997590620482
3f3a 5.724942693057016
3f3a 5.614078038158584
3f3a 5.57708086107769
3f3a 6.650848260694732
3f3a 5.872837977046195
3f3a 4.776898563363572
3f3a 5.114044545945051
3f3a 5.812232038528389
3f3a 5.524426125297644
3f3a 5.695168693300785
3f3a 5.98265745954239
3f3a 5.985976535056278
