#code score
4u4s 5.193909999999997
4u4s 5.191294622009568
4u4s 5.733830857142856
4u4s 5.1153720000000025
4u4s 5.336356666666666
4u4s 5.0851320000000015
4u4s 5.110534758620688
4u4s 5.698605127819551
4u4s 5.953081177489177
4u4s 5.8991553383458655
4u4s 6.021847338345866
4u4s 5.736251518796994
4u4s 5.171455719298244
4u4s 5.086440947368419
4u4s 5.10835494736842
4u4s 5.534225894736844
4u4s 5.985324857142856
4u4s 6.040595338345866
4u4s 5.007513333333332
4u4s 6.084397428571433
4u4s 4.930428
4u4s 5.774628338345864
4u4s 5.035235052631576
4u4s 5.663676000000006
4u4s 6.093731894736839
4u4s 5.421349999999999
4u4s 5.324032666666666
4u4s 5.251767999999997
4u4s 5.7846051668041545
4u4s 6.124644000000002
4u4s 5.251665999999998
4u4s 5.330417999999998
4u4s 5.606072591478697
4u4s 5.382137999999999
3aru 5.264662050816698
3aru 5.337267999999997
3aru 5.5718892631578925
3aru 5.398290050816697
3aru 5.2894438947368405
3aru 5.004398000000002
3aru 5.182160000000003
3aru 5.198294
3aru 5.010907246753249
3aru 5.273918947368419
3aru 5.131940000000003
3aru 5.236958000000002
3aru 5.415008947368419
3aru 5.1931869473684245
3aru 5.525356000000001
3aru 5.435786000000002
3aru 5.2522824646098005
3aru 5.187362947368425
3aru 5.159144050816701
3aru 5.2759427876588045
3aru 5.081806000000002
3aru 5.060500000000004
3aru 5.361513637023593
3aru 5.30152894736842
3aru 5.065580000000005
3aru 5.0423769473684255
3aru 5.091634000000004
3aru 5.249985999999996
3aru 5.347080947368423
3aru 5.122288
3aru 5.086658947368424
3aru 5.072074947368419
3aru 5.277691999999999
3aru 5.156726000000006
3aru 5.105168315789471
3aru 5.011978947368424
3aru 5.277894947368422
3aru 5.498084
3aru 5.1510211578947365
3aru 5.224852070175443
3aru 5.267339999999999
3aru 5.143906947368421
3aru 5.268654000000002
3aru 5.2510120508167
3aru 5.276592000000003
3aru 5.098143052631578
3aru 5.206024947368422
3aru 5.034384000000003
3aru 5.323783052631578
3aru 5.131487980641261
3aru 5.077228
3aru 5.210371840290384
3aru 5.073278947368427
3aru 5.038553142857147
3aru 5.309986000000003
3aru 5.278988210526314
3aru 5.196812947368423
3aru 5.1819381052631615
3aru 5.131487980641261
3aru 5.158386947368424
3aru 5.185146666666669
3aru 5.1993058947368445
3aru 5.664354947368422
3aru 5.3243360000000015
3aru 5.379297999999998
3aru 5.227250947368424
3aru 5.261695684210531
3aru 5.096552000000004
3aru 5.289764947368417
3aru 5.292264000000001
3aru 5.293076000000003
3aru 5.1335222105263165
3aru 5.043475999999997
3aru 5.258119840290382
3aru 5.371576947368424
3aru 5.358020631578951
3aru 5.292639389162561
3aru 5.335797157894737
3aru 5.138735072681704
3aru 5.318070947368416
3aru 5.564544545454544
3aru 5.579893052631573
3aru 5.348546666666672
3aru 5.047556947368424
3aru 5.520748000000002
3aru 5.343408000000004
3aru 5.090089894736845
3aru 5.173903473684211
3aru 5.137148000000002
3aru 5.253248050816699
3aru 5.131487980641261
3aru 5.560208947368427
3aru 5.144033999999999
3aru 5.4485184962406015
3aru 5.834581876965138
3aru 5.23706628070175
3aru 5.09363715426497
3aru 4.989028
3aru 5.700920842105264
3aru 5.306443548872181
3aru 5.416665908407382
3aru 5.371340947368421
3aru 5.29593515789474
3aru 5.112176
3aru 5.315059952813067
3aru 5.068956000000002
3aru 5.302352000000002
3aru 5.564061085299457
3aru 5.100319428571431
3aru 5.211523332123414
3aru 5.261070105263159
3aru 5.2912580000000045
3aru 5.131487980641261
3aru 5.440285470054441
3aru 5.314984176129983
3aru 5.596756947368424
3aru 5.151884210526319
3aru 5.630007480943739
3aru 5.367582406015043
3aru 5.213700857142855
3aru 5.116316105263157
3aru 5.084880666666669
3aru 5.321643999999999
3aru 5.112706652320459
3aru 5.128859840290383
3aru 5.509329999999995
3aru 5.379641333333339
3aru 5.717926120300756
3aru 5.394803999999998
3aru 5.471340000000001
3aru 5.131487980641261
3aru 5.208696000000001
3aru 5.374332315789472
3aru 5.095916947368425
3aru 5.151428983147528
3aru 5.146285333333334
3aru 5.172809894736846
3aru 5.014356000000004
3aru 5.296775999999997
3aru 5.151688
3aru 5.247128000000002
3aru 5.3177948421052665
3aru 5.20411094736842
3aru 5.301066947368423
3aru 5.707094689655168
3aru 5.33108666666667
3aru 5.362018000000003
3aru 5.211011999999999
3aru 5.429206362169791
3aru 5.092652000000003
3aru 5.465376545454544
3aru 5.641621894736843
3aru 5.191822809437388
3aru 5.549172545454545
3aru 5.786156912280704
3aru 5.065317052631578
3aru 5.17691473684211
3aru 5.438158180451127
3aru 5.167658210526315
3aru 5.492677894736842
3aru 5.387582
3aru 5.441580210526315
3aru 5.202805894736844
3aru 5.138235263157895
3aru 5.131487980641261
3aru 5.333791438596492
3aru 5.488662225563907
3aru 5.307572000000001
3aru 5.234848350877196
3aru 5.423305899749375
3aru 5.547716952380948
3aru 5.156527684210533
3aru 5.427812000000003
3aru 5.064360000000001
3aru 5.22995062068966
3aru 5.485754
3aru 5.40914894736842
3aru 5.417570000000002
3aru 5.324828998185121
3aru 5.350230947368421
3aru 5.287098736842105
3aru 5.468918000000001
3aru 5.535625037979568
3aru 5.5354323500129645
3aru 5.150388000000005
3aru 5.123284156079856
3aru 5.303000947368418
3aru 5.21700715789474
3aru 5.383152105263156
3aru 5.229146
3aru 5.538134947368422
3aru 5.302480947368419
3aru 5.169317052631576
3aru 5.65205652631579
3aru 5.7117434736842085
3aru 5.142645684210532
3aru 5.326718315789474
3aru 5.465964947368422
3aru 5.2681289473684245
3aru 5.114502947368424
3aru 5.521819473684211
3aru 5.1020243859649135
3aru 5.56613860150376
3aru 5.155304000000001
3aru 5.1617252631579
3aru 5.211531157894735
3aru 5.4108969473684185
3aru 5.489
3aru 5.531414045498362
3aru 5.116793103448275
3aru 5.450896000000003
3aru 5.434323649122811
3aru 5.298136842105265
3aru 5.255908000000002
3aru 5.125236740471868
3aru 5.409141005444647
3aru 5.448785017543858
3aru 5.581080631578946
3aru 5.358186000000001
3aru 5.3684485614035085
3aru 5.6730958596491226
3aru 5.248288947368418
3aru 5.240991333333333
3aru 5.250982000000001
3aru 5.439670952380953
3aru 5.770746912280706
3aru 5.276212000000004
3aru 5.758215468671683
3aru 5.346931719298242
3aru 5.514944842105261
3aru 5.336820105263158
3aru 5.303058280701755
3aru 5.594785129186601
3aru 5.418127637023591
3aru 5.543129428571431
3aru 5.67308294736842
3aru 5.382169333333332
3aru 5.949879759398499
3aru 5.480800952380951
3aru 5.185916000000005
3aru 5.437026195488717
3aru 5.851072315789473
3aru 5.580481999999998
3aru 5.131678000000001
3aru 5.519389052631575
3aru 5.864242083390291
3aru 5.209233052631575
3aru 5.3684485614035085
3aru 5.616623999999997
3aru 5.42862
3aru 5.441895017543859
3aru 5.449441103448278
3aru 5.207838845735028
3aru 5.342586947368419
3aru 5.606415894736847
3aru 5.368278315789471
3aru 5.813307473684212
3aru 5.448307999999995
3aru 5.16278294736842
3aru 5.586416574162679
3aru 5.293415506493505
3aru 5.397625548872182
3aru 5.626963333333332
3aru 5.727414947368422
3aru 5.246232947368424
3aru 5.906440000000001
3aru 5.169610652320459
3aru 5.53936442105263
3aru 5.492629999999999
3aru 5.323630952380952
3aru 6.159046807017544
3aru 5.461015333333335
3aru 5.2908
3aru 5.28086
3aru 5.6377447518797
3aru 5.692324325814542
3aru 5.340972601503756
3aru 5.314527052631579
3aru 5.493644652014651
3aru 5.395840601503756
1c5z 4.990373157894737
1c5z 5.655862947368422
1c5z 5.8654160000000015
1c5z 4.966148300751879
1c5z 5.045108210526316
1c5z 5.040564947368419
1c5z 4.866480315789476
1c5z 5.1000523157894735
1c5z 4.960822842105265
1c5z 5.557295999999997
1c5z 5.343128736842103
1c5z 4.91951517293233
1c5z 5.152624666666665
1c5z 5.861748
1c5z 5.46207515789474
1c5z 5.616413999999998
1c5z 5.85201315151515
1c5z 5.383084137931034
1c5z 5.021515157894737
1c5z 4.922263368421056
1c5z 4.72208882706767
1c5z 4.967909999999998
1c5z 4.792630571428575
1c5z 5.018668947368419
1c5z 4.977262300751878
1c5z 5.0891463007518825
1c5z 4.887314000000001
1c5z 5.072537999999997
1c5z 4.9748509473684175
1c5z 5.040667714285712
1c5z 4.870461263157897
1c5z 5.509274000000003
1c5z 5.023655999999999
1c5z 5.041119052631577
1c5z 5.031428137931036
1c5z 5.105896390977443
1c5z 4.95197115789474
1c5z 4.9820160000000016
1c5z 5.082568736842103
1c5z 5.151153999999998
1c5z 5.128965052631577
1c5z 5.111960758620687
1c5z 5.191862804597701
1c5z 5.177637473684209
1c5z 5.148915052631581
1c5z 5.065386758620687
1c5z 4.954874195488727
1c5z 4.824237458646618
1c5z 5.001594000000003
1c5z 4.7516279624924405
1c5z 4.888838666666666
1c5z 4.657552300751883
1c5z 5.002056300751883
1c5z 5.075962000000003
1c5z 5.0807700150375945
1c5z 4.955118105263159
1c5z 5.123406661654137
1c5z 5.102037879699245
1c5z 4.7516279624924405
1c5z 5.165900105263157
1c5z 5.02302514285714
1c5z 5.059481578947365
1c5z 5.894709999999998
1c5z 5.317964000000002
1c5z 5.051811052631577
1c5z 4.999221999999998
1c5z 4.91400915789474
1c5z 5.02965130075188
1c5z 5.164735999999996
1c5z 5.004736631578946
1c5z 4.894538736842106
1c5z 4.774804195488718
1c5z 5.114831999999996
1c5z 4.873141368421053
1c5z 4.954665353383459
1c5z 4.782323157894738
1c5z 4.912218210526317
1c5z 5.733093999999998
1c5z 4.743300105263157
1c5z 5.038988666666668
1c5z 5.303378000000005
1c5z 5.502324000000001
1c5z 5.248935999999996
1c5z 4.967593969924816
1c5z 5.222894947368421
1c5z 5.131377157894737
1c5z 5.02675
1c5z 4.992680631578947
1c5z 5.211301052631578
1c5z 4.962459684210527
1c5z 4.7516279624924405
1c5z 5.379019052631574
1c5z 4.96733631578947
1c5z 5.712687818181815
1c5z 6.202626
1c5z 5.275046947368415
1c5z 5.296705614035088
1c5z 4.991235999999996
1c5z 5.795938952380955
1c5z 5.193288786967415
1c5z 5.185716978723403
1c5z 5.159828
1c5z 5.102528000000002
1c5z 5.126215999999995
1c5z 5.141024000000001
1c5z 4.967153684210527
1c5z 5.180996
1c5z 5.1989806666666665
1c5z 4.868772315789474
1c5z 5.574188000000003
1c5z 5.080499085299456
1c5z 5.194176090225564
1c5z 4.7516279624924405
1c5z 5.134554545454545
1c5z 4.96379773433584
1c5z 5.744586000000003
1c5z 5.081794315789475
1c5z 5.938049999999998
1c5z 5.1490742105263125
1c5z 5.38617285714286
1c5z 5.190969999999999
1c5z 4.965277473684213
1c5z 5.036082
1c5z 4.926846368421056
1c5z 4.699353849624059
1c5z 5.177032000000004
1c5z 4.951499333333338
1c5z 5.903165473684213
1c5z 5.781103052631574
1c5z 5.629171333333331
1c5z 4.7516279624924405
1c5z 4.990015614035087
1c5z 5.23006910344828
1c5z 5.149878000000003
1c5z 5.440900526315786
1c5z 4.796386586466168
1c5z 4.888908
1c5z 5.032377789473685
1c5z 5.178588666666661
1c5z 5.08473694736842
1c5z 5.451596000000003
1c5z 4.990057894736841
1c5z 5.065993804511277
1c5z 5.142546000000001
1c5z 5.30391133333333
1c5z 5.927191999999998
1c5z 5.268978315789474
1c5z 5.5762228571428585
1c5z 5.16428694736842
1c5z 4.89424949909256
1c5z 4.973163999999998
1c5z 4.971192344827586
1c5z 6.060476285714286
1c5z 5.328419684210522
1c5z 5.288440000000005
1c5z 6.0450743636363615
1c5z 4.883055333333335
1c5z 4.653776511278194
1c5z 5.061246947368419
1c5z 5.165479999999994
1c5z 5.595956285714288
1c5z 5.301716701754384
1c5z 5.171693894736843
1c5z 5.168168000000001
1c5z 5.0787027586206905
1c5z 4.7516279624924405
1c5z 5.081893999999998
1c5z 5.976870481203004
1c5z 5.555736443609027
1c5z 4.894225353383459
1c5z 5.599555885167466
1c5z 5.198125157894738
1c5z 5.0690591578947375
1c5z 4.778485458646617
1c5z 5.533584969099864
1c5z 4.852470758620688
1c5z 5.133468210526312
1c5z 5.723846285714285
1c5z 4.972812000000004
1c5z 5.716148000000003
1c5z 5.069069789473682
1c5z 5.1560776842105245
1c5z 4.932469368421054
1c5z 5.301756000000001
1c5z 5.560175809523811
1c5z 5.584642137931035
1c5z 5.304266000000001
1c5z 5.624307052631573
1c5z 5.207185894736845
1c5z 5.224446947368421
1c5z 5.155947999999997
1c5z 5.962841624060149
1c5z 5.240984947368422
1c5z 4.97950694736842
1c5z 6.071305473684211
1c5z 5.987956285714286
1c5z 4.803703353383459
1c5z 5.303661924812031
1c5z 5.183330765550237
1c5z 5.622086
1c5z 5.545065789473685
1c5z 5.697920666666668
1c5z 5.005020457051721
1c5z 5.906180000000001
1c5z 5.363653999999999
1c5z 5.309937233082707
1c5z 4.909908000000001
1c5z 4.994494947368416
1c5z 5.23837980451128
1c5z 5.732557999999998
1c5z 5.088428210526312
1c5z 5.373091999999998
1c5z 5.571162666666665
1c5z 5.709440877192982
1c5z 5.489529999999999
1c5z 5.2705987586206895
1c5z 5.047696210526317
1c5z 5.386248634171639
1c5z 5.459973052631577
1c5z 5.105612661654135
1c5z 5.041614756892228
1c5z 5.889760000000001
1c5z 5.530406000000001
1c5z 5.180998857142856
1c5z 5.77197085714286
1c5z 5.783443578947363
1c5z 6.208566000000005
1c5z 5.2253561052631605
1c5z 5.907145333333334
1c5z 5.503612000000001
1c5z 5.98203381818182
1c5z 5.077451156527684
1c5z 5.053166947368418
1c5z 6.080594000000003
1c5z 5.035503233082706
1c5z 5.721439999999998
1c5z 5.926534285714288
1c5z 5.538913999999998
1c5z 6.0609864675324685
1c5z 5.934511253588515
1c5z 5.419187999999999
1c5z 5.214221999999999
1c5z 6.004455999999999
1c5z 5.849235999999997
1c5z 5.153897052631576
1c5z 4.9945719999999945
1c5z 5.9747458257713255
1c5z 5.068115473684207
1c5z 5.041614756892228
1c5z 5.798924285714287
1c5z 5.195216526315789
1c5z 5.3730965263157895
1c5z 5.297641999999999
1c5z 5.829320275862071
1c5z 5.672698000000007
1c5z 5.888103999999999
1c5z 6.047007999999999
1c5z 5.41663834845735
1c5z 4.757445999999998
1c5z 5.869497473684211
1c5z 5.1078010526315785
1c5z 5.820006947368418
1c5z 5.587919999999999
1c5z 6.070543999999998
1c5z 5.3876572050816725
1c5z 6.087652280701752
1c5z 4.88780910526316
1c5z 5.996504375939852
1c5z 5.552814
1c5z 5.656427719298244
1c5z 6.530434103896107
1c5z 6.155075999999998
1c5z 5.7835111428571455
1c5z 4.991196000000001
1c5z 6.184325411978221
1c5z 6.102331333333335
1c5z 5.632891999999999
1c5z 5.049481999999999
1c5z 5.268697999999999
1c5z 5.484925999999998
3f3a 5.297428390977446
3f3a 5.6923939999999975
3f3a 5.449169789473686
3f3a 5.189145999999999
3f3a 5.34461361403509
3f3a 5.287229614035086
3f3a 5.099870511796732
3f3a 5.181480617059892
3f3a 5.303634
3f3a 5.715189052631578
3f3a 5.340613052631577
3f3a 5.29866207518797
3f3a 5.417744280701756
3f3a 5.487201894736844
3f3a 5.204009578947367
3f3a 5.437237368421051
3f3a 5.49896705263158
3f3a 5.660557999999997
3f3a 5.542385999999998
3f3a 5.114298842105266
3f3a 5.061562947368423
3f3a 5.087789022556395
3f3a 5.172844842105262
3f3a 5.039253052631578
3f3a 5.200580105263159
3f3a 5.211744000000002
3f3a 5.024871894736842
3f3a 5.097337578947371
3f3a 5.12248
3f3a 5.3048029473684215
3f3a 5.300180947368421
3f3a 5.204467665505225
3f3a 5.023005473684213
3f3a 5.512374727272729
3f3a 5.415834064251536
3f3a 5.135216000000001
3f3a 5.248060314139583
3f3a 5.096701999999997
3f3a 5.070057052631578
3f3a 5.372762947368423
3f3a 5.041941626794256
3f3a 5.257377614035088
3f3a 5.637077804511279
3f3a 5.109971411978222
3f3a 5.480572807017544
3f3a 5.2106717192982455
3f3a 5.302107473684213
3f3a 5.00872722323049
3f3a 5.046378947368423
3f3a 4.95111
3f3a 5.606596857142855
3f3a 4.886449684210527
3f3a 5.335673705989112
3f3a 4.811745448621557
3f3a 5.189675999999998
3f3a 5.173273999999999
3f3a 5.243718285714285
3f3a 5.251623614035088
3f3a 5.08960715789474
3f3a 5.176112000000002
3f3a 4.886449684210527
3f3a 5.281959263157898
3f3a 5.550580758620691
3f3a 5.201414000000002
3f3a 5.666829205081669
3f3a 5.431464852130328
3f3a 5.6444538045112775
3f3a 5.054111371013743
3f3a 5.121303999999999
3f3a 5.212059205741632
3f3a 5.386108285714285
3f3a 5.370109615763547
3f3a 5.236956330827071
3f3a 5.0069617192982445
3f3a 5.12981370598911
3f3a 5.034861087719303
3f3a 5.227153473684213
3f3a 5.094009834586469
3f3a 5.138252390977446
3f3a 5.637248280701758
3f3a 5.163138385964916
3f3a 5.670988857142856
3f3a 5.609987684210525
3f3a 5.6650224962406
3f3a 5.146109368421054
3f3a 5.101591969924813
3f3a 5.517628947368425
3f3a 5.274581759398496
3f3a 5.267720105263156
3f3a 5.287952947368422
3f3a 5.360612
3f3a 5.285982390977445
3f3a 4.886449684210527
3f3a 5.207361311004785
3f3a 5.232725022556389
3f3a 5.679547999999994
3f3a 5.693901609022557
3f3a 5.424511473684214
3f3a 5.14957894736842
3f3a 5.17118542528736
3f3a 5.546166375939849
3f3a 5.411727333333333
3f3a 5.583249333333336
3f3a 5.73235610526316
3f3a 5.165843333333337
3f3a 5.2772498947368405
3f3a 5.385386758620689
3f3a 5.225751157894734
3f3a 5.46560105263158
3f3a 5.577988673234812
3f3a 5.030174000000002
3f3a 5.551753085299461
3f3a 5.149133263157892
3f3a 5.253031818181818
3f3a 4.886449684210527
3f3a 5.61834459649123
3f3a 5.244398671679201
3f3a 5.54848923809524
3f3a 5.414682000000002
3f3a 5.57561284210526
3f3a 5.423184363636363
3f3a 5.257704491228071
3f3a 5.132401684210527
3f3a 5.369805894736842
3f3a 5.317745338345868
3f3a 4.98635096240602
3f3a 5.7362146470021225
3f3a 5.108760000000001
3f3a 5.381675894736843
3f3a 5.524928000000002
3f3a 5.640541818181822
3f3a 4.886449684210527
3f3a 5.382830857142861
3f3a 5.514801517241383
3f3a 5.282276384578464
3f3a 5.572661799498752
3f3a 5.114153759398502
3f3a 5.3456351312764685
3f3a 5.13540294736842
3f3a 5.43371105263158
3f3a 5.463926947368424
3f3a 5.529573052631579
3f3a 5.129541263157893
3f3a 5.3625818459563535
3f3a 5.405257774954629
3f3a 5.530421263157892
3f3a 5.308637999999999
3f3a 5.41844049122807
3f3a 5.222349999999998
3f3a 5.476754185463659
3f3a 5.336008374384237
3f3a 5.368517541125539
3f3a 5.458334842105264
3f3a 5.387307999999999
3f3a 5.611565684210526
3f3a 5.750607626794258
3f3a 5.144833705989114
3f3a 4.8373415488721845
3f3a 5.583095473684211
3f3a 5.21780770598911
3f3a 5.727528180451131
3f3a 5.281021401088932
3f3a 5.4415183859649146
3f3a 5.328606736842105
3f3a 5.182996758620688
3f3a 4.886449684210527
3f3a 5.234587793103447
3f3a 5.485462947368421
3f3a 5.423326902255639
3f3a 5.016618526315792
3f3a 5.561980947368419
3f3a 5.42560242364532
3f3a 5.162525280788175
3f3a 5.433484315789472
3f3a 5.144359411978222
3f3a 5.214594842105264
3f3a 5.478698385964915
3f3a 5.507032280701756
3f3a 5.653496761904763
3f3a 5.25037687719298
3f3a 5.415101673321238
3f3a 5.279586075187975
3f3a 5.531494882032671
3f3a 5.411378842105266
3f3a 5.452601414965986
3f3a 5.225626666666666
3f3a 5.350267999999997
3f3a 5.489784947368427
3f3a 5.230637052631574
3f3a 5.488957200241988
3f3a 5.378553228070179
3f3a 5.606004556390974
3f3a 5.2958246666666655
3f3a 5.133600280701757
3f3a 5.547284571428568
3f3a 5.586783894736842
3f3a 5.552301157894735
3f3a 5.575354000000002
3f3a 5.456164947368424
3f3a 5.40616445614035
3f3a 5.473444924379915
3f3a 5.2225357352472095
3f3a 5.545019999999999
3f3a 5.384556000000005
3f3a 5.188568301270412
3f3a 5.333888758620689
3f3a 5.378504666666665
3f3a 5.5528822857142845
3f3a 5.560193894736842
3f3a 5.289316
3f3a 5.562203092558987
3f3a 5.709732666666666
3f3a 5.574810000000005
3f3a 5.645529052631577
3f3a 5.125606372655775
3f3a 5.307549999999999
3f3a 5.613506115288218
3f3a 5.86798584210526
3f3a 5.303562000000002
3f3a 5.427054666666669
3f3a 5.499499052631581
3f3a 5.603814000000002
3f3a 5.567110000000003
3f3a 5.377324477918935
3f3a 5.53351694736842
3f3a 5.712626526315793
3f3a 5.416441052631577
3f3a 5.730146947368423
3f3a 5.617272210526315
3f3a 5.566124280701755
3f3a 5.448210857142858
3f3a 5.471118280701757
3f3a 5.43958684210526
3f3a 5.499943894736845
3f3a 5.465443052631577
3f3a 5.574988947368423
3f3a 5.332992000000003
3f3a 5.707165999999998
3f3a 5.68422
3f3a 5.30024533333333
3f3a 5.697021999999998
3f3a 5.846331999999999
3f3a 5.929225157894734
3f3a 5.269007929824559
3f3a 5.413003999999999
3f3a 5.604878
3f3a 5.362584
3f3a 5.427054666666669
3f3a 5.916908000000006
3f3a 5.405350666666668
3f3a 5.561482280701756
3f3a 5.4033404688995255
3f3a 5.113070372655777
3f3a 5.723281428571431
3f3a 5.400980947368415
3f3a 5.742096571428573
3f3a 5.530100947368421
3f3a 5.753133999999998
3f3a 5.3904636157635455
3f3a 5.485019684210531
3f3a 5.284979228070177
3f3a 5.804738
3f3a 5.882537859649125
3f3a 5.506508947368422
3f3a 5.416637310344827
3f3a 5.677862842105261
3f3a 5.336323443609023
3f3a 5.568772631578942
3f3a 5.414787934664247
3f3a 5.851704000000002
3f3a 5.939997894736841
3f3a 5.464148000000002
3f3a 5.704706000000002
3f3a 5.352294561403511
3f3a 5.650214
3f3a 5.731824280701754
3f3a 5.467508210526316
3f3a 5.432427016333941
3f3a 5.787992763460371
3f3a 5.495690210526316
3pxf 5.120583142857144
3pxf 5.599412000000003
3pxf 5.539525187969927
3pxf 4.929814285714285
3pxf 5.25205457142857
3pxf 5.332801999999998
3pxf 4.757481523809522
3pxf 4.868546666666665
3pxf 4.67482
3pxf 5.593326947368419
3pxf 5.204623599999998
3pxf 5.333751909774439
3pxf 5.46114505263158
3pxf 5.920172000000004
3pxf 5.011938285714282
3pxf 5.501052571428569
3pxf 5.9483320000000015
3pxf 5.620850137931031
3pxf 5.4662108571428565
3pxf 4.788823999999999
3pxf 4.84286093233083
3pxf 5.017509809523815
3pxf 5.023901142857143
3pxf 5.416539789473682
3pxf 5.6684919999999925
3pxf 5.039553052631583
3pxf 4.734940932330827
3pxf 4.8062780000000025
3pxf 5.472538666666664
3pxf 5.4547389473684245
