#code score
1o5b 4.293457508087158
3kgp 5.266884326934815
1owh 5.259168148040772
1sqa 5.352808475494385
1o5b 5.453102111816406
3kgp 6.192789077758789
1owh 5.568687915802002
1sqa 8.122016906738281
1c5z 5.740389823913574
1o5b 5.591926097869873
3kgp 6.253180027008057
1owh 5.045307636260986
1sqa 7.220421314239502
1c5z 5.35640287399292
1o5b 8.604000091552734
3kgp 5.2205963134765625
1owh 6.244007587432861
1sqa 7.984650611877441
1c5z 5.086153030395508
3kgp 4.265265464782715
1owh 7.423803329467773
1sqa 7.800035953521728
1o5b 5.727125644683838
3kgp 5.894015789031982
1owh 4.950685501098633
1sqa 6.450244903564453
1o5b 7.824558258056641
3kgp 7.4833550453186035
1owh 7.292659759521484
1sqa 7.15841817855835
1o5b 5.804574966430664
3kgp 6.85687255859375
1owh 7.243439197540283
1sqa 8.156542778015137
1o5b 5.4518866539001465
3kgp 5.729856967926025
1owh 5.896470069885254
1sqa 7.2895355224609375
1o5b 6.108150005340576
3kgp 5.314298152923584
1owh 7.384468555450439
1sqa 9.376171112060549
1o5b 4.508663177490234
3kgp 6.303278923034668
1owh 7.988930225372314
1sqa 8.117176055908203
1c5z 6.91987419128418
1o5b 5.275285720825195
3kgp 5.035870552062988
1owh 5.627769470214844
1sqa 7.255385398864746
1c5z 4.752641201019287
1o5b 7.76430082321167
3kgp 4.929111480712891
1owh 8.136930465698242
1sqa 6.291636943817139
1c5z 5.048320770263672
1o5b 5.263113021850586
3kgp 6.391979694366455
1owh 5.98769998550415
1sqa 5.884751319885254
1c5z 4.004663467407227
1o5b 5.234615802764893
3kgp 4.410995006561279
1owh 6.744677543640137
1sqa 6.83207368850708
1c5z 4.56088399887085
1o5b 4.96626091003418
3kgp 5.0385589599609375
1owh 4.82717752456665
1sqa 5.60060977935791
1c5z 6.002851486206055
1o5b 5.713481903076172
3kgp 8.057092666625977
1owh 7.572227954864502
1sqa 7.14858865737915
1c5z 7.115431785583496
1o5b 6.2011399269104
3kgp 7.026156425476074
1owh 7.585960865020752
1sqa 8.295724868774414
1c5z 4.477409362792969
1o5b 5.250391006469727
3kgp 5.726195335388184
1owh 7.175036430358887
1sqa 7.51611328125
1c5z 6.354554176330566
1o5b 5.623077392578125
3kgp 7.233384132385254
1owh 7.028944969177246
1sqa 8.877422332763672
1c5z 5.448511123657227
1o5b 5.189187049865723
3kgp 6.496234893798828
1owh 8.468659400939941
1sqa 7.906466484069824
1c5z 4.459038257598877
1o5b 6.355356693267822
3kgp 7.70102596282959
1owh 6.164242267608643
1sqa 8.91250228881836
1c5z 4.705565929412842
1o5b 5.045876979827881
3kgp 5.586336135864258
1owh 5.1916823387146
1sqa 5.418448448181152
1c5z 5.661904335021973
1o5b 5.016605854034424
3kgp 6.177182197570801
1owh 6.828391075134277
1sqa 6.19563102722168
1c5z 5.581251621246338
1o5b 7.5153608322143555
3kgp 6.021177291870117
1owh 6.812499046325684
1sqa 7.394813537597656
1c5z 7.529297828674316
1o5b 6.747182846069336
3kgp 6.42826509475708
1owh 7.835134983062744
1sqa 5.963779926300049
1c5z 5.619098663330078
1o5b 8.32746696472168
3kgp 8.185750961303711
1owh 7.527496337890625
1sqa 7.084848403930664
1c5z 7.296197891235352
1o5b 5.937520980834961
3kgp 7.897509098052978
1owh 7.518044471740723
1sqa 7.982668876647949
1c5z 6.1840128898620605
1o5b 5.747014999389648
3kgp 6.636172294616699
1owh 6.769639015197754
1sqa 7.434320449829102
1c5z 5.743284225463867
1o5b 8.14699935913086
3kgp 7.131232261657715
1owh 6.209334373474121
1sqa 7.082324981689453
1c5z 4.55352783203125
1o5b 7.534336566925049
3kgp 5.199074745178223
1owh 8.091477394104004
1sqa 6.3187408447265625
1c5z 6.193479061126709
1o5b 4.881666660308838
3kgp 4.952009677886963
1owh 5.036679267883301
1sqa 4.978490829467773
1c5z 5.444417476654053
1o5b 5.297439098358154
3kgp 7.4570088386535645
1owh 7.931282043457031
1sqa 4.664878845214844
1c5z 5.400783538818359
1o5b 5.085665225982666
3kgp 7.5191755294799805
1owh 8.47520637512207
1sqa 8.395899772644043
1c5z 7.859961032867432
1o5b 7.761793613433838
3kgp 7.616182327270508
1owh 6.446518898010254
1sqa 8.216411590576172
1c5z 4.87636661529541
1o5b 4.574380397796631
3kgp 7.361501693725586
1owh 6.01152229309082
1sqa 7.126845359802246
1c5z 4.808579921722412
1o5b 7.35642671585083
3kgp 6.98057746887207
1owh 5.270103454589844
1sqa 5.071000576019287
1c5z 6.856307029724121
1o5b 5.138820648193359
3kgp 5.039159774780273
1owh 5.217628002166748
1sqa 6.086320877075195
1c5z 5.814855098724365
1o5b 5.789336681365967
3kgp 8.16176986694336
1owh 6.668701648712158
1sqa 7.823103427886963
1c5z 6.17242431640625
1o5b 8.338586807250977
3kgp 6.977928161621094
1owh 7.582478523254394
1sqa 8.279264450073242
1c5z 6.19201135635376
1o5b 5.9722771644592285
3kgp 5.519752502441406
1owh 5.734092712402344
1sqa 5.986243724822998
1c5z 5.222101211547852
1o5b 5.267225742340088
3kgp 5.37108325958252
1owh 5.309600353240967
1sqa 6.497524261474609
1c5z 5.963772773742676
1o5b 7.58670711517334
3kgp 6.024599552154541
1owh 7.096226692199707
1sqa 7.225742816925049
1c5z 4.471212863922119
1o5b 8.154552459716797
3kgp 6.653931617736816
1owh 7.080897331237793
1sqa 5.809592723846436
1c5z 5.196235179901123
1o5b 5.2356672286987305
3kgp 5.322887897491455
1owh 6.77304220199585
1sqa 8.237005233764648
1c5z 5.747363567352295
1o5b 5.653524398803711
3kgp 6.598072052001953
1owh 7.383270740509033
1sqa 7.1869730949401855
1c5z 7.688868999481201
1o5b 6.731419086456299
3kgp 6.174692630767822
1owh 8.802005767822266
1sqa 7.878342628479004
1c5z 7.601224422454834
1o5b 5.729165077209473
3kgp 7.62838888168335
1owh 6.865988731384277
1sqa 7.326990127563477
1c5z 6.698991775512695
1o5b 7.80112361907959
3kgp 8.071977615356445
1owh 8.500965118408203
1sqa 8.938419342041016
1c5z 6.6428327560424805
1o5b 7.5414838790893555
3kgp 9.330850601196287
1owh 6.12175178527832
1sqa 5.820579051971436
1c5z 5.744685173034668
1o5b 5.43649959564209
3kgp 5.755711555480957
1owh 6.0406107902526855
1sqa 5.292989253997803
1c5z 5.72289514541626
1o5b 6.8055596351623535
3kgp 7.248842239379883
1owh 8.278170585632324
1sqa 9.06755256652832
1c5z 6.853631019592285
1o5b 6.632126331329346
3kgp 8.22903060913086
1owh 6.0835676193237305
1sqa 7.974566459655762
1c5z 6.302716255187988
1o5b 7.771549701690674
3kgp 6.232743263244629
1owh 7.077693939208984
1sqa 5.397418975830078
1c5z 6.250627040863037
1o5b 8.31590747833252
3kgp 8.69515609741211
1owh 8.245623588562012
1sqa 8.731836318969727
1c5z 9.07951545715332
1o5b 5.610269546508789
3kgp 6.707735061645508
1owh 6.604104995727539
1sqa 10.307506561279297
1c5z 6.088399887084961
1o5b 6.898555755615234
3kgp 6.580107688903809
1owh 5.356958389282227
1sqa 4.73693323135376
3f3a 5.602290153503418
3f3c 4.293457508087158
4mme 5.266884326934815
3f3d 5.259168148040772
3f3e 5.352808475494385
3f3c 5.453102111816406
4mme 6.192789077758789
3f3d 5.568687915802002
3f3e 8.122016906738281
3f3a 5.740389823913574
3f3c 5.591926097869873
4mme 6.253180027008057
3f3d 5.045307636260986
3f3e 7.220421314239502
3f3a 5.35640287399292
3f3c 8.604000091552734
4mme 5.2205963134765625
3f3d 6.244007587432861
3f3e 7.984650611877441
3f3a 5.086153030395508
4mme 4.265265464782715
3f3d 7.423803329467773
3f3e 7.800035953521728
3f3c 5.727125644683838
4mme 5.894015789031982
3f3d 4.950685501098633
3f3e 6.450244903564453
3f3c 7.824558258056641
4mme 7.4833550453186035
3f3d 7.292659759521484
3f3e 7.15841817855835
3f3c 5.804574966430664
4mme 6.85687255859375
3f3d 7.243439197540283
3f3e 8.156542778015137
3f3c 5.4518866539001465
4mme 5.729856967926025
3f3d 5.896470069885254
3f3e 7.2895355224609375
3f3c 6.108150005340576
4mme 5.314298152923584
3f3d 7.384468555450439
3f3e 9.376171112060549
3f3c 4.508663177490234
4mme 6.303278923034668
3f3d 7.988930225372314
3f3e 8.117176055908203
3f3a 6.91987419128418
3f3c 5.275285720825195
4mme 5.035870552062988
3f3d 5.627769470214844
3f3e 7.255385398864746
3f3a 4.752641201019287
3f3c 7.76430082321167
4mme 4.929111480712891
3f3d 8.136930465698242
3f3e 6.291636943817139
3f3a 5.048320770263672
3f3c 5.263113021850586
4mme 6.391979694366455
3f3d 5.98769998550415
3f3e 5.884751319885254
3f3a 4.004663467407227
3f3c 5.234615802764893
4mme 4.410995006561279
3f3d 6.744677543640137
3f3e 6.83207368850708
3f3a 4.56088399887085
3f3c 4.96626091003418
4mme 5.0385589599609375
3f3d 4.82717752456665
3f3e 5.60060977935791
3f3a 6.002851486206055
3f3c 5.713481903076172
4mme 8.057092666625977
3f3d 7.572227954864502
3f3e 7.14858865737915
3f3a 7.115431785583496
3f3c 6.2011399269104
4mme 7.026156425476074
3f3d 7.585960865020752
3f3e 8.295724868774414
3f3a 4.477409362792969
3f3c 5.250391006469727
4mme 5.726195335388184
3f3d 7.175036430358887
3f3e 7.51611328125
3f3a 6.354554176330566
3f3c 5.623077392578125
4mme 7.233384132385254
3f3d 7.028944969177246
3f3e 8.877422332763672
3f3a 5.448511123657227
3f3c 5.189187049865723
4mme 6.496234893798828
3f3d 8.468659400939941
3f3e 7.906466484069824
3f3a 4.459038257598877
3f3c 6.355356693267822
4mme 7.70102596282959
3f3d 6.164242267608643
3f3e 8.91250228881836
3f3a 4.705565929412842
3f3c 5.045876979827881
4mme 5.586336135864258
3f3d 5.1916823387146
3f3e 5.418448448181152
3f3a 5.661904335021973
3f3c 5.016605854034424
4mme 6.177182197570801
3f3d 6.828391075134277
3f3e 6.19563102722168
3f3a 5.581251621246338
3f3c 7.5153608322143555
4mme 6.021177291870117
3f3d 6.812499046325684
3f3e 7.394813537597656
3f3a 7.529297828674316
3f3c 6.747182846069336
4mme 6.42826509475708
3f3d 7.835134983062744
3f3e 5.963779926300049
3f3a 5.619098663330078
3f3c 8.32746696472168
4mme 8.185750961303711
3f3d 7.527496337890625
3f3e 7.084848403930664
3f3a 7.296197891235352
3f3c 5.937520980834961
4mme 7.897509098052978
3f3d 7.518044471740723
3f3e 7.982668876647949
3f3a 6.1840128898620605
3f3c 5.747014999389648
4mme 6.636172294616699
3f3d 6.769639015197754
3f3e 7.434320449829102
3f3a 5.743284225463867
3f3c 8.14699935913086
4mme 7.131232261657715
3f3d 6.209334373474121
3f3e 7.082324981689453
3f3a 4.55352783203125
3f3c 7.534336566925049
4mme 5.199074745178223
3f3d 8.091477394104004
3f3e 6.3187408447265625
3f3a 6.193479061126709
3f3c 4.881666660308838
4mme 4.952009677886963
3f3d 5.036679267883301
3f3e 4.978490829467773
3f3a 5.444417476654053
3f3c 5.297439098358154
4mme 7.4570088386535645
3f3d 7.931282043457031
3f3e 4.664878845214844
3f3a 5.400783538818359
3f3c 5.085665225982666
4mme 7.5191755294799805
3f3d 8.47520637512207
3f3e 8.395899772644043
3f3a 7.859961032867432
3f3c 7.761793613433838
4mme 7.616182327270508
3f3d 6.446518898010254
3f3e 8.216411590576172
3f3a 4.87636661529541
3f3c 4.574380397796631
4mme 7.361501693725586
3f3d 6.01152229309082
3f3e 7.126845359802246
3f3a 4.808579921722412
3f3c 7.35642671585083
4mme 6.98057746887207
3f3d 5.270103454589844
3f3e 5.071000576019287
3f3a 6.856307029724121
3f3c 5.138820648193359
4mme 5.039159774780273
3f3d 5.217628002166748
3f3e 6.086320877075195
3f3a 5.814855098724365
3f3c 5.789336681365967
4mme 8.16176986694336
3f3d 6.668701648712158
3f3e 7.823103427886963
3f3a 6.17242431640625
3f3c 8.338586807250977
4mme 6.977928161621094
3f3d 7.582478523254394
3f3e 8.279264450073242
3f3a 6.19201135635376
3f3c 5.9722771644592285
4mme 5.519752502441406
3f3d 5.734092712402344
3f3e 5.986243724822998
3f3a 5.222101211547852
3f3c 5.267225742340088
4mme 5.37108325958252
3f3d 5.309600353240967
3f3e 6.497524261474609
3f3a 5.963772773742676
3f3c 7.58670711517334
4mme 6.024599552154541
3f3d 7.096226692199707
3f3e 7.225742816925049
3f3a 4.471212863922119
3f3c 8.154552459716797
4mme 6.653931617736816
3f3d 7.080897331237793
3f3e 5.809592723846436
3f3a 5.196235179901123
3f3c 5.2356672286987305
4mme 5.322887897491455
3f3d 6.77304220199585
3f3e 8.237005233764648
3f3a 5.747363567352295
3f3c 5.653524398803711
4mme 6.598072052001953
3f3d 7.383270740509033
3f3e 7.1869730949401855
3f3a 7.688868999481201
3f3c 6.731419086456299
4mme 6.174692630767822
3f3d 8.802005767822266
3f3e 7.878342628479004
3f3a 7.601224422454834
3f3c 5.729165077209473
4mme 7.62838888168335
3f3d 6.865988731384277
3f3e 7.326990127563477
3f3a 6.698991775512695
3f3c 7.80112361907959
4mme 8.071977615356445
3f3d 8.500965118408203
3f3e 8.938419342041016
3f3a 6.6428327560424805
3f3c 7.5414838790893555
4mme 9.330850601196287
3f3d 6.12175178527832
3f3e 5.820579051971436
3f3a 5.744685173034668
3f3c 5.43649959564209
4mme 5.755711555480957
3f3d 6.0406107902526855
3f3e 5.292989253997803
3f3a 5.72289514541626
3f3c 6.8055596351623535
4mme 7.248842239379883
3f3d 8.278170585632324
3f3e 9.06755256652832
3f3a 6.853631019592285
3f3c 6.632126331329346
4mme 8.22903060913086
3f3d 6.0835676193237305
3f3e 7.974566459655762
3f3a 6.302716255187988
3f3c 7.771549701690674
4mme 6.232743263244629
3f3d 7.077693939208984
3f3e 5.397418975830078
3f3a 6.250627040863037
3f3c 8.31590747833252
4mme 8.69515609741211
3f3d 8.245623588562012
3f3e 8.731836318969727
3f3a 9.07951545715332
3f3c 5.610269546508789
4mme 6.707735061645508
3f3d 6.604104995727539
3f3e 10.307506561279297
3f3a 6.088399887084961
3f3c 6.898555755615234
4mme 6.580107688903809
3f3d 5.356958389282227
3f3e 4.73693323135376
3pxf 5.602290153503418
4eor 4.293457508087158
2xnb 5.266884326934815
1pxn 5.259168148040772
2fvd 5.352808475494385
4eor 5.453102111816406
2xnb 6.192789077758789
1pxn 5.568687915802002
2fvd 8.122016906738281
3pxf 5.740389823913574
4eor 5.591926097869873
2xnb 6.253180027008057
1pxn 5.045307636260986
2fvd 7.220421314239502
3pxf 5.35640287399292
4eor 8.604000091552734
2xnb 5.2205963134765625
1pxn 6.244007587432861
2fvd 7.984650611877441
3pxf 5.086153030395508
2xnb 4.265265464782715
1pxn 7.423803329467773
2fvd 7.800035953521728
4eor 5.727125644683838
2xnb 5.894015789031982
1pxn 4.950685501098633
2fvd 6.450244903564453
4eor 7.824558258056641
2xnb 7.4833550453186035
1pxn 7.292659759521484
2fvd 7.15841817855835
4eor 5.804574966430664
2xnb 6.85687255859375
1pxn 7.243439197540283
2fvd 8.156542778015137
4eor 5.4518866539001465
2xnb 5.729856967926025
1pxn 5.896470069885254
2fvd 7.2895355224609375
4eor 6.108150005340576
2xnb 5.314298152923584
1pxn 7.384468555450439
2fvd 9.376171112060549
4eor 4.508663177490234
2xnb 6.303278923034668
1pxn 7.988930225372314
2fvd 8.117176055908203
3pxf 6.91987419128418
4eor 5.275285720825195
2xnb 5.035870552062988
1pxn 5.627769470214844
2fvd 7.255385398864746
3pxf 4.752641201019287
4eor 7.76430082321167
2xnb 4.929111480712891
1pxn 8.136930465698242
2fvd 6.291636943817139
3pxf 5.048320770263672
4eor 5.263113021850586
2xnb 6.391979694366455
1pxn 5.98769998550415
2fvd 5.884751319885254
3pxf 4.004663467407227
4eor 5.234615802764893
2xnb 4.410995006561279
1pxn 6.744677543640137
2fvd 6.83207368850708
3pxf 4.56088399887085
4eor 4.96626091003418
2xnb 5.0385589599609375
1pxn 4.82717752456665
2fvd 5.60060977935791
3pxf 6.002851486206055
4eor 5.713481903076172
2xnb 8.057092666625977
1pxn 7.572227954864502
2fvd 7.14858865737915
3pxf 7.115431785583496
4eor 6.2011399269104
2xnb 7.026156425476074
1pxn 7.585960865020752
2fvd 8.295724868774414
3pxf 4.477409362792969
4eor 5.250391006469727
2xnb 5.726195335388184
1pxn 7.175036430358887
2fvd 7.51611328125
3pxf 6.354554176330566
4eor 5.623077392578125
2xnb 7.233384132385254
1pxn 7.028944969177246
2fvd 8.877422332763672
3pxf 5.448511123657227
4eor 5.189187049865723
2xnb 6.496234893798828
1pxn 8.468659400939941
2fvd 7.906466484069824
3pxf 4.459038257598877
4eor 6.355356693267822
2xnb 7.70102596282959
1pxn 6.164242267608643
2fvd 8.91250228881836
3pxf 4.705565929412842
4eor 5.045876979827881
2xnb 5.586336135864258
1pxn 5.1916823387146
2fvd 5.418448448181152
3pxf 5.661904335021973
4eor 5.016605854034424
2xnb 6.177182197570801
1pxn 6.828391075134277
2fvd 6.19563102722168
3pxf 5.581251621246338
4eor 7.5153608322143555
2xnb 6.021177291870117
1pxn 6.812499046325684
2fvd 7.394813537597656
3pxf 7.529297828674316
4eor 6.747182846069336
2xnb 6.42826509475708
1pxn 7.835134983062744
2fvd 5.963779926300049
3pxf 5.619098663330078
4eor 8.32746696472168
2xnb 8.185750961303711
1pxn 7.527496337890625
2fvd 7.084848403930664
3pxf 7.296197891235352
4eor 5.937520980834961
2xnb 7.897509098052978
1pxn 7.518044471740723
2fvd 7.982668876647949
3pxf 6.1840128898620605
4eor 5.747014999389648
2xnb 6.636172294616699
1pxn 6.769639015197754
2fvd 7.434320449829102
3pxf 5.743284225463867
4eor 8.14699935913086
2xnb 7.131232261657715
1pxn 6.209334373474121
2fvd 7.082324981689453
3pxf 4.55352783203125
4eor 7.534336566925049
2xnb 5.199074745178223
1pxn 8.091477394104004
2fvd 6.3187408447265625
3pxf 6.193479061126709
4eor 4.881666660308838
2xnb 4.952009677886963
1pxn 5.036679267883301
2fvd 4.978490829467773
3pxf 5.444417476654053
4eor 5.297439098358154
2xnb 7.4570088386535645
1pxn 7.931282043457031
2fvd 4.664878845214844
3pxf 5.400783538818359
4eor 5.085665225982666
2xnb 7.5191755294799805
1pxn 8.47520637512207
2fvd 8.395899772644043
3pxf 7.859961032867432
4eor 7.761793613433838
2xnb 7.616182327270508
1pxn 6.446518898010254
2fvd 8.216411590576172
3pxf 4.87636661529541
4eor 4.574380397796631
2xnb 7.361501693725586
1pxn 6.01152229309082
2fvd 7.126845359802246
3pxf 4.808579921722412
4eor 7.35642671585083
2xnb 6.98057746887207
1pxn 5.270103454589844
2fvd 5.071000576019287
3pxf 6.856307029724121
4eor 5.138820648193359
2xnb 5.039159774780273
1pxn 5.217628002166748
2fvd 6.086320877075195
3pxf 5.814855098724365
4eor 5.789336681365967
2xnb 8.16176986694336
1pxn 6.668701648712158
2fvd 7.823103427886963
3pxf 6.17242431640625
4eor 8.338586807250977
2xnb 6.977928161621094
1pxn 7.582478523254394
2fvd 8.279264450073242
3pxf 6.19201135635376
4eor 5.9722771644592285
2xnb 5.519752502441406
1pxn 5.734092712402344
2fvd 5.986243724822998
3pxf 5.222101211547852
4eor 5.267225742340088
2xnb 5.37108325958252
1pxn 5.309600353240967
2fvd 6.497524261474609
3pxf 5.963772773742676
4eor 7.58670711517334
2xnb 6.024599552154541
1pxn 7.096226692199707
2fvd 7.225742816925049
3pxf 4.471212863922119
4eor 8.154552459716797
2xnb 6.653931617736816
1pxn 7.080897331237793
2fvd 5.809592723846436
3pxf 5.196235179901123
4eor 5.2356672286987305
2xnb 5.322887897491455
1pxn 6.77304220199585
2fvd 8.237005233764648
3pxf 5.747363567352295
4eor 5.653524398803711
2xnb 6.598072052001953
1pxn 7.383270740509033
2fvd 7.1869730949401855
3pxf 7.688868999481201
4eor 6.731419086456299
2xnb 6.174692630767822
1pxn 8.802005767822266
2fvd 7.878342628479004
3pxf 7.601224422454834
4eor 5.729165077209473
2xnb 7.62838888168335
1pxn 6.865988731384277
2fvd 7.326990127563477
3pxf 6.698991775512695
4eor 7.80112361907959
2xnb 8.071977615356445
1pxn 8.500965118408203
2fvd 8.938419342041016
3pxf 6.6428327560424805
4eor 7.5414838790893555
2xnb 9.330850601196287
1pxn 6.12175178527832
2fvd 5.820579051971436
3pxf 5.744685173034668
4eor 5.43649959564209
2xnb 5.755711555480957
1pxn 6.0406107902526855
2fvd 5.292989253997803
3pxf 5.72289514541626
4eor 6.8055596351623535
2xnb 7.248842239379883
1pxn 8.278170585632324
2fvd 9.06755256652832
3pxf 6.853631019592285
4eor 6.632126331329346
2xnb 8.22903060913086
1pxn 6.0835676193237305
2fvd 7.974566459655762
3pxf 6.302716255187988
4eor 7.771549701690674
2xnb 6.232743263244629
1pxn 7.077693939208984
2fvd 5.397418975830078
3pxf 6.250627040863037
4eor 8.31590747833252
2xnb 8.69515609741211
1pxn 8.245623588562012
2fvd 8.731836318969727
3pxf 9.07951545715332
4eor 5.610269546508789
2xnb 6.707735061645508
1pxn 6.604104995727539
2fvd 10.307506561279297
3pxf 6.088399887084961
4eor 6.898555755615234
2xnb 6.580107688903809
1pxn 5.356958389282227
2fvd 4.73693323135376
4m0z 5.602290153503418
4m0y 4.293457508087158
3qgy 5.266884326934815
4qd6 5.259168148040772
4rfm 5.352808475494385
4m0y 5.453102111816406
3qgy 6.192789077758789
4qd6 5.568687915802002
4rfm 8.122016906738281
4m0z 5.740389823913574
4m0y 5.591926097869873
3qgy 6.253180027008057
4qd6 5.045307636260986
4rfm 7.220421314239502
4m0z 5.35640287399292
4m0y 8.604000091552734
3qgy 5.2205963134765625
4qd6 6.244007587432861
4rfm 7.984650611877441
4m0z 5.086153030395508
3qgy 4.265265464782715
4qd6 7.423803329467773
4rfm 7.800035953521728
4m0y 5.727125644683838
3qgy 5.894015789031982
4qd6 4.950685501098633
4rfm 6.450244903564453
