#code score
3f3a 8.701351
3f3c 8.701351
4mme 8.701351
3f3d 8.701351
3f3e 8.701351
3f3a 8.701478
3f3c 8.701478
4mme 8.701478
3f3d 8.701478
3f3e 8.701473
3f3a 8.701532
3f3c 8.701532
4mme 8.701532
3f3d 8.701532
3f3e 8.701532
3f3a 8.701485
3f3c 8.701485
4mme 8.701485
3f3d 8.701485
3f3e 8.701485
3f3a 8.7014675
3f3c 8.7014675
4mme 8.7014675
3f3d 8.7014675
3f3e 8.7014675
3f3a 8.701539
3f3c 8.701541
4mme 8.701541
3f3d 8.701541
3f3e 8.701541
3f3a 8.701413
3f3c 8.701413
4mme 8.701418
3f3d 8.701418
3f3e 8.701413
3f3a 8.701482
3f3c 8.701482
4mme 8.701482
3f3d 8.701482
3f3e 8.701482
3f3a 8.70137
3f3c 8.70137
4mme 8.70137
3f3d 8.70137
3f3e 8.70137
3f3a 8.70156
3f3c 8.70156
4mme 8.701569
3f3d 8.70156
3f3e 8.70156
3f3a 8.701357
3f3c 8.70129
4mme 8.701317
3f3d 8.70129
3f3e 8.70129
3f3a 8.7015085
3f3c 8.701453
4mme 8.701473
3f3d 8.701453
3f3e 8.7015085
3f3a 8.701512
3f3c 8.7015
4mme 8.7015
3f3d 8.7015
3f3e 8.7015
3f3a 8.701431
3f3c 8.701431
4mme 8.701431
3f3d 8.701431
3f3e 8.701431
3f3a 8.701508
3f3c 8.701508
4mme 8.701508
3f3d 8.701508
3f3e 8.701508
3f3a 8.701489
3f3c 8.701493
4mme 8.701489
3f3d 8.701489
3f3e 8.701489
3f3a 8.701542
3f3c 8.70154
4mme 8.701529
3f3d 8.701424
3f3e 8.701443
3f3a 8.701347
3f3c 8.701365
4mme 8.701365
3f3d 8.701429
3f3e 8.701347
3f3a 8.701523
3f3c 8.701523
4mme 8.701523
3f3d 8.701523
3f3e 8.701491
3f3a 8.70154
3f3c 8.701524
4mme 8.701524
3f3d 8.701524
3f3e 8.701566
3f3a 8.701532
3f3c 8.701532
4mme 8.701532
3f3d 8.701532
3f3e 8.701525
3f3a 8.701489
3f3c 8.701489
4mme 8.701489
3f3d 8.701489
3f3e 8.701495
3f3a 8.701526
3f3c 8.701531
4mme 8.701582
3f3d 8.701526
3f3e 8.7016735
3f3a 8.701601
3f3c 8.701601
4mme 8.701604
3f3d 8.701604
3f3e 8.701604
3f3a 8.701518
3f3c 8.701524
4mme 8.701516
3f3d 8.701511
3f3e 8.701528
3f3a 8.701536
3f3c 8.701543
4mme 8.701543
3f3d 8.701541
3f3e 8.701541
3f3a 8.701515
3f3c 8.701533
4mme 8.701515
3f3d 8.701533
3f3e 8.701453
3f3a 8.701558
3f3c 8.701608
4mme 8.701608
3f3d 8.701604
3f3e 8.701558
3f3a 8.701435
3f3c 8.701435
4mme 8.701435
3f3d 8.701435
3f3e 8.701435
3f3a 8.701535
3f3c 8.701535
4mme 8.701537
3f3d 8.701533
3f3e 8.701535
3f3a 8.701502
3f3c 8.701502
4mme 8.701502
3f3d 8.70143
3f3e 8.70143
3f3a 8.70144
3f3c 8.701421
4mme 8.701421
3f3d 8.701419
3f3e 8.701421
3f3a 8.701551
3f3c 8.701551
4mme 8.701551
3f3d 8.701551
3f3e 8.701551
3f3a 8.701431
3f3c 8.701431
4mme 8.701431
3f3d 8.701431
3f3e 8.701431
3f3a 8.70144
3f3c 8.701437
4mme 8.70144
3f3d 8.701437
3f3e 8.701437
3f3a 8.701538
3f3c 8.701538
4mme 8.70155
3f3d 8.70155
3f3e 8.701564
3f3a 8.701584
3f3c 8.701582
4mme 8.701597
3f3d 8.701568
3f3e 8.701582
3f3a 8.701598
3f3c 8.701598
4mme 8.701598
3f3d 8.701641
3f3e 8.701598
3f3a 8.701397
3f3c 8.701363
4mme 8.701389
3f3d 8.701372
3f3e 8.701386
3f3a 8.701485
3f3c 8.701465
4mme 8.701531
3f3d 8.701531
3f3e 8.701531
3f3a 8.70144
3f3c 8.70144
4mme 8.70144
3f3d 8.70147
3f3e 8.70144
3f3a 8.701521
3f3c 8.701523
4mme 8.701523
3f3d 8.701523
3f3e 8.701523
3pxf 8.701431
4eor 8.701431
2xnb 8.701595
1pxn 8.701595
2fvd 8.701595
4eor 8.701431
2xnb 8.701431
1pxn 8.701495
2fvd 8.701471
3pxf 8.701431
4eor 8.701591
2xnb 8.701586
1pxn 8.701591
2fvd 8.701609
3pxf 8.701495
4eor 8.701495
2xnb 8.701431
1pxn 8.70146
2fvd 8.701488
3pxf 8.701431
2xnb 8.701418
1pxn 8.701418
2fvd 8.701418
4eor 8.701491
2xnb 8.701549
1pxn 8.701491
2fvd 8.701491
4eor 8.701379
2xnb 8.701378
1pxn 8.701378
2fvd 8.701378
4eor 8.701472
2xnb 8.701472
1pxn 8.701472
2fvd 8.7015
4eor 8.701563
2xnb 8.701563
1pxn 8.701563
2fvd 8.701563
4eor 8.701401
2xnb 8.701401
1pxn 8.701401
2fvd 8.701394
4eor 8.701465
2xnb 8.701465
1pxn 8.701465
2fvd 8.701494
3pxf 8.701431
4eor 8.701441
2xnb 8.701441
1pxn 8.701441
2fvd 8.701441
3pxf 8.701427
4eor 8.701446
2xnb 8.701446
1pxn 8.701446
2fvd 8.701446
3pxf 8.701511
4eor 8.701511
2xnb 8.701511
1pxn 8.701511
2fvd 8.701511
3pxf 8.701472
4eor 8.701466
2xnb 8.701472
1pxn 8.701472
2fvd 8.701472
3pxf 8.701351
4eor 8.701351
2xnb 8.701351
1pxn 8.701351
2fvd 8.701351
3pxf 8.701478
4eor 8.701478
2xnb 8.701478
1pxn 8.701478
2fvd 8.701473
3pxf 8.701532
4eor 8.701532
2xnb 8.701532
1pxn 8.701532
2fvd 8.701532
3pxf 8.701485
4eor 8.701485
2xnb 8.701485
1pxn 8.701485
2fvd 8.701485
3pxf 8.7014675
4eor 8.7014675
2xnb 8.7014675
1pxn 8.7014675
2fvd 8.7014675
3pxf 8.701539
4eor 8.701541
2xnb 8.701541
1pxn 8.701541
2fvd 8.701541
3pxf 8.701413
4eor 8.701413
2xnb 8.701418
1pxn 8.701418
2fvd 8.701413
3pxf 8.701482
4eor 8.701482
2xnb 8.701482
1pxn 8.701482
2fvd 8.701482
3pxf 8.70137
4eor 8.70137
2xnb 8.70137
1pxn 8.70137
2fvd 8.70137
3pxf 8.70156
4eor 8.70156
2xnb 8.701569
1pxn 8.70156
2fvd 8.70156
3pxf 8.701357
4eor 8.70129
2xnb 8.701317
1pxn 8.70129
2fvd 8.70129
3pxf 8.7015085
4eor 8.701453
2xnb 8.701473
1pxn 8.701453
2fvd 8.7015085
3pxf 8.701512
4eor 8.7015
2xnb 8.7015
1pxn 8.7015
2fvd 8.7015
3pxf 8.701431
4eor 8.701431
2xnb 8.701431
1pxn 8.701431
2fvd 8.701431
3pxf 8.701508
4eor 8.701508
2xnb 8.701508
1pxn 8.701508
2fvd 8.701508
3pxf 8.701489
4eor 8.701493
2xnb 8.701489
1pxn 8.701489
2fvd 8.701489
3pxf 8.701542
4eor 8.70154
2xnb 8.701529
1pxn 8.701424
2fvd 8.701443
3pxf 8.701347
4eor 8.701365
2xnb 8.701365
1pxn 8.701429
2fvd 8.701347
3pxf 8.701523
4eor 8.701523
2xnb 8.701523
1pxn 8.701523
2fvd 8.701491
3pxf 8.70154
4eor 8.701524
2xnb 8.701524
1pxn 8.701524
2fvd 8.701566
3pxf 8.701532
4eor 8.701532
2xnb 8.701532
1pxn 8.701532
2fvd 8.701525
3pxf 8.701489
4eor 8.701489
2xnb 8.701489
1pxn 8.701489
2fvd 8.701495
3pxf 8.701526
4eor 8.701531
2xnb 8.701582
1pxn 8.701526
2fvd 8.7016735
3pxf 8.701601
4eor 8.701601
2xnb 8.701604
1pxn 8.701604
2fvd 8.701604
3pxf 8.701518
4eor 8.701524
2xnb 8.701516
1pxn 8.701511
2fvd 8.701528
3pxf 8.701536
4eor 8.701543
2xnb 8.701543
1pxn 8.701541
2fvd 8.701541
3pxf 8.701515
4eor 8.701533
2xnb 8.701515
1pxn 8.701533
2fvd 8.701453
3pxf 8.701558
4eor 8.701608
2xnb 8.701608
1pxn 8.701604
2fvd 8.701558
3pxf 8.701435
4eor 8.701435
2xnb 8.701435
1pxn 8.701435
2fvd 8.701435
3pxf 8.701535
4eor 8.701535
2xnb 8.701537
1pxn 8.701533
2fvd 8.701535
3pxf 8.701502
4eor 8.701502
2xnb 8.701502
1pxn 8.70143
2fvd 8.70143
3pxf 8.70144
4eor 8.701421
2xnb 8.701421
1pxn 8.701419
2fvd 8.701421
3pxf 8.701551
4eor 8.701551
2xnb 8.701551
1pxn 8.701551
2fvd 8.701551
3pxf 8.701431
4eor 8.701431
2xnb 8.701431
1pxn 8.701431
2fvd 8.701431
3pxf 8.70144
4eor 8.701437
2xnb 8.70144
1pxn 8.701437
2fvd 8.701437
3pxf 8.701538
4eor 8.701538
2xnb 8.70155
1pxn 8.70155
2fvd 8.701564
3pxf 8.701584
4eor 8.701582
2xnb 8.701597
1pxn 8.701568
2fvd 8.701582
3pxf 8.701598
4eor 8.701598
2xnb 8.701598
1pxn 8.701641
2fvd 8.701598
3pxf 8.701397
4eor 8.701363
2xnb 8.701389
1pxn 8.701372
2fvd 8.701386
3pxf 8.701485
4eor 8.701465
2xnb 8.701531
1pxn 8.701531
2fvd 8.701531
3pxf 8.70144
4eor 8.70144
2xnb 8.70144
1pxn 8.70147
2fvd 8.70144
3pxf 8.701521
4eor 8.701523
2xnb 8.701523
1pxn 8.701523
2fvd 8.701523
4m0z 8.701431
4m0y 8.701431
3qgy 8.701595
4qd6 8.701595
4rfm 8.701595
4m0y 8.701431
3qgy 8.701431
4qd6 8.701495
4rfm 8.701471
4m0z 8.701431
4m0y 8.701591
3qgy 8.701586
4qd6 8.701591
4rfm 8.701609
4m0z 8.701495
4m0y 8.701495
3qgy 8.701431
4qd6 8.70146
4rfm 8.701488
4m0z 8.701431
3qgy 8.701418
4qd6 8.701418
4rfm 8.701418
4m0y 8.701491
3qgy 8.701549
4qd6 8.701491
4rfm 8.701491
4m0y 8.701379
3qgy 8.701378
4qd6 8.701378
4rfm 8.701378
4m0y 8.701472
3qgy 8.701472
4qd6 8.701472
4rfm 8.7015
4m0y 8.701563
3qgy 8.701563
4qd6 8.701563
4rfm 8.701563
4m0y 8.701401
3qgy 8.701401
4qd6 8.701401
4rfm 8.701394
4m0y 8.701465
3qgy 8.701465
4qd6 8.701465
4rfm 8.701494
4m0z 8.701431
4m0y 8.701441
3qgy 8.701441
4qd6 8.701441
4rfm 8.701441
4m0z 8.701427
4m0y 8.701446
3qgy 8.701446
4qd6 8.701446
4rfm 8.701446
4m0z 8.701511
4m0y 8.701511
3qgy 8.701511
4qd6 8.701511
4rfm 8.701511
4m0z 8.701472
4m0y 8.701466
3qgy 8.701472
4qd6 8.701472
4rfm 8.701472
4m0z 8.701351
4m0y 8.701351
3qgy 8.701351
4qd6 8.701351
4rfm 8.701351
4m0z 8.701478
4m0y 8.701478
3qgy 8.701478
4qd6 8.701478
4rfm 8.701473
4m0z 8.701532
4m0y 8.701532
3qgy 8.701532
4qd6 8.701532
4rfm 8.701532
4m0z 8.701485
4m0y 8.701485
3qgy 8.701485
4qd6 8.701485
4rfm 8.701485
4m0z 8.7014675
4m0y 8.7014675
3qgy 8.7014675
4qd6 8.7014675
4rfm 8.7014675
4m0z 8.701539
4m0y 8.701541
3qgy 8.701541
4qd6 8.701541
4rfm 8.701541
4m0z 8.701413
4m0y 8.701413
3qgy 8.701418
4qd6 8.701418
4rfm 8.701413
4m0z 8.701482
4m0y 8.701482
3qgy 8.701482
4qd6 8.701482
4rfm 8.701482
4m0z 8.70137
4m0y 8.70137
3qgy 8.70137
4qd6 8.70137
4rfm 8.70137
4m0z 8.70156
4m0y 8.70156
3qgy 8.701569
4qd6 8.70156
4rfm 8.70156
4m0z 8.701357
4m0y 8.70129
3qgy 8.701317
4qd6 8.70129
4rfm 8.70129
4m0z 8.7015085
4m0y 8.701453
3qgy 8.701473
4qd6 8.701453
4rfm 8.7015085
4m0z 8.701512
4m0y 8.7015
3qgy 8.7015
4qd6 8.7015
4rfm 8.7015
4m0z 8.701431
4m0y 8.701431
3qgy 8.701431
4qd6 8.701431
4rfm 8.701431
4m0z 8.701508
4m0y 8.701508
3qgy 8.701508
4qd6 8.701508
4rfm 8.701508
4m0z 8.701489
4m0y 8.701493
3qgy 8.701489
4qd6 8.701489
4rfm 8.701489
4m0z 8.701542
4m0y 8.70154
3qgy 8.701529
4qd6 8.701424
4rfm 8.701443
4m0z 8.701347
4m0y 8.701365
3qgy 8.701365
4qd6 8.701429
4rfm 8.701347
4m0z 8.701523
4m0y 8.701523
3qgy 8.701523
4qd6 8.701523
4rfm 8.701491
4m0z 8.70154
4m0y 8.701524
3qgy 8.701524
4qd6 8.701524
4rfm 8.701566
4m0z 8.701532
4m0y 8.701532
3qgy 8.701532
4qd6 8.701532
4rfm 8.701525
4m0z 8.701489
4m0y 8.701489
3qgy 8.701489
4qd6 8.701489
4rfm 8.701495
4m0z 8.701526
4m0y 8.701531
3qgy 8.701582
4qd6 8.701526
4rfm 8.7016735
4m0z 8.701601
4m0y 8.701601
3qgy 8.701604
4qd6 8.701604
4rfm 8.701604
4m0z 8.701518
4m0y 8.701524
3qgy 8.701516
4qd6 8.701511
4rfm 8.701528
4m0z 8.701536
4m0y 8.701543
3qgy 8.701543
4qd6 8.701541
4rfm 8.701541
4m0z 8.701515
4m0y 8.701533
3qgy 8.701515
4qd6 8.701533
4rfm 8.701453
4m0z 8.701558
4m0y 8.701608
3qgy 8.701608
4qd6 8.701604
4rfm 8.701558
4m0z 8.701435
4m0y 8.701435
3qgy 8.701435
4qd6 8.701435
4rfm 8.701435
4m0z 8.701535
4m0y 8.701535
3qgy 8.701537
4qd6 8.701533
4rfm 8.701535
4m0z 8.701502
4m0y 8.701502
3qgy 8.701502
4qd6 8.70143
4rfm 8.70143
4m0z 8.70144
4m0y 8.701421
3qgy 8.701421
4qd6 8.701419
4rfm 8.701421
4m0z 8.701551
4m0y 8.701551
3qgy 8.701551
4qd6 8.701551
4rfm 8.701551
4m0z 8.701431
4m0y 8.701431
3qgy 8.701431
4qd6 8.701431
4rfm 8.701431
4m0z 8.70144
4m0y 8.701437
3qgy 8.70144
4qd6 8.701437
4rfm 8.701437
4m0z 8.701538
4m0y 8.701538
3qgy 8.70155
4qd6 8.70155
4rfm 8.701564
4m0z 8.701584
4m0y 8.701582
3qgy 8.701597
4qd6 8.701568
4rfm 8.701582
4m0z 8.701598
4m0y 8.701598
3qgy 8.701598
4qd6 8.701641
4rfm 8.701598
4m0z 8.701397
4m0y 8.701363
3qgy 8.701389
4qd6 8.701372
4rfm 8.701386
4m0z 8.701485
4m0y 8.701465
3qgy 8.701531
4qd6 8.701531
4rfm 8.701531
4m0z 8.70144
4m0y 8.70144
3qgy 8.70144
4qd6 8.70147
4rfm 8.70144
4m0z 8.701521
4m0y 8.701523
3qgy 8.701523
4qd6 8.701523
4rfm 8.701523
4de3 8.701431
3g2z 8.701431
3g31 8.701595
4de2 8.701595
4de1 8.701595
3g2z 8.701431
3g31 8.701431
4de2 8.701495
4de1 8.701471
4de3 8.701431
3g2z 8.701591
3g31 8.701586
4de2 8.701591
4de1 8.701609
4de3 8.701495
3g2z 8.701495
3g31 8.701431
4de2 8.70146
4de1 8.701488
4de3 8.701431
3g31 8.701418
4de2 8.701418
4de1 8.701418
3g2z 8.701491
3g31 8.701549
4de2 8.701491
4de1 8.701491
3g2z 8.701379
3g31 8.701378
4de2 8.701378
4de1 8.701378
3g2z 8.701472
3g31 8.701472
4de2 8.701472
4de1 8.7015
3g2z 8.701563
3g31 8.701563
4de2 8.701563
4de1 8.701563
3g2z 8.701401
3g31 8.701401
4de2 8.701401
4de1 8.701394
3g2z 8.701465
3g31 8.701465
4de2 8.701465
4de1 8.701494
4de3 8.701431
3g2z 8.701441
3g31 8.701441
4de2 8.701441
4de1 8.701441
4de3 8.701427
3g2z 8.701446
3g31 8.701446
4de2 8.701446
4de1 8.701446
4de3 8.701511
3g2z 8.701511
3g31 8.701511
4de2 8.701511
4de1 8.701511
4de3 8.701472
3g2z 8.701466
3g31 8.701472
4de2 8.701472
4de1 8.701472
4de3 8.701351
3g2z 8.701351
3g31 8.701351
4de2 8.701351
4de1 8.701351
4de3 8.701478
3g2z 8.701478
3g31 8.701478
4de2 8.701478
4de1 8.701473
4de3 8.701532
3g2z 8.701532
3g31 8.701532
4de2 8.701532
4de1 8.701532
4de3 8.701485
3g2z 8.701485
3g31 8.701485
4de2 8.701485
4de1 8.701485
4de3 8.7014675
3g2z 8.7014675
3g31 8.7014675
4de2 8.7014675
4de1 8.7014675
4de3 8.701539
3g2z 8.701541
3g31 8.701541
4de2 8.701541
4de1 8.701541
4de3 8.701413
3g2z 8.701413
3g31 8.701418
4de2 8.701418
4de1 8.701413
4de3 8.701482
3g2z 8.701482
3g31 8.701482
4de2 8.701482
4de1 8.701482
4de3 8.70137
3g2z 8.70137
3g31 8.70137
4de2 8.70137
4de1 8.70137
4de3 8.70156
3g2z 8.70156
3g31 8.701569
4de2 8.70156
4de1 8.70156
4de3 8.701357
3g2z 8.70129
3g31 8.701317
4de2 8.70129
4de1 8.70129
4de3 8.7015085
3g2z 8.701453
3g31 8.701473
4de2 8.701453
4de1 8.7015085
4de3 8.701512
3g2z 8.7015
3g31 8.7015
4de2 8.7015
4de1 8.7015
4de3 8.701431
3g2z 8.701431
3g31 8.701431
4de2 8.701431
4de1 8.701431
4de3 8.701508
3g2z 8.701508
3g31 8.701508
4de2 8.701508
4de1 8.701508
4de3 8.701489
3g2z 8.701493
3g31 8.701489
4de2 8.701489
4de1 8.701489
4de3 8.701542
3g2z 8.70154
3g31 8.701529
4de2 8.701424
4de1 8.701443
4de3 8.701347
3g2z 8.701365
3g31 8.701365
4de2 8.701429
4de1 8.701347
4de3 8.701523
3g2z 8.701523
3g31 8.701523
4de2 8.701523
4de1 8.701491
4de3 8.70154
3g2z 8.701524
3g31 8.701524
4de2 8.701524
4de1 8.701566
4de3 8.701532
3g2z 8.701532
3g31 8.701532
4de2 8.701532
4de1 8.701525
4de3 8.701489
3g2z 8.701489
3g31 8.701489
4de2 8.701489
4de1 8.701495
4de3 8.701526
3g2z 8.701531
3g31 8.701582
4de2 8.701526
4de1 8.7016735
4de3 8.701601
3g2z 8.701601
3g31 8.701604
4de2 8.701604
4de1 8.701604
4de3 8.701518
3g2z 8.701524
3g31 8.701516
4de2 8.701511
4de1 8.701528
4de3 8.701536
3g2z 8.701543
3g31 8.701543
4de2 8.701541
4de1 8.701541
4de3 8.701515
3g2z 8.701533
3g31 8.701515
4de2 8.701533
4de1 8.701453
4de3 8.701558
3g2z 8.701608
3g31 8.701608
4de2 8.701604
4de1 8.701558
4de3 8.701435
3g2z 8.701435
3g31 8.701435
4de2 8.701435
4de1 8.701435
4de3 8.701535
3g2z 8.701535
3g31 8.701537
4de2 8.701533
4de1 8.701535
4de3 8.701502
3g2z 8.701502
3g31 8.701502
4de2 8.70143
4de1 8.70143
4de3 8.70144
3g2z 8.701421
3g31 8.701421
4de2 8.701419
4de1 8.701421
4de3 8.701551
3g2z 8.701551
3g31 8.701551
4de2 8.701551
4de1 8.701551
4de3 8.701431
3g2z 8.701431
3g31 8.701431
4de2 8.701431
4de1 8.701431
4de3 8.70144
3g2z 8.701437
3g31 8.70144
4de2 8.701437
4de1 8.701437
4de3 8.701538
3g2z 8.701538
3g31 8.70155
4de2 8.70155
4de1 8.701564
4de3 8.701584
3g2z 8.701582
3g31 8.701597
4de2 8.701568
4de1 8.701582
4de3 8.701598
3g2z 8.701598
3g31 8.701598
4de2 8.701641
4de1 8.701598
4de3 8.701397
3g2z 8.701363
3g31 8.701389
4de2 8.701372
4de1 8.701386
4de3 8.701485
3g2z 8.701465
3g31 8.701531
4de2 8.701531
4de1 8.701531
4de3 8.70144
3g2z 8.70144
3g31 8.70144
4de2 8.70147
4de1 8.70144
4de3 8.701521
3g2z 8.701523
3g31 8.701523
4de2 8.701523
4de1 8.701523
4dli 8.701431
2zb1 8.701431
4f9w 8.701595
3e92 8.701595
3e93 8.701595
2zb1 8.701431
4f9w 8.701431
3e92 8.701495
3e93 8.701471
4dli 8.701431
2zb1 8.701591
4f9w 8.701586
3e92 8.701591
3e93 8.701609
4dli 8.701495
2zb1 8.701495
4f9w 8.701431
3e92 8.70146
3e93 8.701488
4dli 8.701431
4f9w 8.701418
3e92 8.701418
3e93 8.701418
2zb1 8.701491
4f9w 8.701549
3e92 8.701491
3e93 8.701491
2zb1 8.701379
4f9w 8.701378
3e92 8.701378
3e93 8.701378
2zb1 8.701472
4f9w 8.701472
3e92 8.701472
3e93 8.7015
2zb1 8.701563
4f9w 8.701563
3e92 8.701563
3e93 8.701563
2zb1 8.701401
4f9w 8.701401
3e92 8.701401
3e93 8.701394
2zb1 8.701465
4f9w 8.701465
3e92 8.701465
3e93 8.701494
4dli 8.701431
2zb1 8.701441
4f9w 8.701441
3e92 8.701441
3e93 8.701441
4dli 8.701427
2zb1 8.701446
4f9w 8.701446
3e92 8.701446
3e93 8.701446
4dli 8.701511
2zb1 8.701511
4f9w 8.701511
3e92 8.701511
3e93 8.701511
4dli 8.701472
2zb1 8.701466
4f9w 8.701472
3e92 8.701472
3e93 8.701472
4dli 8.701351
2zb1 8.701351
4f9w 8.701351
3e92 8.701351
3e93 8.701351
4dli 8.701478
2zb1 8.701478
4f9w 8.701478
3e92 8.701478
3e93 8.701473
4dli 8.701532
2zb1 8.701532
4f9w 8.701532
3e92 8.701532
3e93 8.701532
4dli 8.701485
2zb1 8.701485
4f9w 8.701485
3e92 8.701485
3e93 8.701485
4dli 8.7014675
2zb1 8.7014675
4f9w 8.7014675
3e92 8.7014675
3e93 8.7014675
4dli 8.701539
2zb1 8.701541
4f9w 8.701541
3e92 8.701541
3e93 8.701541
4dli 8.701413
2zb1 8.701413
4f9w 8.701418
3e92 8.701418
3e93 8.701413
4dli 8.701482
2zb1 8.701482
4f9w 8.701482
3e92 8.701482
3e93 8.701482
4dli 8.70137
2zb1 8.70137
4f9w 8.70137
3e92 8.70137
3e93 8.70137
4dli 8.70156
2zb1 8.70156
4f9w 8.701569
3e92 8.70156
3e93 8.70156
4dli 8.701357
2zb1 8.70129
4f9w 8.701317
3e92 8.70129
3e93 8.70129
4dli 8.7015085
2zb1 8.701453
4f9w 8.701473
3e92 8.701453
3e93 8.7015085
4dli 8.701512
2zb1 8.7015
4f9w 8.7015
3e92 8.7015
3e93 8.7015
4dli 8.701431
2zb1 8.701431
4f9w 8.701431
3e92 8.701431
3e93 8.701431
4dli 8.701508
2zb1 8.701508
4f9w 8.701508
3e92 8.701508
3e93 8.701508
4dli 8.701489
2zb1 8.701493
4f9w 8.701489
3e92 8.701489
3e93 8.701489
4dli 8.701542
2zb1 8.70154
4f9w 8.701529
3e92 8.701424
3e93 8.701443
4dli 8.701347
2zb1 8.701365
4f9w 8.701365
3e92 8.701429
3e93 8.701347
4dli 8.701523
2zb1 8.701523
4f9w 8.701523
3e92 8.701523
3e93 8.701491
4dli 8.70154
2zb1 8.701524
4f9w 8.701524
3e92 8.701524
3e93 8.701566
4dli 8.701532
2zb1 8.701532
4f9w 8.701532
3e92 8.701532
3e93 8.701525
4dli 8.701489
2zb1 8.701489
4f9w 8.701489
3e92 8.701489
3e93 8.701495
4dli 8.701526
2zb1 8.701531
4f9w 8.701582
3e92 8.701526
3e93 8.7016735
4dli 8.701601
2zb1 8.701601
4f9w 8.701604
3e92 8.701604
3e93 8.701604
4dli 8.701518
2zb1 8.701524
4f9w 8.701516
3e92 8.701511
3e93 8.701528
4dli 8.701536
2zb1 8.701543
4f9w 8.701543
3e92 8.701541
3e93 8.701541
4dli 8.701515
2zb1 8.701533
4f9w 8.701515
3e92 8.701533
3e93 8.701453
4dli 8.701558
2zb1 8.701608
4f9w 8.701608
3e92 8.701604
3e93 8.701558
4dli 8.701435
2zb1 8.701435
4f9w 8.701435
3e92 8.701435
3e93 8.701435
4dli 8.701535
2zb1 8.701535
4f9w 8.701537
3e92 8.701533
3e93 8.701535
4dli 8.701502
2zb1 8.701502
4f9w 8.701502
3e92 8.70143
3e93 8.70143
4dli 8.70144
2zb1 8.701421
4f9w 8.701421
3e92 8.701419
3e93 8.701421
4dli 8.701551
2zb1 8.701551
4f9w 8.701551
3e92 8.701551
3e93 8.701551
4dli 8.701431
2zb1 8.701431
4f9w 8.701431
3e92 8.701431
3e93 8.701431
4dli 8.70144
2zb1 8.701437
4f9w 8.70144
3e92 8.701437
3e93 8.701437
4dli 8.701538
2zb1 8.701538
4f9w 8.70155
3e92 8.70155
3e93 8.701564
4dli 8.701584
2zb1 8.701582
4f9w 8.701597
3e92 8.701568
3e93 8.701582
4dli 8.701598
2zb1 8.701598
4f9w 8.701598
3e92 8.701641
3e93 8.701598
4dli 8.701397
2zb1 8.701363
4f9w 8.701389
3e92 8.701372
3e93 8.701386
4dli 8.701485
2zb1 8.701465
4f9w 8.701531
3e92 8.701531
3e93 8.701531
4dli 8.70144
2zb1 8.70144
4f9w 8.70144
3e92 8.70147
3e93 8.70144
4dli 8.701521
2zb1 8.701523
4f9w 8.701523
3e92 8.701523
3e93 8.701523
4x6p 8.701431
4cr9 8.701431
4cra 8.701595
4crc 8.701595
4ty7 8.701595
4cr9 8.701431
4cra 8.701431
4crc 8.701495
4ty7 8.701471
4x6p 8.701431
4cr9 8.701591
4cra 8.701586
4crc 8.701591
4ty7 8.701609
4x6p 8.701495
4cr9 8.701495
4cra 8.701431
4crc 8.70146
4ty7 8.701488
4x6p 8.701431
4cra 8.701418
4crc 8.701418
4ty7 8.701418
4cr9 8.701491
4cra 8.701549
4crc 8.701491
4ty7 8.701491
4cr9 8.701379
4cra 8.701378
4crc 8.701378
4ty7 8.701378
4cr9 8.701472
4cra 8.701472
4crc 8.701472
4ty7 8.7015
4cr9 8.701563
4cra 8.701563
4crc 8.701563
4ty7 8.701563
4cr9 8.701401
4cra 8.701401
4crc 8.701401
4ty7 8.701394
4cr9 8.701465
4cra 8.701465
4crc 8.701465
4ty7 8.701494
4x6p 8.701431
4cr9 8.701441
4cra 8.701441
4crc 8.701441
4ty7 8.701441
4x6p 8.701427
4cr9 8.701446
4cra 8.701446
4crc 8.701446
4ty7 8.701446
4x6p 8.701511
4cr9 8.701511
4cra 8.701511
4crc 8.701511
4ty7 8.701511
4x6p 8.701472
4cr9 8.701466
4cra 8.701472
4crc 8.701472
4ty7 8.701472
4x6p 8.701351
4cr9 8.701351
4cra 8.701351
4crc 8.701351
4ty7 8.701351
4x6p 8.701478
4cr9 8.701478
4cra 8.701478
4crc 8.701478
4ty7 8.701473
4x6p 8.701532
4cr9 8.701532
4cra 8.701532
4crc 8.701532
4ty7 8.701532
4x6p 8.701485
4cr9 8.701485
4cra 8.701485
4crc 8.701485
4ty7 8.701485
4x6p 8.7014675
4cr9 8.7014675
4cra 8.7014675
4crc 8.7014675
4ty7 8.7014675
4x6p 8.701539
4cr9 8.701541
4cra 8.701541
4crc 8.701541
4ty7 8.701541
4x6p 8.701413
4cr9 8.701413
4cra 8.701418
4crc 8.701418
4ty7 8.701413
4x6p 8.701482
4cr9 8.701482
4cra 8.701482
4crc 8.701482
4ty7 8.701482
4x6p 8.70137
4cr9 8.70137
4cra 8.70137
4crc 8.70137
4ty7 8.70137
4x6p 8.70156
4cr9 8.70156
4cra 8.701569
4crc 8.70156
4ty7 8.70156
4x6p 8.701357
4cr9 8.70129
4cra 8.701317
4crc 8.70129
4ty7 8.70129
4x6p 8.7015085
4cr9 8.701453
4cra 8.701473
4crc 8.701453
4ty7 8.7015085
4x6p 8.701512
4cr9 8.7015
4cra 8.7015
